#  Z      N      q2        EHFB     T      Sn     Sp  
 20.00  27.00  -0.173  -407.779143 0.00   0.00   0.00
 20.00  29.00  -0.180  -425.463058 0.00   0.00   0.00
 24.00  26.00  -0.000  -542.724939 0.00   0.00   0.00
 24.00  26.00   0.000  -536.860544 0.00   0.00   0.00
 24.00  26.00   0.000  -423.459451 1.50   6.92   7.00
 66.00  86.00  20.000 -1816.287980 0.00   0.00   0.00
 19.00  29.00  -1.092  -407.810403 0.00   0.00   0.00
 28.00  62.00   0.000  -782.273907 0.00   0.00   0.00
 94.00 146.00  29.474 -1800.346613 0.00   0.00   0.00
 94.00 146.00 320.000 -2632.453444 0.00   0.00   0.00
 50.00  70.00   0.015 -1385.166988 0.00   0.00   0.00
 50.00  70.00   0.000 -1018.433362 0.00   0.00   0.00
 50.00  82.00  -0.000 -1099.059973 0.00   0.00   0.00
