# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-17 12:23
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 4.79e+00)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 64        , A           = 162       , Zf          = 65        , HFB_Qval    = 2.65155   
#   FAM_Qval    = N/A       , EQRPAmax    = 4.78894   , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01694   , alpha*Z/2R  = 14.00003  , W0_max      = 6.18896   , W0*R        = 0.12105   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
0      7.3722008644416803e-06   -5.9417957215856928e-03    4.9553005593197004e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.9553005593197004e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6517666823952284e+03    3.3035338769244736e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.9553005593197004e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6517666823952284e+03    3.3035338769244736e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
1      2.0443230647337884e-04   -3.1288516024799692e-02    4.9523610897077770e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.9523610897077770e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6507868639787089e+03    3.3015742257290676e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.9523610897077770e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6507868639787089e+03    3.3015742257290676e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
2      1.2321737990803605e-03   -7.6806783425857644e-02    4.9370497657599690e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.9370497657599690e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6456830947019105e+03    3.2913666710580592e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.9370497657599690e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6456830947019105e+03    3.2913666710580592e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
3      4.2342867990265987e-03   -1.4233690690470649e-01    4.8925075736565823e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.8925075736565823e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6308357167827521e+03    3.2616718568738306e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.8925075736565823e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6308357167827521e+03    3.2616718568738306e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
4      1.0838888617779929e-02   -2.2757251933464936e-01    4.7954689232443106e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.7954689232443106e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.5984895389354845e+03    3.1969793843088269e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.7954689232443106e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.5984895389354845e+03    3.1969793843088269e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
5      2.3128596170054028e-02   -3.3200363211694123e-01    4.6183299047197679e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.6183299047197679e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.5394433059029193e+03    3.0788865988168473e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.6183299047197679e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.5394433059029193e+03    3.0788865988168473e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
6      4.3595857027522111e-02   -4.5483747297703170e-01    4.3329194620210756e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.3329194620210756e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4443065577639588e+03    2.8886129042571174e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.3329194620210756e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.4443065577639588e+03    2.8886129042571174e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
7      7.5079860403986842e-02   -5.9490804822718957e-01    3.9161661097160486e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.9161661097160486e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.3053888967316097e+03    2.6107772129844388e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.9161661097160486e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.3053888967316097e+03    2.6107772129844388e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
8      1.2068138250518468e-01   -7.5058064219916021e-01    3.3570811206707026e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.3570811206707026e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1190274345334126e+03    2.2380536861372902e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.3570811206707026e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1190274345334126e+03    2.2380536861372902e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
9      1.8365250626657526e-01   -9.1965845401416624e-01    2.6634952520916986e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.6634952520916986e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.8783217967191854e+02    1.7756630724197798e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.6634952520916986e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.8783217967191854e+02    1.7756630724197798e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
