# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-17 12:23
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 4.79e+00)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 64        , A           = 162       , Zf          = 65        , HFB_Qval    = 2.65155   
#   FAM_Qval    = N/A       , EQRPAmax    = 4.78894   , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01694   , alpha*Z/2R  = 14.00003  , W0_max      = 6.18896   , W0*R        = 0.12105   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
0      7.3722008644416803e-06   -5.9417957215856928e-03    2.9023785586503696e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.9023785586503696e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.6745865246380784e+00    1.9349199061865615e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.9023785586503696e+01    0.0000000000000000e+00    0.0000000000000000e+00    9.6745865246380784e+00    1.9349199061865615e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
1      2.0443230647337884e-04   -3.1288516024799692e-02    1.5279200711541779e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.5279200711541779e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.0930643892703429e+01    1.0186136322271437e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.5279200711541779e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.0930643892703429e+01    1.0186136322271437e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
2      1.2321737990803605e-03   -7.6806783425857644e-02    3.7453045965681230e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.7453045965681230e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2484342453667331e+02    2.4968703512013900e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.7453045965681230e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.2484342453667331e+02    2.4968703512013900e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
3      4.2342867990265987e-03   -1.4233690690470649e-01    6.9114810045412025e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.9114810045412025e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.3038258592822555e+02    4.6076551452589479e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.9114810045412025e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.3038258592822555e+02    4.6076551452589479e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
4      1.0838888617779929e-02   -2.2757251933464936e-01    1.0948193400121652e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.0948193400121652e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.6493960993938020e+02    7.2987973007278492e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.0948193400121652e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.6493960993938020e+02    7.2987973007278492e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
5      2.3128596170054028e-02   -3.3200363211694123e-01    1.5699212085031845e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.5699212085031845e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.2330684240677238e+02    1.0466143660964121e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.5699212085031845e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.2330684240677238e+02    1.0466143660964121e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
6      4.3595857027522111e-02   -4.5483747297703170e-01    2.0900445349475249e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.0900445349475249e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.9668125025137738e+02    1.3933632846961475e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.0900445349475249e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.9668125025137738e+02    1.3933632846961475e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
7      7.5079860403986842e-02   -5.9490804822718957e-01    2.6163113958623931e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.6163113958623931e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.7210354893533997e+02    1.7442078469270532e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.6163113958623931e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.7210354893533997e+02    1.7442078469270532e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
8      1.2068138250518468e-01   -7.5058064219916021e-01    3.0984159606504813e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.0984159606504813e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.0328051373840458e+03    2.0656108232664360e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.0984159606504813e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.0328051373840458e+03    2.0656108232664360e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
9      1.8365250626657526e-01   -9.1965845401416624e-01    3.4794293789075973e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.4794293789075973e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1598097434415231e+03    2.3196196354660738e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.4794293789075973e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1598097434415231e+03    2.3196196354660738e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
