# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-24 23:02
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 4.79e+00)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 64        , A           = 162       , Zf          = 65        , HFB_Qval    = 2.65155   
#   FAM_Qval    = N/A       , EQRPAmax    = 4.78894   , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01694   , alpha*Z/2R  = 14.00003  , W0_max      = 6.18896   , W0*R        = 0.12105   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
0      7.3722008644416803e-06   -5.9417957215856928e-03    2.9259060222656665e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.9259060222656665e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.7530113483894407e+00    1.9506048874267222e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.9259060222656665e+01    0.0000000000000000e+00    0.0000000000000000e+00    9.7530113483894407e+00    1.9506048874267222e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
1      2.0443230647337884e-04   -3.1288516024799692e-02    1.5403065496792982e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.5403065496792982e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.1343526421192671e+01    1.0268712854673717e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.5403065496792982e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.1343526421192671e+01    1.0268712854673717e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
2      1.2321737990803605e-03   -7.6806783425857644e-02    3.7756766831291600e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.7756766831291600e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2585582722080345e+02    2.5171184109211256e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.7756766831291600e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.2585582722080345e+02    2.5171184109211256e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
3      4.2342867990265987e-03   -1.4233690690470649e-01    6.9675816222558490e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.9675816222558490e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.3225260616185980e+02    4.6450555606372507e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.9675816222558490e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.3225260616185980e+02    4.6450555606372507e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
4      1.0838888617779929e-02   -2.2757251933464936e-01    1.1037243770384439e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1037243770384439e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.6790795507823299e+02    7.3581642196021062e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.1037243770384439e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.6790795507823299e+02    7.3581642196021062e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
5      2.3128596170054028e-02   -3.3200363211694123e-01    1.5827394539523375e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.5827394539523375e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.2757959046611563e+02    1.0551598634862219e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.5827394539523375e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.2757959046611563e+02    1.0551598634862219e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
6      4.3595857027522111e-02   -4.5483747297703170e-01    2.1072171296802640e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.1072171296802640e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.0240544781351093e+02    1.4048116818667527e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.1072171296802640e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.0240544781351093e+02    1.4048116818667527e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
7      7.5079860403986842e-02   -5.9490804822718957e-01    2.6380133341736655e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.6380133341736655e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.7933752795871305e+02    1.7586758062149529e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.6380133341736655e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.7933752795871305e+02    1.7586758062149529e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
8      1.2068138250518468e-01   -7.5058064219916021e-01    3.1244650251528305e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.1244650251528305e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.0414881594880010e+03    2.0829768656648303e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.1244650251528305e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.0414881594880010e+03    2.0829768656648303e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
9      1.8365250626657526e-01   -9.1965845401416624e-01    3.5092144325800264e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.5092144325800264e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1697380963941459e+03    2.3394763361858804e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.5092144325800264e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1697380963941459e+03    2.3394763361858804e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
