# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-17 16:20
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
0      1.6127059910608921e-05   -1.2997976770195815e-02    4.8615140789919442e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.8615140789919442e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6205047194354161e+03    3.2410093595565272e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.8615140789919442e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6205047194354161e+03    3.2410093595565272e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
1      4.4720594499203514e-04   -6.8445201336493081e-02    4.8580197426037303e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.8580197426037303e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6193399406472470e+03    3.2386798019564826e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.8580197426037303e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6193399406472470e+03    3.2386798019564826e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
2      2.6954421134179896e-03   -1.6801869898286112e-01    4.8398209134792251e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.8398209134792251e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6132736513754658e+03    3.2265472621037588e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.8398209134792251e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6132736513754658e+03    3.2265472621037588e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
3      9.2627151842581412e-03   -3.1136913757700901e-01    4.7869044984791581e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.7869044984791581e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.5956349184374947e+03    3.1912695800416627e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.7869044984791581e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.5956349184374947e+03    3.1912695800416627e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
4      2.3710613604038144e-02   -4.9782632363155538e-01    4.6717577315576264e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.6717577315576264e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.5572526038880869e+03    3.1145051276695394e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.6717577315576264e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.5572526038880869e+03    3.1145051276695394e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
5      5.0594966544116993e-02   -7.2627463145518423e-01    4.4620599382512437e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.4620599382512437e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4873533398839329e+03    2.9747065983673115e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.4620599382512437e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.4873533398839329e+03    2.9747065983673115e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
6      9.5368128335668878e-02   -9.9497983185330585e-01    4.1256226919637884e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.1256226919637884e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.3752075907683150e+03    2.7504151011954737e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.1256226919637884e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.3752075907683150e+03    2.7504151011954737e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
7      1.6424096807894450e-01   -1.3013912550322302e+00    3.6378457770272175e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.6378457770272175e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2126152847809565e+03    2.4252304922462604e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.6378457770272175e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.2126152847809565e+03    2.4252304922462604e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
8      2.6399658956617422e-01   -1.6419328783083340e+00    2.9908963246929970e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.9908963246929970e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.9696546697762449e+02    1.9939308577153724e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.9908963246929970e+03    0.0000000000000000e+00    0.0000000000000000e+00    9.9696546697762449e+02    1.9939308577153724e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
9      4.0174908766539286e-01   -2.0117990893500850e+00    2.2023701128061266e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.2023701128061266e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.3412339693523245e+02    1.4682467158708944e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.2023701128061266e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.3412339693523245e+02    1.4682467158708944e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
10     5.8464330150209687e-01   -2.4047736865874816e+00    1.3200352128213460e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.3200352128213460e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.4001173910326639e+02    8.8002347371807957e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.3200352128213460e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.4001173910326639e+02    8.8002347371807957e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     8.1949561859101205e-01   -2.8130930545063468e+00    4.1930532984209231e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.1930532984209231e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.3976850489900110e+02    2.7953682494309129e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.1930532984209231e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.3976850489900110e+02    2.7953682494309129e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     1.1123813477766795e+00   -3.2273758352809723e+00   -4.0811875972587944e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.0811875972587944e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.3603953148241575e+02   -2.7207922824346372e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.0811875972587944e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.3603953148241575e+02   -2.7207922824346372e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     1.4681807666916304e+00   -3.6366412804517707e+00   -1.0728304226318658e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.0728304226318658e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.5761012639797610e+02   -7.1522029623388960e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.0728304226318658e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.5761012639797610e+02   -7.1522029623388960e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     1.8901032115091656e+00   -4.0284363141705954e+00   -1.5086218630057256e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5086218630057256e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.0287394546245389e+02   -1.0057479175432716e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5086218630057256e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.0287394546245389e+02   -1.0057479175432716e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     2.3792158530695486e+00   -4.3890867903277835e+00   -1.6889783927003284e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6889783927003284e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.6299279774557863e+02   -1.1259855949547498e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6889783927003284e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.6299279774557863e+02   -1.1259855949547498e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     2.9340102499258021e+00   -4.7040812977585791e+00   -1.6331989032944059e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6331989032944059e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.4439964211925405e+02   -1.0887992611751517e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6331989032944059e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.4439964211925405e+02   -1.0887992611751517e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     3.5500444216650218e+00   -4.9585862669885064e+00   -1.3996278448741559e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.3996278448741559e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.6654262934902886e+02   -9.3308521552512718e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.3996278448741559e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.6654262934902886e+02   -9.3308521552512718e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     4.2197000651008061e+00   -5.1380795197998488e+00   -1.0683487118251194e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.0683487118251194e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.5611622872608569e+02   -7.1223248309903340e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.0683487118251194e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.5611622872608569e+02   -7.1223248309903340e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     4.9320927820384988e+00   -5.2290766230128254e+00   -7.1972831982860600e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.1972831982860600e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.3990944312069379e+02   -4.7981887670791241e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.1972831982860600e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.3990944312069379e+02   -4.7981887670791241e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     5.6731672151801948e+00   -5.2199116591042101e+00   -4.1629531304418896e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.1629531304418896e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.3876511206936684e+02   -2.7753020097482215e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.1629531304418896e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.3876511206936684e+02   -2.7753020097482215e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     6.4259986365222588e+00   -5.1015227702689092e+00   -1.9304086248174596e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.9304086248174596e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.4346951614488830e+01   -1.2869391086725710e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.9304086248174596e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.4346951614488830e+01   -1.2869391086725710e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     7.1713081771374618e+00   -4.8681846369368333e+00   -5.7029467870339658e+01    0.0000000000000000e+00    0.0000000000000000e+00   -5.7029467870339658e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.9009819723678003e+01   -3.8019648146661673e+01    0.0000000000000000e+00    0.0000000000000000e+00   -5.7029467870339658e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.9009819723678003e+01   -3.8019648146661673e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
