# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-17 16:20
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
0      1.6127059910608921e-05   -1.2997976770195815e-02    3.1782122722354522e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.1782122722354522e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.0594040966014882e+01    2.1188081756339642e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.1782122722354522e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.0594040966014882e+01    2.1188081756339642e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
1      4.4720594499203514e-04   -6.8445201336493081e-02    1.6730488404347912e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.6730488404347912e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.5768294990851004e+01    1.1153658905262810e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.6730488404347912e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.5768294990851004e+01    1.1153658905262810e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
2      2.6954421134179896e-03   -1.6801869898286112e-01    4.1000117085533878e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.1000117085533878e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.3666705341816720e+02    2.7333411743717159e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.1000117085533878e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.3666705341816720e+02    2.7333411743717159e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
3      9.2627151842581412e-03   -3.1136913757700901e-01    7.5604382051587163e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.5604382051587163e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.5201464381471192e+02    5.0402917670115977e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.5604382051587163e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.5201464381471192e+02    5.0402917670115977e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
4      2.3710613604038144e-02   -4.9782632363155538e-01    1.1956556025216273e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1956556025216273e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.9855187010358537e+02    7.9710373241804211e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.1956556025216273e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.9855187010358537e+02    7.9710373241804211e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
5      5.0594966544116993e-02   -7.2627463145518423e-01    1.7092414698259261e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.7092414698259261e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.6974716022913049e+02    1.1394943095967956e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.7092414698259261e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.6974716022913049e+02    1.1394943095967956e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
6      9.5368128335668878e-02   -9.9497983185330585e-01    2.2636865131142126e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.2636865131142126e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.5456217715268451e+02    1.5091243359615278e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.2636865131142126e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.5456217715268451e+02    1.5091243359615278e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
7      1.6424096807894450e-01   -1.3013912550322302e+00    2.8104793852271541e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.8104793852271541e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.3682647026540803e+02    1.8736529149617459e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.8104793852271541e+03    0.0000000000000000e+00    0.0000000000000000e+00    9.3682647026540803e+02    1.8736529149617459e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
8      2.6399658956617422e-01   -1.6419328783083340e+00    3.2876307467816341e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.2876307467816341e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.0958769258114930e+03    2.1917538209701406e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.2876307467816341e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.0958769258114930e+03    2.1917538209701406e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
9      4.0174908766539286e-01   -2.0117990893500850e+00    3.6269248061201029e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.6269248061201029e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2089749476649167e+03    2.4179498584551861e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.6269248061201029e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.2089749476649167e+03    2.4179498584551861e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
10     5.8464330150209687e-01   -2.4047736865874816e+00    3.7664586847321848e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.7664586847321848e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2554862804387758e+03    2.5109724042934081e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.7664586847321848e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.2554862804387758e+03    2.5109724042934081e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     8.1949561859101205e-01   -2.8130930545063468e+00    3.6660536108945716e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.6660536108945716e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2220178710292228e+03    2.4440357398653487e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.6660536108945716e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.2220178710292228e+03    2.4440357398653487e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     1.1123813477766795e+00   -3.2273758352809723e+00    3.3209188295014596e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.3209188295014596e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1069729531571627e+03    2.2139458763442976e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.3209188295014596e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1069729531571627e+03    2.2139458763442976e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     1.4681807666916304e+00   -3.6366412804517707e+00    2.7682448149683000e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.7682448149683000e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.2274829917972068e+02    1.8454965157885797e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.7682448149683000e+03    0.0000000000000000e+00    0.0000000000000000e+00    9.2274829917972068e+02    1.8454965157885797e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     1.8901032115091656e+00   -4.0284363141705954e+00    2.0829480676539015e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.0829480676539015e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.9431605389989534e+02    1.3886320137540060e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.0829480676539015e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.9431605389989534e+02    1.3886320137540060e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     2.3792158530695486e+00   -4.3890867903277835e+00    1.3623416824060705e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.3623416824060705e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.5411392342036271e+02    9.0822775898570774e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.3623416824060705e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.5411392342036271e+02    9.0822775898570774e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
