# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-18 18:06
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.02e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.18958   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.16800  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 15.06966  , W0*R        = 0.17032   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
0      1.5652863478265999e-05   -1.2615787192534257e-02    3.2981004915300772e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.2981004915300772e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.0993668309444878e+01    2.1987336605855887e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.2981004915300772e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.0993668309444878e+01    2.1987336605855887e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
1      4.3405640223870279e-04   -6.6432654072080599e-02    1.7361509550170069e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.7361509550170069e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.7871698523195263e+01    1.1574339697850547e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.7361509550170069e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.7871698523195263e+01    1.1574339697850547e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
2      2.6161859413882382e-03   -1.6307831504935941e-01    4.2545434702337354e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.2545434702337354e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4181811572736709e+02    2.8363623129600643e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.2545434702337354e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.4181811572736709e+02    2.8363623129600643e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
3      8.9903563958975141e-03   -3.0221370967531663e-01    7.8448224118049257e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.8448224118049257e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.6149411559893196e+02    5.2298812558156055e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.8448224118049257e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.6149411559893196e+02    5.2298812558156055e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
4      2.3013432068816009e-02   -4.8318835068073251e-01    1.2404376037810937e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.2404376037810937e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.1347920153951299e+02    8.2695840224158042e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.2404376037810937e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.1347920153951299e+02    8.2695840224158042e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
5      4.9107283557973780e-02   -7.0491941598052399e-01    1.7727821782805947e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.7727821782805947e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.9092739291139878e+02    1.1818547853691962e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.7727821782805947e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.9092739291139878e+02    1.1818547853691962e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
6      9.2563945397400538e-02   -9.6572366926423747e-01    2.3469112307852515e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.3469112307852515e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.8230388995625060e+02    1.5646073408290013e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.3469112307852515e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.8230388995625060e+02    1.5646073408290013e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
7      1.5941166369299165e-01   -1.2631254400575727e+00    2.9123814693523759e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.9123814693523759e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.7079381533994865e+02    1.9415876540124273e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.9123814693523759e+03    0.0000000000000000e+00    0.0000000000000000e+00    9.7079381533994865e+02    1.9415876540124273e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
8      2.5623409338278780e-01   -1.5936538542414342e+00    3.4051852278213842e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.4051852278213842e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1350619089054096e+03    2.2701233189159748e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.4051852278213842e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1350619089054096e+03    2.2701233189159748e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
9      3.8993614809368715e-01   -1.9526446026255306e+00    3.7554968395358073e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.7554968395358073e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2518322837400808e+03    2.5036645557957268e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.7554968395358073e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.2518322837400808e+03    2.5036645557957268e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
10     5.6745258171283730e-01   -2.3340642634289530e+00    3.9005615531009544e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.9005615531009544e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.3001871933661810e+03    2.6003743597347734e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.9005615531009544e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.3001871933661810e+03    2.6003743597347734e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     7.9539935423370345e-01   -2.7303775007372626e+00    3.8000555569525409e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.8000555569525409e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2666851976469131e+03    2.5333703593056275e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.8000555569525409e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.2666851976469131e+03    2.5333703593056275e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     1.0796731374896602e+00   -3.1324788040545832e+00    3.4493276209615110e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.4493276209615110e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1497758755126849e+03    2.2995517454488258e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.4493276209615110e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1497758755126849e+03    2.2995517454488258e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     1.4250107105303251e+00   -3.5297103003726682e+00    2.8855781921003104e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.8855781921003104e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.6185940572688287e+02    1.9237187863734271e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.8855781921003104e+03    0.0000000000000000e+00    0.0000000000000000e+00    9.6185940572688287e+02    1.9237187863734271e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     1.8345270429319265e+00   -3.9099850812772048e+00    2.1836458629284680e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.1836458629284680e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.2788195580186334e+02    1.4557639071266046e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.1836458629284680e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.2788195580186334e+02    1.4557639071266046e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     2.3092579266840074e+00   -4.2600310721669619e+00    1.4412770878628778e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.4412770878628778e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.8042569588495331e+02    9.6085139197792421e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.4412770878628778e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.8042569588495331e+02    9.6085139197792421e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     2.8477392742117158e+00   -4.5657635521384732e+00    7.5750518500692795e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.5750518500692795e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.5250173621452726e+02    5.0500344879240055e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.5750518500692795e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.5250173621452726e+02    5.0500344879240055e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     3.4456597160924574e+00   -4.8127851146488423e+00    2.1058685053208205e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.1058685053208205e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.0195586602731865e+01    1.4039126392935020e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.1058685053208205e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.0195586602731865e+01    1.4039126392935020e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     4.0956249560086526e+00   -4.9870005883336388e+00   -1.5753644290710622e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.5753644290710622e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.2512142193577560e+01   -1.0502430071352866e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.5753644290710622e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.2512142193577560e+01   -1.0502430071352866e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     4.7870706381555230e+00   -5.0753220332453068e+00   -3.4563355400685731e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.4563355400685731e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.1521118404395749e+02   -2.3042236996289981e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.4563355400685731e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.1521118404395749e+02   -2.3042236996289981e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     5.5063546857914032e+00   -5.0664265538685873e+00   -3.8613685212160368e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.8613685212160368e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.2871230697937384e+02   -2.5742454514222982e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.8613685212160368e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.2871230697937384e+02   -2.5742454514222982e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
