# Nuclear Beta Decay Phase Space (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-22 22:14
# Summary Data:
#   FAM_ctr     = CONSTL on (2.40e+00, 2.24e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = TRAP      , Half_Width  = 0.20000   , screening   = N/A       
#   psi_approx  = N/A       , psi_glpts   = 15        
#   Zi          = 60        , A           = 150       , Zf          = 61        , HFB_Qval    = 2.06655   
#   FAM_Qval    = 1.65598   , EQRPAmax    = 4.05598   , E_1stPeak   = 2.40000   , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.44514   
#   Radius      = 0.01651   , alpha*Z/2R  = 13.47990  , W0_max      = 5.04414   , W0*R        = 0.09909   
#
                    Re(EQRPA)                 Im(EQRPA)                    Re(W0)                    Im(W0)                        f1                        f2                        f3                        f4                        f5                        f6
0      2.3999999999999999e+00    0.0000000000000000e+00    4.2406780313245598e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
1      2.5000000000000000e+00    0.0000000000000000e+00    4.0449829045433932e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
2      2.6000000000000001e+00    0.0000000000000000e+00    3.8492877777622270e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
3      2.7000000000000002e+00    0.0000000000000000e+00    3.6535926509810608e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
4      2.7999999999999998e+00    0.0000000000000000e+00    3.4578975241998950e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
5      2.8999999999999999e+00    0.0000000000000000e+00    3.2622023974187289e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
6      3.0000000000000000e+00    0.0000000000000000e+00    3.0665072706375627e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
7      3.1000000000000001e+00    0.0000000000000000e+00    2.8708121438563960e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
8      3.2000000000000002e+00    0.0000000000000000e+00    2.6751170170752299e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
9      3.2999999999999998e+00    0.0000000000000000e+00    2.4794218902940646e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
