# Nuclear Beta Decay Phase Space (Real)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-22 22:14
# Summary Data:
#   FAM_ctr     = CONSTL on (2.40e+00, 2.24e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = TRAP      , Half_Width  = 0.20000   , screening   = N/A       
#   psi_approx  = N/A       , psi_glpts   = 15        
#   Zi          = 60        , A           = 150       , Zf          = 61        , HFB_Qval    = 2.06655   
#   FAM_Qval    = 1.65598   , EQRPAmax    = 4.05598   , E_1stPeak   = 2.40000   , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.44514   
#   Radius      = 0.01651   , alpha*Z/2R  = 13.47990  , W0_max      = 5.04414   , W0*R        = 0.09909   
#
                    Re(EQRPA)                 Im(EQRPA)                    Re(W0)                    Im(W0)                        f1                        f2                        f3                        f4                        f5                        f6
0      2.3999999999999999e+00    0.0000000000000000e+00    4.2406780313245598e+00    0.0000000000000000e+00    1.4610309550191656e+02    3.2309557710137869e+02    7.1376465901872984e+02    1.7356098818694086e+03    1.4922585636889792e+03    1.1417641712323723e+03
1      2.5000000000000000e+00    0.0000000000000000e+00    4.0449829045433932e+00    0.0000000000000000e+00    1.1867536536529462e+02    2.5384338542972372e+02    5.3913607023153145e+02    1.2553809660427560e+03    1.0471453028743988e+03    8.0884930329703298e+02
2      2.6000000000000001e+00    0.0000000000000000e+00    3.8492877777622270e+00    0.0000000000000000e+00    9.5151472421376965e+01    1.9667827344478667e+02    4.0111144003643716e+02    8.9295211735466489e+02    7.1915059242314737e+02    5.6208305596790842e+02
3      2.7000000000000002e+00    0.0000000000000000e+00    3.6535926509810608e+00    0.0000000000000000e+00    7.5169645530831147e+01    1.5000480097323327e+02    2.9338641084389599e+02    6.2339650522888996e+02    4.8194261195025734e+02    3.8223337286928273e+02
4      2.7999999999999998e+00    0.0000000000000000e+00    3.4578975241998950e+00    0.0000000000000000e+00    5.8382436549244005e+01    1.1236658447709524e+02    2.1049078001089595e+02    4.2615402827579652e+02    3.1401639724412456e+02    2.5362115522098094e+02
5      2.8999999999999999e+00    0.0000000000000000e+00    3.2622023974187289e+00    0.0000000000000000e+00    4.4456880777641281e+01    8.2440673701171008e+01    1.4771408264387850e+02    2.8444007580020980e+02    1.9802432811077338e+02    1.6361224083266379e+02
6      3.0000000000000000e+00    0.0000000000000000e+00    3.0665072706375627e+00    0.0000000000000000e+00    3.3074668404801066e+01    5.9031864291130873e+01    1.0103426084644123e+02    1.8470834746916003e+02    1.2016793494751813e+02    1.0215898604079958e+02
7      3.1000000000000001e+00    0.0000000000000000e+00    2.8708121438563960e+00    0.0000000000000000e+00    2.3932328356837374e+01    4.1066941737105708e+01    6.7049454840973297e+01    1.1616542710797131e+02    6.9648410194183896e+01    6.1389056230129817e+01
8      3.2000000000000002e+00    0.0000000000000000e+00    2.6751170170752299e+00    0.0000000000000000e+00    1.6741426217372048e+01    2.7588851267919537e+01    4.2912953779368259e+01    7.0334778996162086e+01    3.8173179173402417e+01    3.5239017099194278e+01
9      3.2999999999999998e+00    0.0000000000000000e+00    2.4794218902940646e+00    0.0000000000000000e+00    1.1228778162440001e+01    1.7750787372426608e+01    2.6271346700450639e+01    4.0667805349549219e+01    1.9515850707981855e+01    1.9130304474128184e+01
10     3.3999999999999999e+00    0.0000000000000000e+00    2.2837267635128979e+00    0.0000000000000000e+00    7.1366831429952411e+00    1.0810195338032571e+01    1.5205916990718888e+01    2.2199571553933403e+01    9.1268308580000070e+00    9.6851351339248311e+00
11     3.5000000000000000e+00    0.0000000000000000e+00    2.0880316367317318e+00    0.0000000000000000e+00    4.2231757632871618e+00    6.1226753518492538e+00    8.1773268072712586e+00    1.1246770687116769e+01    3.7918425646671245e+00    4.4799046507020899e+00
12     3.6000000000000001e+00    0.0000000000000000e+00    1.8923365099505653e+00    0.0000000000000000e+00    2.2623022099985941e+00    3.1357768596739004e+00    3.9736410321486564e+00    5.1454602368124087e+00    1.3355490762861597e+00    1.8336005163937772e+00
13     3.7000000000000002e+00    0.0000000000000000e+00    1.6966413831693989e+00    0.0000000000000000e+00    1.0444205035010625e+00    1.3826660173347993e+00    1.6617428632167139e+00    2.0260605491568469e+00    3.6742844209829739e-01    6.2873966051455854e-01
14     3.7999999999999998e+00    0.0000000000000000e+00    1.5009462563882336e+00    0.0000000000000000e+00    3.7652218086043970e-01    4.7563964423294819e-01    5.4219338895420710e-01    6.2305420618058482e-01    6.6987787970028287e-02    1.6231876401777434e-01
15     3.8999999999999999e+00    0.0000000000000000e+00    1.3052511296070672e+00    0.0000000000000000e+00    8.2558150582145842e-02    9.9437536121800507e-02    1.0757999229771346e-01    1.1676294161327178e-01    5.3349210602825804e-03    2.4243886322022904e-02
16     4.0000000000000000e+00    0.0000000000000000e+00    1.1095560028259008e+00    0.0000000000000000e+00    3.6984649581352736e-03    4.2445558899501393e-03    4.3639244432242706e-03    4.4886156805656911e-03    3.0112958379657233e-05    6.8604397723025516e-04
17     4.0999999999999996e+00    0.0000000000000000e+00    9.1386087604473543e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     4.2000000000000002e+00    0.0000000000000000e+00    7.1816574926356824e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     4.2999999999999998e+00    0.0000000000000000e+00    5.2247062248240272e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     4.4000000000000004e+00    0.0000000000000000e+00    3.2677549570123554e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     4.5000000000000000e+00    0.0000000000000000e+00    1.3108036892007013e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     4.5999999999999996e+00    0.0000000000000000e+00   -6.4614757861095384e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     4.7000000000000002e+00    0.0000000000000000e+00   -2.6030988464226246e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     4.8000000000000007e+00    0.0000000000000000e+00   -4.5600501142342975e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     4.9000000000000004e+00    0.0000000000000000e+00   -6.5170013820459527e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     5.0000000000000000e+00    0.0000000000000000e+00   -8.4739526498576057e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     5.0999999999999996e+00    0.0000000000000000e+00   -1.0430903917669263e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     5.2000000000000002e+00    0.0000000000000000e+00   -1.2387855185480934e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     5.3000000000000007e+00    0.0000000000000000e+00   -1.4344806453292605e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     5.4000000000000004e+00    0.0000000000000000e+00   -1.6301757721104257e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     5.5000000000000000e+00    0.0000000000000000e+00   -1.8258708988915915e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     5.5999999999999996e+00    0.0000000000000000e+00   -2.0215660256727568e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     5.7000000000000002e+00    0.0000000000000000e+00   -2.2172611524539243e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     5.8000000000000007e+00    0.0000000000000000e+00   -2.4129562792350914e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     5.9000000000000004e+00    0.0000000000000000e+00   -2.6086514060162567e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     6.0000000000000000e+00    0.0000000000000000e+00   -2.8043465327974224e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     6.0999999999999996e+00    0.0000000000000000e+00   -3.0000416595785877e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     6.2000000000000002e+00    0.0000000000000000e+00   -3.1957367863597552e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     6.3000000000000007e+00    0.0000000000000000e+00   -3.3914319131409218e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     6.4000000000000004e+00    0.0000000000000000e+00   -3.5871270399220876e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     6.5000000000000000e+00    0.0000000000000000e+00   -3.7828221667032533e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     6.5999999999999996e+00    0.0000000000000000e+00   -3.9785172934844182e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     6.6999999999999993e+00    0.0000000000000000e+00   -4.1742124202655839e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     6.8000000000000007e+00    0.0000000000000000e+00   -4.3699075470467532e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     6.9000000000000004e+00    0.0000000000000000e+00   -4.5656026738279181e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     7.0000000000000000e+00    0.0000000000000000e+00   -4.7612978006090838e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     7.0999999999999996e+00    0.0000000000000000e+00   -4.9569929273902495e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     7.2000000000000011e+00    0.0000000000000000e+00   -5.1526880541714180e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
49     7.3000000000000007e+00    0.0000000000000000e+00   -5.3483831809525837e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
50     7.4000000000000004e+00    0.0000000000000000e+00   -5.5440783077337494e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
51     7.5000000000000000e+00    0.0000000000000000e+00   -5.7397734345149143e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
52     7.5999999999999996e+00    0.0000000000000000e+00   -5.9354685612960800e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
53     7.7000000000000011e+00    0.0000000000000000e+00   -6.1311636880772493e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
54     7.8000000000000007e+00    0.0000000000000000e+00   -6.3268588148584142e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
55     7.9000000000000004e+00    0.0000000000000000e+00   -6.5225539416395799e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
56     8.0000000000000000e+00    0.0000000000000000e+00   -6.7182490684207457e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
57     8.0999999999999996e+00    0.0000000000000000e+00   -6.9139441952019105e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
58     8.2000000000000011e+00    0.0000000000000000e+00   -7.1096393219830798e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
59     8.3000000000000007e+00    0.0000000000000000e+00   -7.3053344487642455e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
60     8.4000000000000004e+00    0.0000000000000000e+00   -7.5010295755454113e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
