# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-22 22:14
# Summary Data:
#   FAM_ctr     = CONSTL on (2.40e+00, 2.24e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = TRAP      , Half_Width  = 0.20000   , screening   = N/A       
#   psi_approx  = N/A       , psi_glpts   = 15        
#   Zi          = 60        , A           = 150       , Zf          = 61        , HFB_Qval    = 2.06655   
#   FAM_Qval    = 1.65598   , EQRPAmax    = 4.05598   , E_1stPeak   = 2.40000   , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.44514   
#   Radius      = 0.01651   , alpha*Z/2R  = 13.47990  , W0_max      = 5.04414   , W0*R        = 0.09909   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
0      2.3999999999999999e+00    2.0000000000000001e-01    1.0469428620005772e+03    1.0469428620005772e+03    1.0469428620005772e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.4688212444682205e+02    7.0006073755375519e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
1      2.5000000000000000e+00    2.0000000000000001e-01    8.2909769932356289e+02    8.2909769932356289e+02    8.2909769932356289e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.7472542307655283e+02    5.5437227624701006e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
2      2.6000000000000001e+00    2.0000000000000001e-01    6.4378795594446638e+02    6.4378795594446638e+02    6.4378795594446638e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.1459621483989409e+02    4.2919174110457232e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
3      2.7000000000000002e+00    2.0000000000000001e-01    4.9508306832719171e+02    4.9508306832719171e+02    4.9508306832719171e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.6502786969143733e+02    3.3005519863575438e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
4      2.7999999999999998e+00    2.0000000000000001e-01    3.7398489283108199e+02    3.7398489283108199e+02    3.7398489283108199e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.2466177019286832e+02    2.4932312263821368e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
5      2.8999999999999999e+00    2.0000000000000001e-01    2.7673507541025788e+02    2.7673507541025788e+02    2.7673507541025788e+02    0.0000000000000000e+00    0.0000000000000000e+00    9.2245130687914411e+01    1.8448994472234347e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
6      3.0000000000000000e+00    2.0000000000000001e-01    1.9988576411616495e+02    1.9988576411616495e+02    1.9988576411616495e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.6628666282805938e+01    1.3325709783335901e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
7      3.1000000000000001e+00    2.0000000000000001e-01    1.4029211836046466e+02    1.4029211836046466e+02    1.4029211836046466e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.6764095933463402e+01    9.3528022427001261e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
8      3.2000000000000002e+00    2.0000000000000001e-01    9.5104268119298368e+01    9.5104268119298368e+01    9.5104268119298368e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.1701462179681911e+01    6.3402805939616456e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
9      3.2999999999999998e+00    2.0000000000000001e-01    6.1758664076316805e+01    6.1758664076316805e+01    6.1758664076316805e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.0586247858707925e+01    4.1172416217608877e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
