# Nuclear Beta Decay Gamow-Teller Strength
# PynFAM code version: 2.0.0
# Run Date: 2024-01-22 22:14
# Summary Data:
#   FAM_ctr     = CONSTL on (2.40e+00, 2.24e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = TRAP      , Half_Width  = 0.20000   , screening   = N/A       
#   psi_approx  = N/A       , psi_glpts   = 15        
#   Zi          = 60        , A           = 150       , Zf          = 61        , HFB_Qval    = 2.06655   
#   FAM_Qval    = 1.65598   , EQRPAmax    = 4.05598   , E_1stPeak   = 2.40000   , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.44514   
#   Radius      = 0.01651   , alpha*Z/2R  = 13.47990  , W0_max      = 5.04414   , W0*R        = 0.09909   
#
                    Re(EQRPA)                 Im(EQRPA)                  Total-GT             Cumulative-GT
0      2.3999999999999999e+00    2.0000000000000001e-01    3.1888428157651152e-02    0.0000000000000000e+00
1      2.5000000000000000e+00    2.0000000000000001e-01    3.2660567786832115e-02    3.2274497972241663e-03
2      2.6000000000000001e+00    2.0000000000000001e-01    3.3327189596740310e-02    6.5268376664027912e-03
3      2.7000000000000002e+00    2.0000000000000001e-01    3.4136255591819653e-02    9.9000099258307918e-03
4      2.7999999999999998e+00    2.0000000000000001e-01    3.5001046018173304e-02    1.3356875006330426e-02
5      2.8999999999999999e+00    2.0000000000000001e-01    3.5930325987511301e-02    1.6903443606614658e-02
6      3.0000000000000000e+00    2.0000000000000001e-01    3.6934864906242919e-02    2.0546703151302373e-02
7      3.1000000000000001e+00    2.0000000000000001e-01    3.8028018461339061e-02    2.4294847319681474e-02
8      3.2000000000000002e+00    2.0000000000000001e-01    3.9226514787318818e-02    2.8157573982114371e-02
9      3.2999999999999998e+00    2.0000000000000001e-01    4.0551529596978365e-02    3.2146476201329217e-02
10     3.3999999999999999e+00    2.0000000000000001e-01    4.2030176028400562e-02    3.6275561482598168e-02
11     3.5000000000000000e+00    2.0000000000000001e-01    4.4293912612138615e-02    4.0591765914625128e-02
12     3.6000000000000001e+00    2.0000000000000001e-01    4.6309140974645724e-02    4.5121918593964347e-02
13     3.7000000000000002e+00    2.0000000000000001e-01    4.8645456196268130e-02    4.9869648452510046e-02
14     3.7999999999999998e+00    2.0000000000000001e-01    5.3431472497014382e-02    5.4973494887174151e-02
15     3.8999999999999999e+00    2.0000000000000001e-01    5.7162873160075837e-02    6.0503212170028665e-02
16     4.0000000000000000e+00    2.0000000000000001e-01    6.1760887958759454e-02    6.6449400225970429e-02
17     4.0999999999999996e+00    2.0000000000000001e-01    6.7565716117892138e-02    7.2915730429802983e-02
18     4.2000000000000002e+00    2.0000000000000001e-01    7.5101924946849780e-02    8.0049112483040114e-02
19     4.2999999999999998e+00    2.0000000000000001e-01    8.5209213481974660e-02    8.8064669404481308e-02
20     4.4000000000000004e+00    2.0000000000000001e-01    9.9290608870145736e-02    9.7289660522087373e-02
21     4.5000000000000000e+00    2.0000000000000001e-01    1.1980399310926534e-01    1.0824439062105790e-01
22     4.5999999999999996e+00    2.0000000000000001e-01    1.4929690486787847e-01    1.2169943551991504e-01
23     4.7000000000000002e+00    2.0000000000000001e-01    1.9948919842322876e-01    1.3913874068447049e-01
24     4.8000000000000007e+00    2.0000000000000001e-01    2.8595489794659301e-01    1.6341094550296170e-01
25     4.9000000000000004e+00    2.0000000000000001e-01    4.3965224483285859e-01    1.9969130264193416e-01
26     5.0000000000000000e+00    2.0000000000000001e-01    6.7575914937567971e-01    2.5546187235236084e-01
27     5.0999999999999996e+00    2.0000000000000001e-01    8.2255500824310257e-01    3.3037758023329966e-01
28     5.2000000000000002e+00    2.0000000000000001e-01    6.5897030467072204e-01    4.0445384587899130e-01
29     5.3000000000000007e+00    2.0000000000000001e-01    4.2875832948653175e-01    4.5884027758685431e-01
30     5.4000000000000004e+00    2.0000000000000001e-01    2.8358630636867932e-01    4.9445750937961475e-01
31     5.5000000000000000e+00    2.0000000000000001e-01    2.0367251194878250e-01    5.1882045029548773e-01
32     5.5999999999999996e+00    2.0000000000000001e-01    1.5852116276011452e-01    5.3693013403093248e-01
33     5.7000000000000002e+00    2.0000000000000001e-01    1.3016235096371337e-01    5.5136430971712391e-01
34     5.8000000000000007e+00    2.0000000000000001e-01    1.1238229384663341e-01    5.6349154195764128e-01
35     5.9000000000000004e+00    2.0000000000000001e-01    1.0085616033349776e-01    5.7415346466664785e-01
36     6.0000000000000000e+00    2.0000000000000001e-01    9.2799343148563945e-02    5.8383623984075095e-01
37     6.0999999999999996e+00    2.0000000000000001e-01    8.7664572511478828e-02    5.9285943562375309e-01
38     6.2000000000000002e+00    2.0000000000000001e-01    8.4260010903462773e-02    6.0145566479450019e-01
39     6.3000000000000007e+00    2.0000000000000001e-01    8.0860499744861786e-02    6.0971169032691641e-01
40     6.4000000000000004e+00    2.0000000000000001e-01    7.9428301670174839e-02    6.1772613039766822e-01
41     6.5000000000000000e+00    2.0000000000000001e-01    7.8678013247790474e-02    6.2563144614356647e-01
42     6.5999999999999996e+00    2.0000000000000001e-01    7.8465812928787723e-02    6.3348863745239536e-01
43     6.6999999999999993e+00    2.0000000000000001e-01    7.8692133275512999e-02    6.4134653476261039e-01
44     6.8000000000000007e+00    2.0000000000000001e-01    7.9287456964911851e-02    6.4924551427463173e-01
45     6.9000000000000004e+00    2.0000000000000001e-01    8.0203280052807413e-02    6.5722005112551762e-01
46     7.0000000000000000e+00    2.0000000000000001e-01    8.1406248633618561e-02    6.6530052755983893e-01
47     7.0999999999999996e+00    2.0000000000000001e-01    8.2874313466229380e-02    6.7351455566483132e-01
48     7.2000000000000011e+00    2.0000000000000001e-01    8.4594214663689507e-02    6.8188798207132739e-01
49     7.3000000000000007e+00    2.0000000000000001e-01    8.6559881309046502e-02    6.9044568686996421e-01
50     7.4000000000000004e+00    2.0000000000000001e-01    8.8771499069212931e-02    6.9921225588887714e-01
51     7.5000000000000000e+00    2.0000000000000001e-01    9.1235112739926336e-02    7.0821258647933405e-01
52     7.5999999999999996e+00    2.0000000000000001e-01    9.3962724663863365e-02    7.1747247834952355e-01
53     7.7000000000000011e+00    2.0000000000000001e-01    9.6972964993137595e-02    7.2701926283237372e-01
54     7.8000000000000007e+00    2.0000000000000001e-01    1.0029264276967334e-01    7.3688254322051427e-01
55     7.9000000000000004e+00    2.0000000000000001e-01    1.0396017120613196e-01    7.4709518391930452e-01
56     8.0000000000000000e+00    2.0000000000000001e-01    1.0803431233422980e-01    7.5769490809632256e-01
57     8.0999999999999996e+00    2.0000000000000001e-01    1.1262165631722915e-01    7.6872770652889544e-01
58     8.2000000000000011e+00    2.0000000000000001e-01    1.1797606010713339e-01    7.8025759235011372e-01
59     8.3000000000000007e+00    2.0000000000000001e-01    1.2482993565150063e-01    7.9239789213804535e-01
60     8.4000000000000004e+00    2.0000000000000001e-01    1.3850174074684934e-01    8.0556447595796277e-01
61     8.5000000000000000e+00    2.0000000000000001e-01    1.4506467106792048e-01    8.1974279654870119e-01
62     8.5999999999999996e+00    2.0000000000000001e-01    1.6057948871518393e-01    8.3502500453785633e-01
63     8.7000000000000011e+00    2.0000000000000001e-01    1.7552244695927627e-01    8.5183010132157955e-01
64     8.8000000000000007e+00    2.0000000000000001e-01    1.9492043811951165e-01    8.7035224557551882e-01
65     8.9000000000000004e+00    2.0000000000000001e-01    2.1895369987512231e-01    8.9104595247525042e-01
