# Nuclear Beta Decay Cumulative Rates
# PynFAM code version: 2.0.0
# Run Date: 2024-01-22 22:14
# Summary Data:
#   FAM_ctr     = CONSTL on (2.40e+00, 2.24e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = TRAP      , Half_Width  = 0.20000   , screening   = N/A       
#   psi_approx  = N/A       , psi_glpts   = 15        
#   Zi          = 60        , A           = 150       , Zf          = 61        , HFB_Qval    = 2.06655   
#   FAM_Qval    = 1.65598   , EQRPAmax    = 4.05598   , E_1stPeak   = 2.40000   , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.44514   
#   Radius      = 0.01651   , alpha*Z/2R  = 13.47990  , W0_max      = 5.04414   , W0*R        = 0.09909   
#
                    Re(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
0      2.3999999999999999e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
1      2.5000000000000000e+00    1.6908497896032706e-04    1.6908497896032706e-04    1.6908497896032706e-04    0.0000000000000000e+00    0.0000000000000000e+00    5.6250664616210535e-05    1.1283431434411654e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
2      2.6000000000000001e+00    3.0408433343460402e-04    3.0408433343460402e-04    3.0408433343460402e-04    0.0000000000000000e+00    0.0000000000000000e+00    1.0117834903294548e-04    2.0290598440165852e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
3      2.7000000000000002e+00    4.1025611244320808e-04    4.1025611244320808e-04    4.1025611244320808e-04    0.0000000000000000e+00    0.0000000000000000e+00    1.3656907887692234e-04    2.7368703356628571e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
4      2.7999999999999998e+00    4.9258620604132912e-04    4.9258620604132912e-04    4.9258620604132912e-04    0.0000000000000000e+00    0.0000000000000000e+00    1.6401255609888488e-04    3.2857364994244418e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
5      2.8999999999999999e+00    5.5528775434343311e-04    5.5528775434343311e-04    5.5528775434343311e-04    0.0000000000000000e+00    0.0000000000000000e+00    1.8491316371466721e-04    3.7037459062876592e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
6      3.0000000000000000e+00    6.0205159023334889e-04    6.0205159023334889e-04    6.0205159023334889e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.0050118211397154e-04    4.0155040811937724e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
7      3.1000000000000001e+00    6.3608040069054088e-04    6.3608040069054088e-04    6.3608040069054088e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.1184417617892742e-04    4.2423622451161333e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
8      3.2000000000000002e+00    6.6012326365254270e-04    6.6012326365254270e-04    6.6012326365254270e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.1985850758226834e-04    4.4026475607027426e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
9      3.2999999999999998e+00    6.7651040394786437e-04    6.7651040394786437e-04    6.7651040394786437e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.2532092010951149e-04    4.5118948383835280e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
10     3.3999999999999999e+00    6.8718798533955194e-04    6.8718798533955194e-04    6.8718798533955194e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.2888013701803322e-04    4.5830784832151875e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     3.5000000000000000e+00    6.9378592036180428e-04    6.9378592036180428e-04    6.9378592036180428e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3110159856989048e-04    4.6268432179191369e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     3.6000000000000001e+00    6.9757264152177768e-04    6.9757264152177768e-04    6.9757264152177768e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3239946490880465e-04    4.6517317661297298e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     3.7000000000000002e+00    6.9950482631611947e-04    6.9950482631611947e-04    6.9950482631611947e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3306411109867453e-04    4.6644071521744483e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     3.7999999999999998e+00    7.0034757903081704e-04    7.0034757903081704e-04    7.0034757903081704e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3335212867006279e-04    4.6699545036075406e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     3.8999999999999999e+00    7.0063037668977480e-04    7.0063037668977480e-04    7.0063037668977480e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3344639574809917e-04    4.6718398094167547e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     4.0000000000000000e+00    7.0068445028610151e-04    7.0068445028610151e-04    7.0068445028610151e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346442053620868e-04    4.6722002974989278e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     4.0999999999999996e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     4.2000000000000002e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     4.2999999999999998e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
