# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-22 22:14
# Summary Data:
#   FAM_ctr     = CONSTL on (2.40e+00, 2.24e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = TRAP      , Half_Width  = 0.20000   , screening   = N/A       
#   psi_approx  = N/A       , psi_glpts   = 15        
#   Zi          = 60        , A           = 150       , Zf          = 61        , HFB_Qval    = 2.06655   
#   FAM_Qval    = 1.65598   , EQRPAmax    = 4.05598   , E_1stPeak   = 2.40000   , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.44514   
#   Radius      = 0.01651   , alpha*Z/2R  = 13.47990  , W0_max      = 5.04414   , W0*R        = 0.09909   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
0      2.3999999999999999e+00    2.0000000000000001e-01    1.6617724987793480e+01    1.6617724987793480e+01    1.6617724987793480e+01    0.0000000000000000e+00    0.0000000000000000e+00    5.5323563942676701e+00    1.1085368593525811e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
1      2.5000000000000000e+00    2.0000000000000001e-01    1.3372020186658466e+01    1.3372020186658466e+01    1.3372020186658466e+01    0.0000000000000000e+00    0.0000000000000000e+00    4.4445387037263817e+00    8.9274814829320839e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
2      2.6000000000000001e+00    2.0000000000000001e-01    1.0572130643847942e+01    1.0572130643847942e+01    1.0572130643847942e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.5240568227408970e+00    7.0480738211070442e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
3      2.7000000000000002e+00    2.0000000000000001e-01    8.2590193303514141e+00    8.2590193303514141e+00    8.2590193303514141e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.7530174394723499e+00    5.5060018908790642e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
4      2.7999999999999998e+00    2.0000000000000001e-01    6.3434518198254519e+00    6.3434518198254519e+00    6.3434518198254519e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.1144929310416694e+00    4.2289588887837830e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
5      2.8999999999999999e+00    2.0000000000000001e-01    4.7776038007621988e+00    4.7776038007621988e+00    4.7776038007621988e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.5925418407199949e+00    3.1850619600422041e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
6      3.0000000000000000e+00    2.0000000000000001e-01    3.5166606001430951e+00    3.5166606001430951e+00    3.5166606001430951e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1722259254308431e+00    2.3444346747122520e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
7      3.1000000000000001e+00    2.0000000000000001e-01    2.5188569276460560e+00    2.5188569276460560e+00    2.5188569276460560e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.3962340391238699e-01    1.6792335237336689e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
8      3.2000000000000002e+00    2.0000000000000001e-01    1.7455037383826146e+00    1.7455037383826146e+00    1.7455037383826146e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.8183791102911098e-01    1.1636658273535037e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
9      3.2999999999999998e+00    2.0000000000000001e-01    1.1610002255797880e+00    1.1610002255797880e+00    1.1610002255797880e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.8700249535727221e-01    7.7399773022251583e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
10     3.3999999999999999e+00    2.0000000000000001e-01    7.3282823266141650e-01    7.3282823266141650e-01    7.3282823266141650e-01    0.0000000000000000e+00    0.0000000000000000e+00    2.4427775652253744e-01    4.8855047613887909e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     3.5000000000000000e+00    2.0000000000000001e-01    4.3741403966582570e-01    4.3741403966582570e-01    4.3741403966582570e-01    0.0000000000000000e+00    0.0000000000000000e+00    1.4973161240356483e-01    2.8768242726226090e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     3.6000000000000001e+00    2.0000000000000001e-01    2.3421748746678259e-01    2.3421748746678259e-01    2.3421748746678259e-01    0.0000000000000000e+00    0.0000000000000000e+00    8.0464357775829276e-02    1.5375312969095331e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     3.7000000000000002e+00    2.0000000000000001e-01    1.0848433009595185e-01    1.0848433009595185e-01    1.0848433009595185e-01    0.0000000000000000e+00    0.0000000000000000e+00    3.7420566053181260e-02    7.1063764042770580e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     3.7999999999999998e+00    2.0000000000000001e-01    4.0990444743660225e-02    4.0990444743660225e-02    4.0990444743660225e-02    0.0000000000000000e+00    0.0000000000000000e+00    1.3663649852986621e-02    2.7326794890673606e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
