# Nuclear Beta Decay Phase Space (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-18 21:44
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.02e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.18958   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.16800  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 15.06966  , W0*R        = 0.17032   
#
                    Re(EQRPA)                 Im(EQRPA)                    Re(W0)                    Im(W0)                        f1                        f2                        f3                        f4                        f5                        f6
0      1.5652863478265999e-05   -1.2615787192534257e-02    2.0898251816169214e+01    2.4688480740872040e-02    1.1187306639076617e+02    1.1882764630995134e+03    1.4900253171339384e+04    2.0745865487754258e+05    2.0728704962536111e+05    2.0460480089782740e+05
1      4.3405640223870279e-04   -6.6432654072080599e-02    2.0897433020833581e+01    1.3000546661045168e-01    5.8901348916610675e+02    6.2558243331309386e+03    7.8437232631402643e+04    1.0919839642056352e+06    1.0910786264581727e+06    1.0769602970904722e+06
2      2.6161859413882382e-03   -1.6307831504935941e-01    2.0893162699665414e+01    3.1913631538843346e-01    1.4447326604277857e+03    1.5338273093375936e+04    1.9222666938941958e+05    2.6747209658590113e+06    2.6724769129103525e+06    2.6378954659932530e+06
3      8.9903563958975141e-03   -3.0221370967531663e-01    2.0880688758713212e+01    5.9141750229917633e-01    2.6710102312662852e+03    2.8324774366236761e+04    3.5450059297640371e+05    4.9250548842183696e+06    4.9207797350572087e+06    4.8571048471955750e+06
4      2.3013432068816009e-02   -4.8318835068073251e-01    2.0853246282996480e+01    9.4557605545648526e-01    4.2482387558440514e+03    4.4936715485641820e+04    5.6073361595734395e+05    7.7636863847834449e+06    7.7564464879898569e+06    7.6560762271499028e+06
5      4.9107283557973780e-02   -7.0491941598052399e-01    2.0802181887242682e+01    1.3794929448081426e+00    6.1375946947854136e+03    6.4615450252429182e+04    8.0179716477235267e+05    1.1030377893736346e+07    1.1018744408662412e+07    1.0876158237544935e+07
6      9.2563945397400538e-02   -9.6572366926423747e-01    2.0717139317761148e+01    1.8898741589223793e+00    8.2723050144737717e+03    8.6399997778859863e+04    1.0620613728468779e+06    1.4452983530558592e+07    1.4434707599960735e+07    1.4247930889753418e+07
7      1.5941166369299165e-01   -1.2631254400575727e+00    2.0586321590692275e+01    2.4718749313258299e+00    1.0549619184391946e+04    1.0882802280667156e+05    1.3181190903892259e+06    1.7632013751297243e+07    1.7603732373214133e+07    1.7376023993157241e+07
8      2.5623409338278780e-01   -1.5936538542414342e+00    2.0396844814158229e+01    3.1187029305107159e+00    1.2825964666704976e+04    1.2990615618269755e+05    1.5390492646312893e+06    2.0059472441117972e+07    2.0016638077511705e+07    1.9757973470557600e+07
9      3.8993614809368715e-01   -1.9526446026255306e+00    2.0135196408682706e+01    3.8212303306936306e+00    1.4918376006859491e+04    1.4720361821783520e+05    1.6892040758262065e+06    2.1189796724613592e+07    2.1127093236253396e+07    2.0854775967590656e+07
10     5.6745258171283730e-01   -2.3340642634289530e+00    1.9787805398854307e+01    4.5676500194711815e+00    1.6615337032600997e+04    1.5811525601385403e+05    1.7341445017646663e+06    2.0568690287038382e+07    2.0481171109706156e+07    2.0218798055072892e+07
11     7.9539935423370345e-01   -2.7303775007372626e+00    1.9341724673376021e+01    5.3432157116722223e+00    1.7699173600689683e+04    1.6030643220092048e+05    1.6493719172173736e+06    1.7999588572911441e+07    1.7884566808306992e+07    1.7658773953072928e+07
12     1.0796731374896602e+00   -3.1324788040545832e+00    1.8785414732827658e+01    6.1301083669877743e+00    1.7979710752124836e+04    1.5228895231631608e+05    1.4299665163538798e+06    1.3692922198793609e+07    1.3552229559106028e+07    1.3387291935858404e+07
13     1.4250107105303251e+00   -3.5297103003726682e+00    1.8109605931442729e+01    6.9074710473221739e+00    1.7335101767257813e+04    1.3399524203242781e+05    1.0976571524420355e+06    8.3181402794241179e+06    8.1598699335168181e+06    8.0712642932658847e+06
14     1.8345270429319265e+00   -3.9099850812772048e+00    1.7308202425559834e+01    7.6516502619301088e+00    1.5751299510847317e+04    1.0714825826440103e+05    7.0119361949737999e+05    2.8887144822555287e+06    2.7272738306097826e+06    2.7163571889694287e+06
15     2.3092579266840074e+00   -4.2600310721669619e+00    1.6379177220731847e+01    8.3366732075942078e+00    1.3348159243498098e+04    7.5213555999270204e+04    3.0723817214471928e+05   -1.5266585755072911e+06   -1.6730550820309313e+06   -1.6207125696668115e+06
16     2.8477392742117158e+00   -4.5657635521384732e+00    1.5325395464994566e+01    8.9349767718856601e+00    1.0379757490836331e+04    4.2808879302917696e+04   -1.7324807522195522e+04   -4.1731385264955489e+06   -4.2873396903872807e+06   -4.1983344135882296e+06
17     3.4456597160924574e+00   -4.8127851146488423e+00    1.4155294298205540e+01    9.4183859318171450e+00    7.2009839132366042e+03    1.4639068802112761e+04   -2.2595601646049056e+05   -4.8858557675925307e+06   -4.9573440661354428e+06   -4.8621308663809355e+06
18     4.0956249560086526e+00   -4.9870005883336388e+00    1.2883343997918031e+01    9.7593171239170164e+00    4.2020559181322160e+03   -5.7414541839147232e+03   -3.0703184037833556e+05   -4.1129041915470022e+06   -4.1414548590165768e+06   -4.0645459672476305e+06
19     4.7870706381555230e+00   -5.0753220332453068e+00    1.1530218493617813e+01    9.9321578875118632e+00    1.7249772457587476e+03   -1.6879879329262367e+04   -2.8487492771887983e+05   -2.6552174685779582e+06   -2.6505395003676475e+06   -2.6036768302089488e+06
20     5.5063546857914032e+00   -5.0664265538685873e+00    1.0122614664680073e+01    9.9147498678677994e+00   -1.3783655255428434e+01   -1.9674381399131747e+04   -2.0607709222285813e+05   -1.2696434269840706e+06   -1.2469384488993103e+06   -1.2283855577625239e+06
21     6.2370500217980318e+00   -4.9515187452216702e+00    8.6926795004978334e+00    9.6898808860547554e+00   -9.6772859075710107e+02   -1.6783728186577689e+04   -1.1812142468882777e+05   -3.7036011634106986e+05   -3.4412450727468292e+05   -3.4375819218163833e+05
22     6.9604446487623637e+00   -4.7250416337399335e+00    7.2770314681318400e+00    9.2466762156102469e+00   -1.2541925938345555e+03   -1.1457616298016432e+04   -5.1720311752812217e+04    1.7810094889865446e+04    3.8438198038836439e+04    3.1873601775164254e+04
23     7.6562391876440978e+00   -4.3852764129285191e+00    5.9153954631308006e+00    8.5817722359850404e+00   -1.0985988693642737e+03   -6.3411067027071213e+03   -1.5298247265040191e+04    9.1039467825040003e+04    1.0334669450632029e+05    9.7145990516815742e+04
24     8.3034136350355343e+00   -3.9347732018454278e+00    4.6489066078128172e+00    7.7001594059027614e+00   -7.5077213832148084e+02   -2.7947133638457822e+03   -1.5979642162742427e+03    5.5343265095765557e+04    6.0970974267243873e+04    5.7513230348675170e+04
25     8.8812172037721382e+00   -3.3805630283421886e+00    3.5181731814276174e+00    6.6155971042314761e+00   -4.0720748588813308e+02   -9.4270958678934460e+02    9.8723928572167006e+02    1.8948996592552150e+04    2.0857029540234042e+04    1.9575877342391323e+04
26     9.3702197721970641e+00   -2.7341151099847125e+00    2.5612189851852998e+00    5.3505300308276036e+00   -1.6937806634682283e+02   -2.3105466799943130e+02    5.3430965579452709e+02    3.8917617716226700e+03    4.3368167046737635e+03    4.0380810075799309e+03
27     9.7533527259176758e+00   -2.0110223455540948e+00    1.8114464656613223e+00    3.9354727287296671e+00   -4.9093292077403291e+01   -4.0579066067264954e+01    1.0221327051140086e+02    4.3798825614881656e+02    5.0133497192581484e+02    4.6659046444395773e+02
28     1.0016862502067038e+01   -1.2304200715866975e+00    1.2957706751450602e+00    2.4078721190325032e+00   -7.6522499337010839e+00   -5.3308927731550462e+00    4.1162924213630241e+00    1.8519259113988113e+01    2.3736803750341178e+01    2.3153578124146815e+01
29     1.0151102958868213e+01   -4.1416633775810879e-01    1.0330686430163845e+00    8.1050333976064382e-01   -1.8508030372760129e-01   -1.6603331696397386e-01   -1.3010079047908016e-01   -8.2039718190437511e-02    6.6474941588699030e-02    7.9306032168777268e-02
