# Nuclear Beta Decay Phase Space (Real)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-18 21:44
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.02e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.18958   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.16800  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 15.06966  , W0*R        = 0.17032   
#
                    Re(EQRPA)                 Im(EQRPA)                    Re(W0)                    Im(W0)                        f1                        f2                        f3                        f4                        f5                        f6
0      1.5652863478265999e-05   -1.2615787192534257e-02    2.0898251816169214e+01    2.4688480740872040e-02    2.3468971700330385e+04    2.0115648360454504e+05    2.1047955705168140e+06    2.5122998870188113e+07    2.5001755000937305e+07    2.4694115413759179e+07
1      4.3405640223870279e-04   -6.6432654072080599e-02    2.0897433020833581e+01    1.3000546661045168e-01    2.3459937995935365e+04    2.0104215858403154e+05    2.1031278673488395e+06    2.5096510133308034e+07    2.4975222731955059e+07    2.4667929473216239e+07
2      2.6161859413882382e-03   -1.6307831504935941e-01    2.0893162699665414e+01    3.1913631538843346e-01    2.3412852639129196e+04    2.0044644018927103e+05    2.0944406555918329e+06    2.4958577232383404e+07    2.4837063849137709e+07    2.4531574093924761e+07
3      8.9903563958975141e-03   -3.0221370967531663e-01    2.0880688758713212e+01    5.9141750229917633e-01    2.3275588829353714e+04    1.9871137755739986e+05    2.0691651546918284e+06    2.4557732301941104e+07    2.4435568904594131e+07    2.4135321166806705e+07
4      2.3013432068816009e-02   -4.8318835068073251e-01    2.0853246282996480e+01    9.4557605545648526e-01    2.2975056096976670e+04    1.9492080729906645e+05    2.0140841871870328e+06    2.3686657755897656e+07    2.3563116831804886e+07    2.3274265039214544e+07
5      4.9107283557973780e-02   -7.0491941598052399e-01    2.0802181887242682e+01    1.3794929448081426e+00    2.2421098907361840e+04    1.8796386926013508e+05    1.9134927275584941e+06    2.2104726252882421e+07    2.1978810750566918e+07    2.1710670826758943e+07
6      9.2563945397400538e-02   -9.6572366926423747e-01    2.0717139317761148e+01    1.8898741589223793e+00    2.1513634390548053e+04    1.7665297819260741e+05    1.7513653975850276e+06    1.9580073945318129e+07    1.9450731167522814e+07    1.9215689518177822e+07
7      1.5941166369299165e-01   -1.2631254400575727e+00    2.0586321590692275e+01    2.4718749313258299e+00    2.0154086190068989e+04    1.5991190765158701e+05    1.5147695257261386e+06    1.5954650049426146e+07    1.5821253975922078e+07    1.5633837757038252e+07
8      2.5623409338278780e-01   -1.5936538542414342e+00    2.0396844814158229e+01    3.1187029305107159e+00    1.8261598161229034e+04    1.3703557681866529e+05    1.1984125082577029e+06    1.1227028095708685e+07    1.1090168283103760e+07    1.0965031584837170e+07
9      3.8993614809368715e-01   -1.9526446026255306e+00    2.0135196408682706e+01    3.8212303306936306e+00    1.5793328920181248e+04    1.0799652713310669e+05    8.0959756498333137e+05    5.6335970874700323e+06    5.4960786227806844e+06    5.4448879489062764e+06
10     5.6745258171283730e-01   -2.3340642634289530e+00    1.9787805398854307e+01    4.5676500194711815e+00    1.2766340204258637e+04    7.3736100519042448e+04    3.7208765343896346e+05   -3.0705368250829354e+05   -4.3930881541459635e+05   -4.1167055214898288e+05
11     7.9539935423370345e-01   -2.7303775007372626e+00    1.9341724673376021e+01    5.3432157116722223e+00    9.2764756955432513e+03    3.6340934985440574e+04   -7.3238075412637088e+04   -5.8297823824036121e+06   -5.9474652920556106e+06   -5.8463890267206058e+06
