# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-18 21:44
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.02e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.18958   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.16800  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 15.06966  , W0*R        = 0.17032   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
0      1.5652863478265999e-05   -1.2615787192534257e-02    8.3608105606621075e+02    8.3608105606621075e+02    8.3608105606621075e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.7869368600388464e+02    5.5738737006232611e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
1      4.3405640223870279e-04   -6.6432654072080599e-02    4.4019262181847989e+03    4.4019262181847989e+03    4.4019262181847989e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.4673095708277292e+03    2.9346166473570697e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
2      2.6161859413882382e-03   -1.6307831504935941e-01    1.0796337883918202e+04    1.0796337883918202e+04    1.0796337883918202e+04    0.0000000000000000e+00    0.0000000000000000e+00    3.5987793049268321e+03    7.1975585789913703e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
3      8.9903563958975141e-03   -3.0221370967531663e-01    1.9956363883399856e+04    1.9956363883399856e+04    1.9956363883399856e+04    0.0000000000000000e+00    0.0000000000000000e+00    6.6521213158453484e+03    1.3304242567554509e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
4      2.3013432068816009e-02   -4.8318835068073251e-01    3.1727181187380374e+04    3.1727181187380374e+04    3.1727181187380374e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.0575727098673258e+04    2.1151454088707116e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
5      4.9107283557973780e-02   -7.0491941598052399e-01    4.5801332826172613e+04    4.5801332826172613e+04    4.5801332826172613e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.5267109708769141e+04    3.0534223117403471e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
6      9.2563945397400538e-02   -9.6572366926423747e-01    6.1649744739758884e+04    6.1649744739758884e+04    6.1649744739758884e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.0549914980653513e+04    4.1099829759105371e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
7      1.5941166369299165e-01   -1.2631254400575727e+00    7.8459479264727095e+04    7.8459479264727095e+04    7.8459479264727095e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.6153159839922242e+04    5.2306319424804853e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
8      2.5623409338278780e-01   -1.5936538542414342e+00    9.5098847876306783e+04    9.5098847876306783e+04    9.5098847876306783e+04    0.0000000000000000e+00    0.0000000000000000e+00    3.1699628255392832e+04    6.3399219620913951e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
9      3.8993614809368715e-01   -1.9526446026255306e+00    1.1013553977640536e+05    1.1013553977640536e+05    1.1013553977640536e+05    0.0000000000000000e+00    0.0000000000000000e+00    3.6711850659513046e+04    7.3423689116892318e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
