# Nuclear Beta Decay Phase Space (Real)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-16 11:30
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 4.79e+00)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 64        , A           = 162       , Zf          = 65        , HFB_Qval    = 2.65155   
#   FAM_Qval    = N/A       , EQRPAmax    = 4.78894   , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01694   , alpha*Z/2R  = 14.00003  , W0_max      = 6.18896   , W0*R        = 0.12105   
#
                    Re(EQRPA)                 Im(EQRPA)                    Re(W0)                    Im(W0)                        f1                        f2                        f3                        f4                        f5                        f6
0      7.3722008644416803e-06   -5.9417957215856928e-03    1.0371697992679813e+01    1.1627804670435029e-02    6.5664949625522650e+03    3.0529074081391387e+04    1.5333300315401767e+05    8.8603397582161601e+05    9.8944333273779438e+05    7.2315312250493362e+05
1      2.0443230647337884e-04   -3.1288516024799692e-02    1.0371312355656306e+01    6.1230101102677251e-02    6.5643279672398085e+03    3.0514353847276336e+04    1.5322936898770282e+05    8.8523145685133338e+05    9.8852962390644150e+05    7.2246668926357501e+05
2      1.2321737990803605e-03   -7.6806783425857644e-02    1.0369301115639367e+01    1.5030713220176783e-01    6.5530323051472078e+03    3.0437642145026999e+04    1.5268945442980953e+05    8.8105183591338329e+05    9.8377096646220481e+05    7.1889184466344665e+05
3      4.2342867990265987e-03   -1.4233690690470649e-01    1.0363426126798007e+01    2.7854639042355583e-01    6.5200946302630873e+03    3.0214135125914217e+04    1.5111784908247224e+05    8.6889858304748463e+05    9.6993454795647995e+05    7.0849891700049362e+05
4      1.0838888617779929e-02   -2.2757251933464936e-01    1.0350501242895406e+01    4.4534833023103593e-01    6.4479350496172574e+03    2.9725424101583405e+04    1.4768920966950574e+05    8.4245236466599943e+05    9.3982838716655341e+05    6.8589261249729781e+05
5      2.3128596170054028e-02   -3.3200363211694123e-01    1.0326450884119950e+01    6.4971492878932469e-01    6.3147661862440700e+03    2.8826958791243687e+04    1.4141402131455709e+05    7.9429379393575783e+05    8.8501498345373827e+05    6.4476029038345325e+05
6      4.3595857027522111e-02   -4.5483747297703170e-01    1.0286397452036294e+01    8.9009476939065457e-01    6.0961547405596484e+03    2.7361846631136283e+04    1.3126117632005629e+05    7.1706620356903598e+05    7.9714401448098570e+05    5.7889561707375478e+05
7      7.5079860403986842e-02   -5.9490804822718957e-01    1.0224784791712937e+01    1.1642060592095598e+00    5.7675204736859578e+03    2.5182898588249060e+04    1.1635197226705492e+05    6.0528798843595060e+05    6.7002904688023706e+05    4.8379004414458724e+05
8      1.2068138250518468e-01   -7.5058064219916021e-01    1.0135544835222856e+01    1.4688497393465378e+00    5.3076984877701807e+03    2.2183375677463839e+04    9.6222373401969890e+04    4.5770725809292711e+05    5.0234358202395396e+05    3.5868742286336864e+05
9      1.8365250626657526e-01   -9.1965845401416624e-01    1.0012313414742476e+01    1.7997267775367354e+00    4.7034590032389315e+03    1.8334064296020508e+04    7.1118374096534986e+04    2.7972666273991275e+05    3.0039196190882882e+05    2.0866840025953215e+05
