# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-02 14:13
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 4.79e+00)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 64        , A           = 162       , Zf          = 65        , HFB_Qval    = 2.65155   
#   FAM_Qval    = N/A       , EQRPAmax    = 4.78894   , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01694   , alpha*Z/2R  = 14.00003  , W0_max      = 6.18896   , W0*R        = 0.12105   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
0      7.3722008644416803e-06   -5.9417957215856928e-03    5.3058631192255061e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.3058631192255061e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.7686208438906044e+03    3.5372422753349019e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.3058631192255061e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.7686208438906044e+03    3.5372422753349019e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
1      2.0443230647337884e-04   -3.1288516024799692e-02    5.3027281125654372e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.3027281125654372e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.7675758459101969e+03    3.5351522666552410e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.3027281125654372e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.7675758459101969e+03    3.5351522666552410e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
2      1.2321737990803605e-03   -7.6806783425857644e-02    5.2863981870521229e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.2863981870521229e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.7621325440660535e+03    3.5242656429860708e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.2863981870521229e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.7621325440660535e+03    3.5242656429860708e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
3      4.2342867990265987e-03   -1.4233690690470649e-01    5.2388922090016931e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.2388922090016931e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.7462972416729745e+03    3.4925949673287182e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.2388922090016931e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.7462972416729745e+03    3.4925949673287182e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
4      1.0838888617779929e-02   -2.2757251933464936e-01    5.1353937485018268e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.1353937485018268e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.7117978013717959e+03    3.4235959471300316e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.1353937485018268e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.7117978013717959e+03    3.4235959471300316e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
5      2.3128596170054028e-02   -3.3200363211694123e-01    4.9464518210458500e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.9464518210458500e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6488172420817850e+03    3.2976345789640645e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.9464518210458500e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6488172420817850e+03    3.2976345789640645e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
6      4.3595857027522111e-02   -4.5483747297703170e-01    4.6419937317414206e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.6419937317414206e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.5473313389188822e+03    3.0946623928225395e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.6419937317414206e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.5473313389188822e+03    3.0946623928225395e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
7      7.5079860403986842e-02   -5.9490804822718957e-01    4.1973537725631759e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.1973537725631759e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.3991181739157346e+03    2.7982355986474413e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.1973537725631759e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.3991181739157346e+03    2.7982355986474413e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
8      1.2068138250518468e-01   -7.5058064219916021e-01    3.6007051723798972e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.6007051723798972e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2002355560587107e+03    2.4004696163211870e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.6007051723798972e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.2002355560587107e+03    2.4004696163211870e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
9      1.8365250626657526e-01   -9.1965845401416624e-01    2.8602330060906688e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.8602330060906688e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.5341157011529413e+02    1.9068214359753740e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.8602330060906688e+03    0.0000000000000000e+00    0.0000000000000000e+00    9.5341157011529413e+02    1.9068214359753740e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
