# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-02 14:13
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 4.79e+00)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 64        , A           = 162       , Zf          = 65        , HFB_Qval    = 2.65155   
#   FAM_Qval    = N/A       , EQRPAmax    = 4.78894   , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01694   , alpha*Z/2R  = 14.00003  , W0_max      = 6.18896   , W0*R        = 0.12105   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
0      7.3722008644416803e-06   -5.9417957215856928e-03    3.1014954051506180e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.1014954051506180e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.0338307882300358e+01    2.0676646169205821e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.1014954051506180e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.0338307882300358e+01    2.0676646169205821e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
1      2.0443230647337884e-04   -3.1288516024799692e-02    1.6327443711866087e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.6327443711866087e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.4424779247289671e+01    1.0884965787137122e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.6327443711866087e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.4424779247289671e+01    1.0884965787137122e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
2      1.2321737990803605e-03   -7.6806783425857644e-02    4.0022771750239991e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.0022771750239991e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.3340915761584006e+02    2.6681855988655985e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.0022771750239991e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.3340915761584006e+02    2.6681855988655985e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
3      4.2342867990265987e-03   -1.4233690690470649e-01    7.3858133569685549e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.3858133569685549e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.4619362841485398e+02    4.9238770728200154e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.3858133569685549e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.4619362841485398e+02    4.9238770728200154e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
4      1.0838888617779929e-02   -2.2757251933464936e-01    1.1699991206185086e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1699991206185086e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.8999948078330209e+02    7.7999963983520638e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.1699991206185086e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.8999948078330209e+02    7.7999963983520638e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
5      2.3128596170054028e-02   -3.3200363211694123e-01    1.6778402642544827e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6778402642544827e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.5927978509404625e+02    1.1185604791604367e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6778402642544827e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.5927978509404625e+02    1.1185604791604367e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
6      4.3595857027522111e-02   -4.5483747297703170e-01    2.2339743893696932e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.2339743893696932e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.4465776833363009e+02    1.4893166210360630e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.2339743893696932e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.4465776833363009e+02    1.4893166210360630e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
7      7.5079860403986842e-02   -5.9490804822718957e-01    2.7969840115458715e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.7969840115458715e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.3232763714996179e+02    1.8646563743959093e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.7969840115458715e+03    0.0000000000000000e+00    0.0000000000000000e+00    9.3232763714996179e+02    1.8646563743959093e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
8      1.2068138250518468e-01   -7.5058064219916021e-01    3.3132607544195803e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.3132607544195803e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1044199455824337e+03    2.2088408088371471e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.3132607544195803e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1044199455824337e+03    2.2088408088371471e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
9      1.8365250626657526e-01   -9.1965845401416624e-01    3.7221012690385796e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.7221012690385796e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2407002552267447e+03    2.4814010138118347e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.7221012690385796e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.2407002552267447e+03    2.4814010138118347e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
