# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-02 14:38
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 4.79e+00)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 64        , A           = 162       , Zf          = 65        , HFB_Qval    = 2.65155   
#   FAM_Qval    = N/A       , EQRPAmax    = 4.78894   , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01694   , alpha*Z/2R  = 14.00003  , W0_max      = 6.18896   , W0*R        = 0.12105   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
0      7.3722008644416803e-06   -5.9417957215856928e-03    3.6368034343100049e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.6368034343100049e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2122664414048520e+01    2.4245369929051517e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.6368034343100049e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.2122664414048520e+01    2.4245369929051517e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
1      2.0443230647337884e-04   -3.1288516024799692e-02    1.9145521523531858e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.9145521523531858e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.3818352741097385e+01    1.2763686249422123e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.9145521523531858e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.3818352741097385e+01    1.2763686249422123e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
2      1.2321737990803605e-03   -7.6806783425857644e-02    4.6930629240236919e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.6930629240236919e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.5643529757605492e+02    3.1287099482631430e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.6930629240236919e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.5643529757605492e+02    3.1287099482631430e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
3      4.2342867990265987e-03   -1.4233690690470649e-01    8.6606042060122877e+02    0.0000000000000000e+00    0.0000000000000000e+00    8.6606042060122877e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.8868655671331237e+02    5.7737386388791640e+02    0.0000000000000000e+00    0.0000000000000000e+00    8.6606042060122877e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.8868655671331237e+02    5.7737386388791640e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
4      1.0838888617779929e-02   -2.2757251933464936e-01    1.3719464900881449e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.3719464900881449e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.5731510508091645e+02    9.1463138500722812e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.3719464900881449e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.5731510508091645e+02    9.1463138500722812e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
5      2.3128596170054028e-02   -3.3200363211694123e-01    1.9674640980527672e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.9674640980527672e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.5582082700743933e+02    1.3116432710453278e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.9674640980527672e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.5582082700743933e+02    1.3116432710453278e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
6      4.3595857027522111e-02   -4.5483747297703170e-01    2.6196640145475708e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.6196640145475708e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.7322067551198040e+02    1.7464433390355905e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.6196640145475708e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.7322067551198040e+02    1.7464433390355905e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
7      7.5079860403986842e-02   -5.9490804822718957e-01    3.2800696069189071e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.2800696069189071e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.0933558168512780e+03    2.1867137900676294e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.2800696069189071e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.0933558168512780e+03    2.1867137900676294e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
8      1.2068138250518468e-01   -7.5058064219916021e-01    3.8860021480065548e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.8860021480065548e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2953333678742422e+03    2.5906687801323128e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.8860021480065548e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.2953333678742422e+03    2.5906687801323128e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
9      1.8365250626657526e-01   -9.1965845401416624e-01    4.3665829494606551e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.3665829494606551e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4555271552270822e+03    2.9110557942335731e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.3665829494606551e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.4555271552270822e+03    2.9110557942335731e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
