# Nuclear Beta Decay Phase Space (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-11 14:32
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 4.79e+00)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 64        , A           = 162       , Zf          = 65        , HFB_Qval    = 2.65155   
#   FAM_Qval    = N/A       , EQRPAmax    = 4.78894   , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01694   , alpha*Z/2R  = 14.00003  , W0_max      = 6.18896   , W0*R        = 0.12105   
#
                    Re(EQRPA)                 Im(EQRPA)                    Re(W0)                    Im(W0)                        f1                        f2                        f3                        f4                        f5                        f6
0      7.3722008644416803e-06   -5.9417957215856928e-03    1.0371697992679813e+01    1.1627804670435029e-02    2.8648149157645033e+01    1.6404906501994674e+02    9.9148624217308566e+02    6.7174811008293445e+03    7.5955378029173935e+03    5.6293265944058794e+03
1      2.0443230647337884e-04   -3.1288516024799692e-02    1.0371312355656306e+01    6.1230101102677251e-02    1.5083623740820389e+02    8.6368353464724987e+02    5.2195545135321936e+03    3.5360137877939327e+04    3.9981956404374825e+04    2.9631741783383084e+04
2      1.2321737990803605e-03   -7.6806783425857644e-02    1.0369301115639367e+01    1.5030713220176783e-01    3.7001309692214824e+02    2.1179647287418543e+03    1.2794385348645748e+04    8.6635350690478503e+04    9.7956862568812430e+04    7.2594393218386875e+04
3      4.2342867990265987e-03   -1.4233690690470649e-01    1.0363426126798007e+01    2.7854639042355583e-01    6.8430369085422171e+02    3.9130896739034533e+03    2.3610198835055715e+04    1.5965264458587865e+05    1.8050343476298652e+05    1.3374598224608041e+05
4      1.0838888617779929e-02   -2.2757251933464936e-01    1.0350501242895406e+01    4.4534833023103593e-01    1.0891787438896642e+03    6.2147060600206969e+03    3.7398244517636362e+04    2.5211814445474377e+05    2.8500079334902490e+05    2.1109610061799749e+05
5      2.3128596170054028e-02   -3.3200363211694123e-01    1.0326450884119950e+01    6.4971492878932469e-01    1.5757263105222137e+03    8.9542317306682253e+03    5.3617698810598995e+04    3.5940041918233689e+05    4.0615617645313271e+05    3.0062485633432731e+05
6      4.3595857027522111e-02   -4.5483747297703170e-01    1.0286397452036294e+01    8.9009476939065457e-01    2.1286454070720465e+03    1.2013673461992203e+04    7.1340715029212923e+04    4.7360419178809784e+05    5.3494786500548746e+05    3.9548717440589127e+05
7      7.5079860403986842e-02   -5.9490804822718957e-01    1.0224784791712937e+01    1.1642060592095598e+00    2.7243451078978892e+03    1.5212703569633497e+04    8.9168398231347193e+04    5.8303188346857636e+05    6.5801514399325976e+05    4.8557015908993653e+05
8      1.2068138250518468e-01   -7.5058064219916021e-01    1.0135544835222856e+01    1.4688497393465378e+00    3.3296676902437539e+03    1.8303182293775277e+04    1.0522805948491796e+05    6.7253988092258945e+05    7.5807721050440252e+05    5.5785285765974596e+05
9      1.8365250626657526e-01   -9.1965845401416624e-01    1.0012313414742476e+01    1.7997267775367354e+00    3.9018907200917579e+03    2.0977341017450020e+04    1.1730770196414308e+05    7.2529829738948913e+05    8.1596416356917273e+05    5.9801194541491091e+05
10     2.6725936881841017e-01   -1.0992998568139534e+00    9.8486988590739095e+00    2.1512762484972443e+00    4.3906972931417149e+03    2.2895294804055677e+04    1.2316820282498626e+05    7.2619136789899098e+05    8.1452925267914578e+05    5.9346074597100506e+05
11     3.7461796143284998e-01   -1.2859558507609512e+00    9.6386033251466046e+00    2.5165529324964675e+00    4.7426393184286726e+03    2.3734326480806732e+04    1.2102632380205892e+05    6.6646017144540441e+05    7.4397883628444478e+05    5.3742607174597308e+05
12     5.0850550434486053e-01   -1.4753379136661313e+00    9.3765919283007566e+00    2.8871644005995476e+00    4.9081755008294367e+03    2.3255916495551475e+04    1.1012275055647496e+05    5.4828801606453338e+05    6.0711874469999562e+05    4.3285876403703098e+05
13     6.7115293035804591e-01   -1.6624263901346179e+00    9.0582988417579511e+00    3.2532874318175047e+00    4.8506311292110904e+03    2.1377594063740908e+04    9.1200587308574730e+04    3.8725968050703418e+05    4.2213297059409344e+05    2.9431665288183122e+05
14     8.6402733087292249e-01   -1.8415285762861602e+00    8.6808530391419492e+00    3.6037816820746054e+00    4.5555147391043092e+03    1.8228191686354279e+04    6.6667628798290418e+04    2.1062898759853767e+05    2.2052144309764882e+05    1.4603885360846744e+05
15     1.0876165442080974e+00   -2.0063935775171431e+00    8.2432998446366668e+00    3.9264144552513485e+00    4.0378101805982710e+03    1.4161640169037866e+04    4.0256776560496823e+04    5.0632272023456397e+04    3.9334936439617857e+04    1.5698099392637712e+04
16     1.3412310129736498e+00   -2.1503877582781770e+00    7.7469886884505375e+00    4.2082040498491553e+00    3.3445392802170340e+03    9.7107911031027197e+03    1.6163251766992980e+04   -6.5466021581227847e+04   -9.0324789045605954e+04   -7.4437854388540727e+04
17     1.6228401642058485e+00   -2.2667302140333043e+00    7.1958933029193197e+00    4.4358805661394740e+00    2.5504506903059050e+03    5.4806611507824400e+03   -2.1142320048756428e+03   -1.2450883766164040e+05   -1.5380513902770146e+05   -1.1514584422050764e+05
18     1.9289614250336224e+00   -2.3487823872648672e+00    6.5968289134383031e+00    4.5964526705716828e+00    1.7463031449032783e+03    2.0056707413196339e+03   -1.2789855664067172e+04   -1.3112999365336850e+05   -1.5705329939113726e+05   -1.1266525938481260e+05
19     2.2546191848855366e+00   -2.3903801072875202e+00    5.9595325474233949e+00    4.6778573815080886e+00    1.0216077945554870e+03   -3.8297548914179680e+02   -1.6204892638076873e+04   -1.0374727977744093e+05   -1.2185493867484851e+05   -8.4305563027085751e+04
20     2.5933882851900245e+00   -2.3861905057592603e+00    5.2965779270871112e+00    4.6696585354857341e+00    4.4609498872147651e+02   -1.6290065612624421e+03   -1.4424181951398057e+04   -6.4976251228934074e+04   -7.4640528758086715e+04   -4.9621591690217865e+04
21     2.9375318851895624e+00   -2.3320711142876696e+00    4.6231056727587454e+00    4.5637495237322092e+00    5.5481554254086667e+01   -1.9311813678793894e+03   -1.0212185678704676e+04   -3.1942777625823030e+04   -3.5231419417853976e+04   -2.2249783535300183e+04
22     3.2782369901439621e+00   -2.2254047040587772e+00    3.9563623856683283e+00    4.3550085570018595e+00   -1.5359145794090028e+02   -1.6401313548843639e+03   -5.9178190847661817e+03   -1.1647267392590125e+04   -1.1504842690929816e+04   -6.6977262367337225e+03
23     3.6059429787703983e+00   -2.0653817499179867e+00    3.3150577357563500e+00    4.0418514340170724e+00   -2.1747527735316305e+02   -1.1190651814377611e+03   -2.8113589384393617e+03   -2.6442410455290569e+03   -1.4310933027340020e+03   -6.0065521152574445e+02
24     3.9107498294206406e+00   -1.8532033094193867e+00    2.7185655829386786e+00    3.6266285658810360e+00   -1.9046135286676105e+02   -6.3074607218323035e+02   -1.0909994570560332e+03   -6.4740895988411509e+01    9.9097709799108918e+02    6.3025695793088619e+02
25     4.1828843161744897e+00   -1.5921808628986072e+00    2.1860116540704575e+00    3.1158203582348949e+00   -1.2653371313049881e+02   -2.9410278320059336e+02   -3.5188930002398899e+02    1.8426730677389290e+02    7.6824198627737076e+02    3.9780253863675483e+02
26     4.4131952214369914e+00   -1.2877161935993751e+00    1.7353044360261536e+00    2.5199978376459042e+00   -6.4876494290752376e+01   -1.1181890137985006e+02   -1.0159827024330450e+02    4.9221924547948468e+01    2.7784428189202441e+02    1.1855502273791605e+02
27     4.5936435526012014e+00   -9.4715326015468526e-01    1.3821758455798541e+00    1.8535327732716600e+00   -2.4020178166051306e+01   -3.2957727629139320e+01   -2.7973162451243525e+01   -4.6850172917252699e+00    5.5675191090040684e+01    1.7897648377537504e+01
28     4.7177516432518463e+00   -5.7950444197675055e-01    1.1393023602353900e+00    1.1340619524288915e+00   -5.0903176180875658e+00   -6.1162924555274492e+00   -5.6468989625658255e+00   -4.2185829886758466e+00    4.4343212093368285e+00    6.6058396771553185e-01
29     4.7809763441533448e+00   -1.9506446456010665e-01    1.0155747016491894e+00    3.8173165122590363e-01   -1.8719247406982048e-01   -2.1405863887037116e-01   -2.1241100461386531e-01   -2.0755841140601114e-01    1.8627921614753105e-02   -2.2839444646443788e-02
30     4.7809763441533448e+00    1.9506446456010545e-01    1.0155747016491894e+00   -3.8173165122590130e-01    1.8719247406978176e-01    2.1405863887037119e-01    2.1241100461386536e-01    2.0755841140601114e-01   -1.8627921614753105e-02    2.2839444659190383e-02
31     4.7177516432518471e+00    5.7950444197674933e-01    1.1393023602353882e+00   -1.1340619524288891e+00    5.0903176180875667e+00    6.1162924555267288e+00    5.6468989625694341e+00    4.2185829886758466e+00   -4.4343212092903146e+00   -6.6058396769853667e-01
32     4.5936435526012023e+00    9.4715326015468415e-01    1.3821758455798525e+00   -1.8535327732716578e+00    2.4020178166051451e+01    3.2957727629138596e+01    2.7973162451225477e+01    4.6850172916419641e+00   -5.5675191090110459e+01   -1.7897648377622474e+01
33     4.4131952214369923e+00    1.2877161935993739e+00    1.7353044360261518e+00   -2.5199978376459020e+00    6.4876494290752078e+01    1.1181890137985293e+02    1.0159827024330450e+02   -4.9221924547990128e+01   -2.7784428189202436e+02   -1.1855502273788204e+02
34     4.1828843161744906e+00    1.5921808628986063e+00    2.1860116540704557e+00   -3.1158203582348931e+00    1.2653371313049846e+02    2.9410278320058768e+02    3.5188930002399616e+02   -1.8426730677385129e+02   -7.6824198627751036e+02   -3.9780253863682287e+02
