# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-11 14:32
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 4.79e+00)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 64        , A           = 162       , Zf          = 65        , HFB_Qval    = 2.65155   
#   FAM_Qval    = N/A       , EQRPAmax    = 4.78894   , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01694   , alpha*Z/2R  = 14.00003  , W0_max      = 6.18896   , W0*R        = 0.12105   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
0      7.3722008644416803e-06   -5.9417957215856928e-03    2.7233010365199260e+02    2.7233010365199260e+02    2.7233010365199260e+02    0.0000000000000000e+00    0.0000000000000000e+00    9.0776659866463135e+01    1.8155344378552945e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
1      2.0443230647337884e-04   -3.1288516024799692e-02    1.4338028497365622e+03    1.4338028497365622e+03    1.4338028497365622e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.7793229663260081e+02    9.5587055310396136e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
2      1.2321737990803605e-03   -7.6806783425857644e-02    3.5166046391894056e+03    3.5166046391894056e+03    3.5166046391894056e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1722013416831069e+03    2.3444032975062987e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
3      4.2342867990265987e-03   -1.4233690690470649e-01    6.5002215068195846e+03    6.5002215068195846e+03    6.5002215068195846e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.1667401236079431e+03    4.3334813832116415e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
4      1.0838888617779929e-02   -2.2757251933464936e-01    1.0334221580148074e+04    1.0334221580148074e+04    1.0334221580148074e+04    0.0000000000000000e+00    0.0000000000000000e+00    3.4447399237580421e+03    6.8894816563900331e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
5      2.3128596170054028e-02   -3.3200363211694123e-01    1.4918474412423431e+04    1.4918474412423431e+04    1.4918474412423431e+04    0.0000000000000000e+00    0.0000000000000000e+00    4.9728239311436137e+03    9.9456504812798175e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
6      4.3595857027522111e-02   -4.5483747297703170e-01    2.0080753831912152e+04    2.0080753831912152e+04    2.0080753831912152e+04    0.0000000000000000e+00    0.0000000000000000e+00    6.6935834297042738e+03    1.3387170402207879e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
7      7.5079860403986842e-02   -5.9490804822718957e-01    2.5556658129140378e+04    2.5556658129140378e+04    2.5556658129140378e+04    0.0000000000000000e+00    0.0000000000000000e+00    8.5188845283338105e+03    1.7037773600806569e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
8      1.2068138250518468e-01   -7.5058064219916021e-01    3.0978643300646327e+04    3.0978643300646327e+04    3.0978643300646327e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.0326212576070468e+04    2.0652430724575857e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
9      1.8365250626657526e-01   -9.1965845401416624e-01    3.5882523153106151e+04    3.5882523153106151e+04    3.5882523153106151e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.1960838863424146e+04    2.3921684289682005e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
