# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-11 13:35
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 4.79e+00)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 64        , A           = 162       , Zf          = 65        , HFB_Qval    = 2.65155   
#   FAM_Qval    = N/A       , EQRPAmax    = 4.78894   , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01694   , alpha*Z/2R  = 14.00003  , W0_max      = 6.18896   , W0*R        = 0.12105   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
0      7.3722008644416803e-06   -5.9417957215856928e-03    4.7833818225153450e+01    0.0000000000000000e+00    0.0000000000000000e+00    4.7833818225153450e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.7833818225153450e+01    0.0000000000000000e+00    0.0000000000000000e+00    4.7833818225153450e+01    0.0000000000000000e+00    0.0000000000000000e+00    4.7833818225153450e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
1      2.0443230647337884e-04   -3.1288516024799692e-02    2.5182501432479967e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.5182501432479967e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.5182501432479967e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.5182501432479967e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.5182501432479967e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
2      1.2321737990803605e-03   -7.6806783425857644e-02    6.1741056635975724e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.1741056635975724e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.1741056635975724e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.1741056635975724e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.1741056635975724e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
3      4.2342867990265987e-03   -1.4233690690470649e-01    1.1400311030087971e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1400311030087971e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1400311030087971e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1400311030087971e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1400311030087971e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
4      1.0838888617779929e-02   -2.2757251933464936e-01    1.8082369223218313e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.8082369223218313e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8082369223218313e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.8082369223218313e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.8082369223218313e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
5      2.3128596170054028e-02   -3.3200363211694123e-01    2.5992015704732876e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.5992015704732876e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.5992015704732876e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.5992015704732876e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.5992015704732876e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
6      4.3595857027522111e-02   -4.5483747297703170e-01    3.4741423329640711e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.4741423329640711e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.4741423329640711e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.4741423329640711e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.4741423329640711e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
7      7.5079860403986842e-02   -5.9490804822718957e-01    4.3752578891732992e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.3752578891732992e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.3752578891732992e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.3752578891732992e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.3752578891732992e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
8      1.2068138250518468e-01   -7.5058064219916021e-01    5.2261069458353404e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.2261069458353404e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.2261069458353404e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.2261069458353404e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.2261069458353404e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
9      1.8365250626657526e-01   -9.1965845401416624e-01    5.9370506712755387e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.9370506712755387e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.9370506712755387e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.9370506712755387e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.9370506712755387e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
10     2.6725936881841017e-01   -1.0992998568139534e+00    6.4162054482048816e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.4162054482048816e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.4162054482048816e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.4162054482048816e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.4162054482048816e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     3.7461796143284998e-01   -1.2859558507609512e+00    6.5846258568186895e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.5846258568186895e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.5846258568186895e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.5846258568186895e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.5846258568186895e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     5.0850550434486053e-01   -1.4753379136661313e+00    6.3928938167206788e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.3928938167206788e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.3928938167206788e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.3928938167206788e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.3928938167206788e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     6.7115293035804591e-01   -1.6624263901346179e+00    5.8354541578278731e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.8354541578278731e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.8354541578278731e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.8354541578278731e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.8354541578278731e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     8.6402733087292249e-01   -1.8415285762861602e+00    4.9588746345791496e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.9588746345791496e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.9588746345791496e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.9588746345791496e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.9588746345791496e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     1.0876165442080974e+00   -2.0063935775171431e+00    3.8605753189548582e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.8605753189548582e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.8605753189548582e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.8605753189548582e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.8605753189548582e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     1.3412310129736498e+00   -2.1503877582781770e+00    2.6757914889581230e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.6757914889581230e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.6757914889581230e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.6757914889581230e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.6757914889581230e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     1.6228401642058485e+00   -2.2667302140333043e+00    1.5531968908161998e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.5531968908161998e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.5531968908161998e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.5531968908161998e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.5531968908161998e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     1.9289614250336224e+00   -2.3487823872648672e+00    6.2366631453380580e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.2366631453380580e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.2366631453380580e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.2366631453380580e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.2366631453380580e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     2.2546191848855366e+00   -2.3903801072875202e+00   -2.9263448496700953e+01    0.0000000000000000e+00    0.0000000000000000e+00   -2.9263448496700953e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.9263448496700953e+01    0.0000000000000000e+00    0.0000000000000000e+00   -2.9263448496700953e+01    0.0000000000000000e+00    0.0000000000000000e+00   -2.9263448496700953e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     2.5933882851900245e+00   -2.3861905057592603e+00   -3.8695858320079799e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.8695858320079799e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.8695858320079799e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.8695858320079799e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.8695858320079799e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     2.9375318851895624e+00   -2.3320711142876696e+00   -4.9373669512725667e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.9373669512725667e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.9373669512725667e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.9373669512725667e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.9373669512725667e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
