# Nuclear Beta Decay Cumulative Rates
# PynFAM code version: 2.0.0
# Run Date: 2024-01-12 13:00
# Summary Data:
#   FAM_ctr     = CONSTL on (0.00e+00, 3.00e+00)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = TRAP      , Half_Width  = 0.10000   , screening   = N/A       
#   psi_approx  = N/A       , psi_glpts   = 15        
#   Zi          = 64        , A           = 162       , Zf          = 65        , HFB_Qval    = 2.65155   
#   FAM_Qval    = 1.78894   , EQRPAmax    = 4.78894   , E_1stPeak   = 3.00000   , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01694   , alpha*Z/2R  = 14.00003  , W0_max      = 6.18896   , W0*R        = 0.12105   
#
                    Re(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
0      0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
1      5.0847457627118647e-02    5.2458190577499009e-03    5.2458190577499009e-03    5.2458190577499009e-03    0.0000000000000000e+00    0.0000000000000000e+00    1.7486062046512770e-03    3.4972128530986238e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
2      1.0169491525423729e-01    1.0341879823654079e-02    1.0341879823654079e-02    1.0341879823654079e-02    0.0000000000000000e+00    0.0000000000000000e+00    3.4472929502577447e-03    6.8945868733963347e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
3      1.5254237288135594e-01    1.5291779180587490e-02    1.5291779180587490e-02    1.5291779180587490e-02    0.0000000000000000e+00    0.0000000000000000e+00    5.0972591706496253e-03    1.0194520009937865e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
4      2.0338983050847459e-01    2.0099060258043047e-02    2.0099060258043047e-02    2.0099060258043047e-02    0.0000000000000000e+00    0.0000000000000000e+00    6.6996859381165579e-03    1.3399374319926492e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
5      2.5423728813559321e-01    2.4767212520142443e-02    2.4767212520142443e-02    2.4767212520142443e-02    0.0000000000000000e+00    0.0000000000000000e+00    8.2557365339214067e-03    1.6511475986221040e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
6      3.0508474576271188e-01    2.9299672708602415e-02    2.9299672708602415e-02    2.9299672708602415e-02    0.0000000000000000e+00    0.0000000000000000e+00    9.7665565562181072e-03    1.9533116152384313e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
7      3.5593220338983056e-01    3.3699825221896851e-02    3.3699825221896851e-02    3.3699825221896851e-02    0.0000000000000000e+00    0.0000000000000000e+00    1.1233274040881189e-02    2.2466551181015662e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
8      4.0677966101694918e-01    3.7971001875689268e-02    3.7971001875689268e-02    3.7971001875689268e-02    0.0000000000000000e+00    0.0000000000000000e+00    1.2656999593083289e-02    2.5314002282605982e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
9      4.5762711864406780e-01    4.2116483202852571e-02    4.2116483202852571e-02    4.2116483202852571e-02    0.0000000000000000e+00    0.0000000000000000e+00    1.4038826526018247e-02    2.8077656676834328e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
10     5.0847457627118642e-01    4.6139497753134487e-02    4.6139497753134487e-02    4.6139497753134487e-02    0.0000000000000000e+00    0.0000000000000000e+00    1.5379831002707777e-02    3.0759666750426708e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     5.5932203389830515e-01    5.0043222432296405e-02    5.0043222432296405e-02    5.0043222432296405e-02    0.0000000000000000e+00    0.0000000000000000e+00    1.6681072178887243e-02    3.3362150253409169e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     6.1016949152542377e-01    5.3830784061702608e-02    5.3830784061702608e-02    5.3830784061702608e-02    0.0000000000000000e+00    0.0000000000000000e+00    1.7943592348485242e-02    3.5887191713217366e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
