# Nuclear Beta Decay Gamow-Teller Strength
# PynFAM code version: 2.0.0
# Run Date: 2024-01-12 13:00
# Summary Data:
#   FAM_ctr     = CONSTL on (0.00e+00, 3.00e+00)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = TRAP      , Half_Width  = 0.10000   , screening   = N/A       
#   psi_approx  = N/A       , psi_glpts   = 15        
#   Zi          = 64        , A           = 162       , Zf          = 65        , HFB_Qval    = 2.65155   
#   FAM_Qval    = 1.78894   , EQRPAmax    = 4.78894   , E_1stPeak   = 3.00000   , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01694   , alpha*Z/2R  = 14.00003  , W0_max      = 6.18896   , W0*R        = 0.12105   
#
                    Re(EQRPA)                 Im(EQRPA)                  Total-GT             Cumulative-GT
0      0.0000000000000000e+00    1.0000000000000001e-01    1.8848733225687600e-02    0.0000000000000000e+00
1      5.0847457627118647e-02    1.0000000000000001e-01    1.9177928229902306e-02    9.6677952853194669e-04
2      1.0169491525423729e-01    1.0000000000000001e-01    1.9519112489402732e-02    1.9506025976668206e-03
3      1.5254237288135594e-01    1.0000000000000001e-01    1.9872942250745224e-02    2.9520955147892261e-03
4      2.0338983050847459e-01    1.0000000000000001e-01    2.0240121164766551e-02    3.9719191609463049e-03
5      2.5423728813559321e-01    1.0000000000000001e-01    2.0621400618875928e-02    5.0107714096829774e-03
6      3.0508474576271188e-01    1.0000000000000001e-01    2.1017595486804087e-02    6.0693899547426397e-03
7      3.5593220338983056e-01    1.0000000000000001e-01    2.1429572858779486e-02    7.1485552516642563e-03
8      4.0677966101694918e-01    1.0000000000000001e-01    2.1858268071932113e-02    8.2490935804111609e-03
9      4.5762711864406780e-01    1.0000000000000001e-01    2.2304694787307441e-02    9.3718807717477585e-03
10     5.0847457627118642e-01    1.0000000000000001e-01    2.2769926780300057e-02    1.0517845726856424e-02
11     5.5932203389830515e-01    1.0000000000000001e-01    2.3255140859280626e-02    1.1687974565150850e-02
12     6.1016949152542377e-01    1.0000000000000001e-01    2.3761602740772242e-02    1.2883315504135245e-02
13     6.6101694915254239e-01    1.0000000000000001e-01    2.4290681696229437e-02    1.4104983752533592e-02
14     7.1186440677966112e-01    1.0000000000000001e-01    2.4843860939543647e-02    1.5354167039883758e-02
15     7.6271186440677974e-01    1.0000000000000001e-01    2.5422749257131456e-02    1.6632131705900922e-02
16     8.1355932203389836e-01    1.0000000000000001e-01    2.6029094046044227e-02    1.7940229416998608e-02
17     8.6440677966101698e-01    1.0000000000000001e-01    2.6664799789697938e-02    1.9279904684009003e-02
18     9.1525423728813560e-01    1.0000000000000001e-01    2.7331929033053676e-02    2.0652702874417943e-02
19     9.6610169491525433e-01    1.0000000000000001e-01    2.8032744496958736e-02    2.2060279320096226e-02
