# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-12 13:00
# Summary Data:
#   FAM_ctr     = CONSTL on (0.00e+00, 3.00e+00)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = TRAP      , Half_Width  = 0.10000   , screening   = N/A       
#   psi_approx  = N/A       , psi_glpts   = 15        
#   Zi          = 64        , A           = 162       , Zf          = 65        , HFB_Qval    = 2.65155   
#   FAM_Qval    = 1.78894   , EQRPAmax    = 4.78894   , E_1stPeak   = 3.00000   , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01694   , alpha*Z/2R  = 14.00003  , W0_max      = 6.18896   , W0*R        = 0.12105   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
0      0.0000000000000000e+00    1.0000000000000001e-01    9.9252010865706019e+04    9.9252010865706019e+04    9.9252010865706019e+04    0.0000000000000000e+00    0.0000000000000000e+00    3.3083999906131314e+04    6.6168010959574705e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
1      5.0847457627118647e-02    1.0000000000000001e-01    9.5224115441014568e+04    9.5224115441014568e+04    9.5224115441014568e+04    0.0000000000000000e+00    0.0000000000000000e+00    3.1741368001500101e+04    6.3482747439514467e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
2      1.0169491525423729e-01    1.0000000000000001e-01    9.1323423952073004e+04    9.1323423952073004e+04    9.1323423952073004e+04    0.0000000000000000e+00    0.0000000000000000e+00    3.0441137659693773e+04    6.0882286292379235e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
3      1.5254237288135594e-01    1.0000000000000001e-01    8.7547126267992120e+04    8.7547126267992120e+04    8.7547126267992120e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.9182371915632841e+04    5.8364754352359283e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
4      2.0338983050847459e-01    1.0000000000000001e-01    8.3892446571775712e+04    8.3892446571775712e+04    8.3892446571775712e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.7964145497481848e+04    5.5928301074293857e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
5      2.5423728813559321e-01    1.0000000000000001e-01    8.0356642312525364e+04    8.0356642312525364e+04    8.0356642312525364e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.6785544461298035e+04    5.3571097851227329e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
6      3.0508474576271188e-01    1.0000000000000001e-01    7.6937007047951163e+04    7.6937007047951163e+04    7.6937007047951163e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.5645666177234347e+04    5.1291340870716813e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
7      3.5593220338983056e-01    1.0000000000000001e-01    7.3630866061774446e+04    7.3630866061774446e+04    7.3630866061774446e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.4543619315941851e+04    4.9087246745832599e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
8      4.0677966101694918e-01    1.0000000000000001e-01    7.0435579226745933e+04    7.0435579226745933e+04    7.0435579226745933e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.3478523835056047e+04    4.6957055391689893e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
9      4.5762711864406780e-01    1.0000000000000001e-01    6.7348540856883599e+04    6.7348540856883599e+04    6.7348540856883599e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.2449510965563186e+04    4.4899029891320417e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
10     5.0847457627118642e-01    1.0000000000000001e-01    6.4367177140743239e+04    6.4367177140743239e+04    6.4367177140743239e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.1455723197986121e+04    4.2911453942757114e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     5.5932203389830515e-01    1.0000000000000001e-01    6.1488949943341155e+04    6.1488949943341155e+04    6.1488949943341155e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.0496314268496179e+04    4.0992635674844976e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     6.1016949152542377e-01    1.0000000000000001e-01    5.8711354170743536e+04    5.8711354170743536e+04    5.8711354170743536e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.9570449145100432e+04    3.9140905025643107e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     6.6101694915254239e-01    1.0000000000000001e-01    5.6031918383392149e+04    5.6031918383392149e+04    5.6031918383392149e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.8677304013906774e+04    3.7354614369485374e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     7.1186440677966112e-01    1.0000000000000001e-01    5.3448204754213650e+04    5.3448204754213650e+04    5.3448204754213650e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.7816066265320937e+04    3.5632138488892713e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     7.6271186440677974e-01    1.0000000000000001e-01    5.0957809026405135e+04    5.0957809026405135e+04    5.0957809026405135e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.6985934480041833e+04    3.3971874546363302e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     8.1355932203389836e-01    1.0000000000000001e-01    4.8558360470754218e+04    4.8558360470754218e+04    4.8558360470754218e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.6186118414819886e+04    3.2372242055934330e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     8.6440677966101698e-01    1.0000000000000001e-01    4.6247521975905482e+04    4.6247521975905482e+04    4.6247521975905482e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.5415839121447245e+04    3.0831682854458239e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
