# Nuclear Beta Decay Phase Space (Real)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-12 12:55
# Summary Data:
#   FAM_ctr     = CONSTL on (0.00e+00, 3.00e+00)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = TRAP      , Half_Width  = 0.10000   , screening   = N/A       
#   psi_approx  = N/A       , psi_glpts   = 15        
#   Zi          = 64        , A           = 162       , Zf          = 65        , HFB_Qval    = 2.65155   
#   FAM_Qval    = 1.78894   , EQRPAmax    = 4.78894   , E_1stPeak   = 3.00000   , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01694   , alpha*Z/2R  = 14.00003  , W0_max      = 6.18896   , W0*R        = 0.12105   
#
                    Re(EQRPA)                 Im(EQRPA)                    Re(W0)                    Im(W0)                        f1                        f2                        f3                        f4                        f5                        f6
0      0.0000000000000000e+00    0.0000000000000000e+00    1.0371712419717641e+01    0.0000000000000000e+00    6.5665760390628266e+03    3.0529624850559383e+04    1.5333688089406185e+05    8.8606400576296111e+05    9.8947752342485345e+05    7.2317880878866150e+05
1      5.0847457627118647e-02    0.0000000000000000e+00    1.0272206423049251e+01    0.0000000000000000e+00    6.3247310107433250e+03    2.9150954002141054e+04    1.4504363023855994e+05    8.3014259181216627e+05    9.2626328896066616e+05    6.7635290829694737e+05
2      1.0169491525423729e-01    0.0000000000000000e+00    1.0172700426380862e+01    0.0000000000000000e+00    6.0894407340329344e+03    2.7821803778561378e+04    1.3712437611333135e+05    7.7725666536578070e+05    8.6651318947956688e+05    6.3213985449334444e+05
3      1.5254237288135594e-01    0.0000000000000000e+00    1.0073194429712473e+01    0.0000000000000000e+00    5.8605919367623355e+03    2.6540858865714901e+04    1.2956567222902332e+05    7.2726876337790187e+05    8.1006928561442264e+05    5.9041762737236603e+05
4      2.0338983050847459e-01    0.0000000000000000e+00    9.9736884330440816e+00    0.0000000000000000e+00    5.6380721867095854e+03    2.5306826411220609e+04    1.2235443056103395e+05    6.8004638763779809e+05    7.5677936585146119e+05    5.5106877651177975e+05
5      2.5423728813559321e-01    0.0000000000000000e+00    9.8741824363756923e+00    0.0000000000000000e+00    5.4217698935823237e+03    2.4118435857095177e+04    1.1547791520216553e+05    6.3546187185219687e+05    7.0649679291556380e+05    5.1398029292277788e+05
6      3.0508474576271188e-01    0.0000000000000000e+00    9.7746764397073029e+00    0.0000000000000000e+00    5.2115743110243502e+03    2.2974438772029913e+04    1.0892373626129737e+05    5.9339225101936527e+05    6.5908035280447605e+05    4.7904348326838179e+05
7      3.5593220338983056e-01    0.0000000000000000e+00    9.6751704430389136e+00    0.0000000000000000e+00    5.0073755386473595e+03    2.1873608683267168e+04    1.0267984380818928e+05    5.5371913307775010e+05    6.1439410645205760e+05    4.4615384642937791e+05
8      4.0677966101694918e-01    0.0000000000000000e+00    9.5756644463705243e+00    0.0000000000000000e+00    4.8090645240882013e+03    2.0814740908070362e+04    9.6734521864524591e+04    5.1632857281187596e+05    5.7230724400055548e+05    4.1521095239702181e+05
9      4.5762711864406780e-01    0.0000000000000000e+00    9.4761584497021349e+00    0.0000000000000000e+00    4.6165330650923670e+03    1.9796652384783145e+04    9.1076382441306123e+04    4.8111094799819478e+05    5.3269394166189723e+05    3.8611832347171754e+05
