# Nuclear Beta Decay Gamow-Teller Strength
# PynFAM code version: 2.0.0
# Run Date: 2024-01-12 12:55
# Summary Data:
#   FAM_ctr     = CONSTL on (0.00e+00, 3.00e+00)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = TRAP      , Half_Width  = 0.10000   , screening   = N/A       
#   psi_approx  = N/A       , psi_glpts   = 15        
#   Zi          = 64        , A           = 162       , Zf          = 65        , HFB_Qval    = 2.65155   
#   FAM_Qval    = 1.78894   , EQRPAmax    = 4.78894   , E_1stPeak   = 3.00000   , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01694   , alpha*Z/2R  = 14.00003  , W0_max      = 6.18896   , W0*R        = 0.12105   
#
                    Re(EQRPA)                 Im(EQRPA)                  Total-GT             Cumulative-GT
0      0.0000000000000000e+00    1.0000000000000001e-01    1.1375881237391588e-02    0.0000000000000000e+00
1      5.0847457627118647e-02    1.0000000000000001e-01    1.1576123736436402e-02    5.8352555018206754e-04
2      1.0169491525423729e-01    1.0000000000000001e-01    1.1783585595147665e-02    1.1774164653918320e-03
3      1.5254237288135594e-01    1.0000000000000001e-01    1.1998668976994507e-02    1.7820500562090058e-03
4      2.0338983050847459e-01    1.0000000000000001e-01    1.2221798621718677e-02    2.3978246561762902e-03
5      2.5423728813559321e-01    1.0000000000000001e-01    1.2453429738593941e-02    3.0251609704215260e-03
6      3.0508474576271188e-01    1.0000000000000001e-01    1.2694050587109717e-02    3.6645036905665345e-03
7      3.5593220338983056e-01    1.0000000000000001e-01    1.2944185525273343e-02    4.3163232527457648e-03
8      4.0677966101694918e-01    1.0000000000000001e-01    1.3204398388795290e-02    4.9811177590356453e-03
9      4.5762711864406780e-01    1.0000000000000001e-01    1.3475296195644641e-02    5.6594150789790326e-03
10     5.0847457627118642e-01    1.0000000000000001e-01    1.3757533227771540e-02    6.3517751490658842e-03
11     5.5932203389830515e-01    1.0000000000000001e-01    1.4051815552066468e-02    7.0587924909261742e-03
12     6.1016949152542377e-01    1.0000000000000001e-01    1.4358906045034111e-02    7.7810989722083921e-03
13     6.6101694915254239e-01    1.0000000000000001e-01    1.4679629990296745e-02    8.5193668375134132e-03
14     7.1186440677966112e-01    1.0000000000000001e-01    1.5014881325857918e-02    9.2743120404664998e-03
15     7.6271186440677974e-01    1.0000000000000001e-01    1.5365629630455062e-02    1.0046697912237168e-02
16     8.1355932203389836e-01    1.0000000000000001e-01    1.5732927964795175e-02    1.0837339207031666e-02
17     8.6440677966101698e-01    1.0000000000000001e-01    1.6117921758977423e-02    1.1647106572890292e-02
18     9.1525423728813560e-01    1.0000000000000001e-01    1.6521859093878280e-02    1.2476931509827300e-02
