# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-12 12:55
# Summary Data:
#   FAM_ctr     = CONSTL on (0.00e+00, 3.00e+00)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = TRAP      , Half_Width  = 0.10000   , screening   = N/A       
#   psi_approx  = N/A       , psi_glpts   = 15        
#   Zi          = 64        , A           = 162       , Zf          = 65        , HFB_Qval    = 2.65155   
#   FAM_Qval    = 1.78894   , EQRPAmax    = 4.78894   , E_1stPeak   = 3.00000   , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01694   , alpha*Z/2R  = 14.00003  , W0_max      = 6.18896   , W0*R        = 0.12105   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
0      0.0000000000000000e+00    1.0000000000000001e-01    5.6016240632146685e+02    5.6016240632146685e+02    5.6016240632146685e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.8672071829552542e+02    3.7344168802594146e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
1      5.0847457627118647e-02    1.0000000000000001e-01    5.4428125105459628e+02    5.4428125105459628e+02    5.4428125105459628e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.8142702348582711e+02    3.6285422756876920e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
2      1.0169491525423729e-01    1.0000000000000001e-01    5.2877411379817465e+02    5.2877411379817465e+02    5.2877411379817465e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.7625798091524661e+02    3.5251613288292805e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
3      1.5254237288135594e-01    1.0000000000000001e-01    5.1363603707239236e+02    5.1363603707239236e+02    5.1363603707239236e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.7121195849255290e+02    3.4242407857983943e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
4      2.0338983050847459e-01    1.0000000000000001e-01    4.9886180252073802e+02    4.9886180252073802e+02    4.9886180252073802e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.6628721676692993e+02    3.3257458575380809e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
5      2.5423728813559321e-01    1.0000000000000001e-01    4.8444620263972081e+02    4.8444620263972081e+02    4.8444620263972081e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.6148201990512888e+02    3.2296418273459193e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
6      3.0508474576271188e-01    1.0000000000000001e-01    4.7038403984713977e+02    4.7038403984713977e+02    4.7038403984713977e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.5679463538091068e+02    3.1358940446622910e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
7      3.5593220338983056e-01    1.0000000000000001e-01    4.5667013327635874e+02    4.5667013327635874e+02    4.5667013327635874e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.5222333623989101e+02    3.0444679703646773e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
8      4.0677966101694918e-01    1.0000000000000001e-01    4.4329932518944048e+02    4.4329932518944048e+02    4.4329932518944048e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.4776640323728975e+02    2.9553292195215073e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
9      4.5762711864406780e-01    1.0000000000000001e-01    4.3026648554138490e+02    4.3026648554138490e+02    4.3026648554138490e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.4342212635936059e+02    2.8684435918202428e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
10     5.0847457627118642e-01    1.0000000000000001e-01    4.1756651538184815e+02    4.1756651538184815e+02    4.1756651538184815e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.3918880595730676e+02    2.7837770942454137e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     5.5932203389830515e-01    1.0000000000000001e-01    4.0519434974510932e+02    4.0519434974510932e+02    4.0519434974510932e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.3506475371060711e+02    2.7012959603450219e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     6.1016949152542377e-01    1.0000000000000001e-01    3.9314496036976738e+02    3.9314496036976738e+02    3.9314496036976738e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.3104829353359389e+02    2.6209666683617348e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     6.6101694915254239e-01    1.0000000000000001e-01    3.8141335839689754e+02    3.8141335839689754e+02    3.8141335839689754e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.2713776247484475e+02    2.5427559592205279e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     7.1186440677966112e-01    1.0000000000000001e-01    3.6999459710829979e+02    3.6999459710829979e+02    3.6999459710829979e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.2333151162994747e+02    2.4666308547835234e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     7.6271186440677974e-01    1.0000000000000001e-01    3.5888377477804204e+02    3.5888377477804204e+02    3.5888377477804204e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.1962790709201943e+02    2.3925586768602264e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     8.1355932203389836e-01    1.0000000000000001e-01    3.4807603798217286e+02    3.4807603798217286e+02    3.4807603798217286e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.1602533105493353e+02    2.3205070692723933e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     8.6440677966101698e-01    1.0000000000000001e-01    3.3756658682702925e+02    3.3756658682702925e+02    3.3756658682702925e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.1252218355598175e+02    2.2504440327104751e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     9.1525423728813560e-01    1.0000000000000001e-01    3.2735068564047310e+02    3.2735068564047310e+02    3.2735068564047310e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.0911688603937998e+02    2.1823379960109310e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     9.6610169491525433e-01    1.0000000000000001e-01    3.1742367635791277e+02    3.1742367635791277e+02    3.1742367635791277e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.0580788581852417e+02    2.1161579053938857e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     1.0169491525423728e+00    1.0000000000000001e-01    3.0778096513538537e+02    3.0778096513538537e+02    3.0778096513538537e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.0259365161506551e+02    2.0518731352031983e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     1.0677966101694916e+00    1.0000000000000001e-01    2.9841799261903628e+02    2.9841799261903628e+02    2.9841799261903628e+02    0.0000000000000000e+00    0.0000000000000000e+00    9.9472663647905577e+01    1.9894532897113069e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     1.1186440677966103e+00    1.0000000000000001e-01    2.8933039448232455e+02    2.8933039448232455e+02    2.8933039448232455e+02    0.0000000000000000e+00    0.0000000000000000e+00    9.6443422782758731e+01    1.9288697169956581e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     1.1694915254237288e+00    1.0000000000000001e-01    2.8051352737740149e+02    2.8051352737740149e+02    2.8051352737740149e+02    0.0000000000000000e+00    0.0000000000000000e+00    9.3504514337608981e+01    1.8700901303979253e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     1.2203389830508475e+00    1.0000000000000001e-01    2.7196314561317160e+02    2.7196314561317160e+02    2.7196314561317160e+02    0.0000000000000000e+00    0.0000000000000000e+00    9.0654389991869778e+01    1.8130875562130183e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     1.2711864406779663e+00    1.0000000000000001e-01    2.6367510469759947e+02    2.6367510469759947e+02    2.6367510469759947e+02    0.0000000000000000e+00    0.0000000000000000e+00    8.7891712631800900e+01    1.7578339206579858e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     1.3220338983050848e+00    1.0000000000000001e-01    2.5564529637070882e+02    2.5564529637070882e+02    2.5564529637070882e+02    0.0000000000000000e+00    0.0000000000000000e+00    8.5215112880119392e+01    1.7043018349058943e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     1.3728813559322035e+00    1.0000000000000001e-01    2.4786972342956287e+02    2.4786972342956287e+02    2.4786972342956287e+02    0.0000000000000000e+00    0.0000000000000000e+00    8.2623258453394385e+01    1.6524646497616848e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     1.4237288135593222e+00    1.0000000000000001e-01    2.4034450897963811e+02    2.4034450897963811e+02    2.4034450897963811e+02    0.0000000000000000e+00    0.0000000000000000e+00    8.0114857372256239e+01    1.6022965160738187e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     1.4745762711864407e+00    1.0000000000000001e-01    2.3306590713034697e+02    2.3306590713034697e+02    2.3306590713034697e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.7688661614842374e+01    1.5537724551550460e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     1.5254237288135595e+00    1.0000000000000001e-01    2.2603031813867466e+02    2.2603031813867466e+02    2.2603031813867466e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.5343471259320282e+01    1.5068684687935439e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
