# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-12 12:55
# Summary Data:
#   FAM_ctr     = CONSTL on (0.00e+00, 3.00e+00)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = TRAP      , Half_Width  = 0.10000   , screening   = N/A       
#   psi_approx  = N/A       , psi_glpts   = 15        
#   Zi          = 64        , A           = 162       , Zf          = 65        , HFB_Qval    = 2.65155   
#   FAM_Qval    = 1.78894   , EQRPAmax    = 4.78894   , E_1stPeak   = 3.00000   , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01694   , alpha*Z/2R  = 14.00003  , W0_max      = 6.18896   , W0*R        = 0.12105   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
0      0.0000000000000000e+00    1.0000000000000001e-01    6.2453477928809283e+04    6.2453477928809283e+04    6.2453477928809283e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.0817823761426236e+04    4.1635654167383051e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
1      5.0847457627118647e-02    1.0000000000000001e-01    5.9907303527916563e+04    5.9907303527916563e+04    5.9907303527916563e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.9969099287541412e+04    3.9938204240375155e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
2      1.0169491525423729e-01    1.0000000000000001e-01    5.7442073148118885e+04    5.7442073148118885e+04    5.7442073148118885e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.9147355884532280e+04    3.8294717263586601e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
3      1.5254237288135594e-01    1.0000000000000001e-01    5.5055975990281222e+04    5.5055975990281222e+04    5.5055975990281222e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.8351990221972806e+04    3.6703985768308412e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
4      2.0338983050847459e-01    1.0000000000000001e-01    5.2747224098492021e+04    5.2747224098492021e+04    5.2747224098492021e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.7582406314518750e+04    3.5164817783973274e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
5      2.5423728813559321e-01    1.0000000000000001e-01    5.0514052263962891e+04    5.0514052263962891e+04    5.0514052263962891e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.6838015759202135e+04    3.3676036504760756e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
6      3.0508474576271188e-01    1.0000000000000001e-01    4.8354717956994908e+04    4.8354717956994908e+04    4.8354717956994908e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.6118237712753045e+04    3.2236480244241866e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
7      3.5593220338983056e-01    1.0000000000000001e-01    4.6267501269260247e+04    4.6267501269260247e+04    4.6267501269260247e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.5422498872360107e+04    3.0845002396900138e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
8      4.0677966101694918e-01    1.0000000000000001e-01    4.4250704860026643e+04    4.4250704860026643e+04    4.4250704860026643e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.4750233457745471e+04    2.9500471402281171e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
9      4.5762711864406780e-01    1.0000000000000001e-01    4.2302653902780148e+04    4.2302653902780148e+04    4.2302653902780148e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.4100883193372249e+04    2.8201770709407898e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
10     5.0847457627118642e-01    1.0000000000000001e-01    4.0421696031562395e+04    4.0421696031562395e+04    4.0421696031562395e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.3473897290557057e+04    2.6947798741005336e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     5.5932203389830515e-01    1.0000000000000001e-01    3.8606201287147029e+04    3.8606201287147029e+04    3.8606201287147029e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.2868732429528685e+04    2.5737468857618343e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
