# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-14 18:13
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
0      1.6127059910608921e-05   -1.2997976770195815e-02    4.5065620095462940e+01    0.0000000000000000e+00    0.0000000000000000e+00    4.5065620095462940e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.5065620095462940e+01    0.0000000000000000e+00    0.0000000000000000e+00    4.5065620095462940e+01    0.0000000000000000e+00    0.0000000000000000e+00    4.5065620095462940e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
1      4.4720594499203514e-04   -6.8445201336493081e-02    2.3724787337483482e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.3724787337483482e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.3724787337483482e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.3724787337483482e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.3724787337483482e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
2      2.6954421134179896e-03   -1.6801869898286112e-01    5.8162341561451001e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.8162341561451001e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.8162341561451001e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.8162341561451001e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.8162341561451001e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
3      9.2627151842581412e-03   -3.1136913757700901e-01    1.0736936944522915e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.0736936944522915e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.0736936944522915e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.0736936944522915e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.0736936944522915e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
4      2.3710613604038144e-02   -4.9782632363155538e-01    1.7021182014993451e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.7021182014993451e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.7021182014993451e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.7021182014993451e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.7021182014993451e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
5      5.0594966544116993e-02   -7.2627463145518423e-01    2.4442513101583909e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.4442513101583909e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.4442513101583909e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.4442513101583909e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.4442513101583909e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
6      9.5368128335668878e-02   -9.9497983185330585e-01    3.2616142149131269e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.2616142149131269e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.2616142149131269e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.2616142149131269e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.2616142149131269e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
7      1.6424096807894450e-01   -1.3013912550322302e+00    4.0968909213539500e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.0968909213539500e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.0968909213539500e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.0968909213539500e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.0968909213539500e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
8      2.6399658956617422e-01   -1.6419328783083340e+00    4.8743078584666855e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.8743078584666855e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.8743078584666855e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.8743078584666855e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.8743078584666855e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
9      4.0174908766539286e-01   -2.0117990893500850e+00    5.5049787998508173e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.5049787998508173e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.5049787998508173e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.5049787998508173e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.5049787998508173e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
10     5.8464330150209687e-01   -2.4047736865874816e+00    5.8978511678800442e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.8978511678800442e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.8978511678800442e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.8978511678800442e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.8978511678800442e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     8.1949561859101205e-01   -2.8130930545063468e+00    5.9754644362050276e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.9754644362050276e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.9754644362050276e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.9754644362050276e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.9754644362050276e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     1.1123813477766795e+00   -3.2273758352809723e+00    5.6920635558795921e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.6920635558795921e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.6920635558795921e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.6920635558795921e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.6920635558795921e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     1.4681807666916304e+00   -3.6366412804517707e+00    5.0499153297056182e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.0499153297056182e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.0499153297056182e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.0499153297056182e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.0499153297056182e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     1.8901032115091656e+00   -4.0284363141705954e+00    4.1085127093092769e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.1085127093092769e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.1085127093092769e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.1085127093092769e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.1085127093092769e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     2.3792158530695486e+00   -4.3890867903277835e+00    2.9816246087165805e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.9816246087165805e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.9816246087165805e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.9816246087165805e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.9816246087165805e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     2.9340102499258021e+00   -4.7040812977585791e+00    1.8195820892291570e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.8195820892291570e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8195820892291570e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.8195820892291570e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.8195820892291570e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     3.5500444216650218e+00   -4.9585862669885064e+00    7.7867832187914860e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.7867832187914860e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.7867832187914860e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.7867832187914860e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.7867832187914860e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     4.2197000651008061e+00   -5.1380795197998488e+00   -1.5114067644171257e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.5114067644171257e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.5114067644171257e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.5114067644171257e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.5114067644171257e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     4.9320927820384988e+00   -5.2290766230128254e+00   -4.9687366940786194e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.9687366940786194e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.9687366940786194e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.9687366940786194e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.9687366940786194e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     5.6731672151801948e+00   -5.2199116591042101e+00   -6.7635111782317063e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.7635111782317063e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.7635111782317063e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.7635111782317063e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.7635111782317063e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
