# Nuclear Beta Decay Rates and Half-Lives
# PynFAM code version: 2.0.0
# Run Date: 2023-12-15 13:04
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                                     Rate(s^-1)              Half-Life(s)
Total                    5.7211487031123371e-03    1.2115524635513657e+02
Total-Allowed            0.0000000000000000e+00                       inf
Total-GT                 0.0000000000000000e+00                       inf
Total-Forbidden          5.7211487031123371e-03    1.2115524635513657e+02
Allowed-Fermi            0.0000000000000000e+00                       inf
Allowed-GT_K=0           0.0000000000000000e+00                       inf
Allowed-GT_K=1           0.0000000000000000e+00                       inf
Forbidden-K=0            5.7211487031123371e-03    1.2115524635513657e+02
Forbidden-K=1            0.0000000000000000e+00                       inf
Forbidden-K=2            0.0000000000000000e+00                       inf
Forbidden-J=0            5.7211487031123371e-03    1.2115524635513657e+02
Forbidden-J=1            0.0000000000000000e+00                       inf
Forbidden-J=2            0.0000000000000000e+00                       inf
Forbidden-(J,K)=(0,0)    5.7211487031123371e-03    1.2115524635513657e+02
Forbidden-(J,K)=(1,0)    0.0000000000000000e+00                       inf
Forbidden-(J,K)=(1,1)    0.0000000000000000e+00                       inf
Forbidden-(J,K)=(2,0)    0.0000000000000000e+00                       inf
Forbidden-(J,K)=(2,1)    0.0000000000000000e+00                       inf
Forbidden-(J,K)=(2,2)    0.0000000000000000e+00                       inf
