# Nuclear Beta Decay Rates and Half-Lives
# PynFAM code version: 2.0.0
# Run Date: 2024-03-07 15:01
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                                     Rate(s^-1)              Half-Life(s)
Total                    1.0490923755286807e-01    6.6071129361762821e+00
Total-Allowed            8.6141589807928298e-02    8.0466030648548514e+00
Total-GT                 8.5493572340032756e-02    8.1075940750621314e+00
Total-Forbidden          1.8767647744946298e-02    3.6933087725210214e+01
Allowed-Fermi            6.4801746789104088e-04    1.0696427409831683e+03
Allowed-GT_K=0           2.8497569226834926e-02    2.4323028221903172e+01
Allowed-GT_K=1           5.6996003113198017e-02    1.2161329614346938e+01
Forbidden-K=0            4.0477713937518908e-03    1.7124168168930737e+02
Forbidden-K=1            7.3846184319157878e-03    9.3863641967500072e+01
Forbidden-K=2            7.3352579192780603e-03    9.4495270403275086e+01
Forbidden-J=0            3.5544360031469741e-04    1.9500904783382141e+03
Forbidden-J=1            7.4057155963078036e-05    9.3596246243309834e+03
Forbidden-J=2            1.8338146988667942e-02    3.7798103646364900e+01
Forbidden-(J,K)=(0,0)    3.5544360031469741e-04    1.9500904783382141e+03
Forbidden-(J,K)=(1,0)    2.4698061053493112e-05    2.8064841975192689e+04
Forbidden-(J,K)=(1,1)    4.9359094909643404e-05    1.4042947542470505e+04
Forbidden-(J,K)=(2,0)    3.6676297323837738e-03    1.8899050098752326e+02
Forbidden-(J,K)=(2,1)    7.3352593370061047e-03    9.4495252139627027e+01
Forbidden-(J,K)=(2,2)    7.3352579192780603e-03    9.4495270403275086e+01
