# Nuclear Beta Decay Rates and Half-Lives
# PynFAM code version: 2.0.0
# Run Date: 2024-03-11 14:30
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                                     Rate(s^-1)              Half-Life(s)
Total                    1.4668206542184936e-01    4.7255073656516426e+00
Total-Allowed            1.2255089949856293e-01    5.6559942309364555e+00
Total-GT                 1.2190288203066103e-01    5.6860606493750065e+00
Total-Forbidden          2.4131165923290000e-02    2.8724147965472316e+01
Allowed-Fermi            6.4801746789093831e-04    1.0696427409833377e+03
Allowed-GT_K=0           4.0634154547223737e-02    1.7058240494566988e+01
Allowed-GT_K=1           8.1268727483441328e-02    8.5290763375269467e+00
Forbidden-K=0            5.1191810757429852e-03    1.3540196572541510e+02
Forbidden-K=1            9.5313473749354428e-03    7.2722895650903723e+01
Forbidden-K=2            9.4806374726107961e-03    7.3111874867319983e+01
Forbidden-J=0            3.5348685059251360e-04    1.9608853325041484e+03
Forbidden-J=1            7.6081854927512646e-05    9.1105452307957603e+03
Forbidden-J=2            2.3701597217768808e-02    2.9244745583656321e+01
Forbidden-(J,K)=(0,0)    3.5348685059251360e-04    1.9608853325041484e+03
Forbidden-(J,K)=(1,0)    2.5374022386317360e-05    2.7317197486738118e+04
Forbidden-(J,K)=(1,1)    5.0707832541520181e-05    1.3669430259958126e+04
Forbidden-(J,K)=(2,0)    4.7403202027638961e-03    1.4622370449907544e+02
Forbidden-(J,K)=(2,1)    9.4806395423941200e-03    7.3111858905766042e+01
Forbidden-(J,K)=(2,2)    9.4806374726107961e-03    7.3111874867319983e+01
