# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2024-03-11 14:30
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
0      1.6127059910608921e-05   -1.2997976770195815e-02    2.4300955650221097e+05    2.2855540675949564e+05    1.8982215463438770e+05    1.4454149742715344e+04    3.8733252125107938e+04    6.3274052208432287e+04    1.2654810242595541e+05    9.7640528689684161e+03    4.2350803694178430e+03    4.5501650432908588e+02    7.6465126455078325e+03    5.6700957016635011e+03    1.1375413955440126e+03    7.6465126455078325e+03    1.8900319177820593e+03    3.7800637838814409e+03    2.2750830567852489e+02    4.5501658553640186e+02    4.5501650432908588e+02
1      4.4720594499203514e-04   -6.8445201336493081e-02    2.4290483917352022e+05    2.2846037500418368e+05    1.8974361941424216e+05    1.4444464169336512e+04    3.8716755589941509e+04    6.3247873801529793e+04    1.2649574561271237e+05    9.7580314243421690e+03    4.2319097485289931e+03    4.5452299646534743e+02    7.6420765113779617e+03    5.6660800333180678e+03    1.1363076246404821e+03    7.6420765113779617e+03    1.8886933616710153e+03    3.7773866716470525e+03    2.2726155129319386e+02    4.5452307688194088e+02    4.5452299646534743e+02
2      2.6954421134179896e-03   -1.6801869898286112e-01    2.4235909469063618e+05    2.2796507484415750e+05    1.8933429824953628e+05    1.4394019846478708e+04    3.8630776594621238e+04    6.3111433412318016e+04    1.2622286483721827e+05    9.7266654547610287e+03    4.2153991290936010e+03    4.5195526262407577e+02    7.6189658753906733e+03    5.6451656814700400e+03    1.1298882896179928e+03    7.6189658753906733e+03    1.8817218951183575e+03    3.7634437863516814e+03    2.2597768425199718e+02    4.5195534274191982e+02    4.5195526262407577e+02
3      9.2627151842581412e-03   -3.1136913757700901e-01    2.4076872540103871e+05    2.2652139164729745e+05    1.8814122337159084e+05    1.4247333753741254e+04    3.8380168275706623e+04    6.2713741783485813e+04    1.2542748158810502e+05    9.6354082782082914e+03    4.1674126666723405e+03    4.4451280886061988e+02    7.5517019067227220e+03    5.5843496904723270e+03    1.1112821565462027e+03    7.5517019067227220e+03    1.8614499142800541e+03    3.7228997761922728e+03    2.2225645720551515e+02    4.4451289048006765e+02    4.4451280886061988e+02
4      2.3710613604038144e-02   -4.9782632363155538e-01    2.3728975576268634e+05    2.2336167465933916e+05    1.8552999910694186e+05    1.3928081103347187e+04    3.7831675552397304e+04    6.1843333689014165e+04    1.2368666541792770e+05    9.4365418809517796e+03    4.0631013059279744e+03    4.2843791646743233e+02    7.4049911891378815e+03    5.4519949940220222e+03    1.0710949201872816e+03    7.4049911891378815e+03    1.8173316819343120e+03    3.6346633120877113e+03    2.1421900987958608e+02    4.2843799384026312e+02    4.2843791646743233e+02
5      5.0594966544116993e-02   -7.2627463145518423e-01    2.3088813901091288e+05    2.1754174743342234e+05    1.8072034300537888e+05    1.3346391577490545e+04    3.6821404428043454e+04    6.0240114976805256e+04    1.2048022802857362e+05    9.0733157589823713e+03    3.8735018756482045e+03    3.9957394285996543e+02    7.1365647824795333e+03    5.2108918151816260e+03    9.9893497982938072e+02    7.1365647824795333e+03    1.7369639557791077e+03    3.4739278594025200e+03    1.9978702072373045e+02    3.9957401624568479e+02    3.9957394285996543e+02
6      9.5368128335668878e-02   -9.9497983185330585e-01    2.2043197559443026e+05    2.0801993025263009e+05    1.7285138085192174e+05    1.2412045341800183e+04    3.5168549400708347e+04    5.7617127572579309e+04    1.1523425327934243e+05    8.4874740931388842e+03    3.5702453891640048e+03    3.5432585949729082e+02    6.7023513620205258e+03    4.8238792185191696e+03    8.8581476126048244e+02    6.7023513620205258e+03    1.6079597561401974e+03    3.2159194623789735e+03    1.7716297497816021e+02    3.5432592678503147e+02    3.5432585949729082e+02
7      1.6424096807894450e-01   -1.3013912550322302e+00    2.0483764489709237e+05    1.9378364325925376e+05    1.6108624685708073e+05    1.1054001637838610e+04    3.2697396402173050e+04    5.3695414997542561e+04    1.0739083185953817e+05    7.6305856066721817e+03    3.1324861579632829e+03    2.9092987320314103e+02    6.0643424911202874e+03    4.2623343663538799e+03    7.2732478036443933e+02    6.0643424911202874e+03    1.4207781398486677e+03    2.8415562265052126e+03    1.4546497570322759e+02    2.9092993145807066e+02    2.9092987320314103e+02
8      2.6399658956617422e-01   -1.6419328783083340e+00    1.8327233025477547e+05    1.7402829315402757e+05    1.4475984916382725e+05    9.2440371007478279e+03    2.9268443990200321e+04    4.8253283538119860e+04    9.6506565625707386e+04    6.4781891274616119e+03    2.5551390218732399e+03    2.1070895141297453e+02    5.2006195851028415e+03    3.5166450628621369e+03    5.2677245278284784e+02    5.2006195851028415e+03    1.1722150357239641e+03    2.3444300271381735e+03    1.0535450663480708e+02    2.1070899473506626e+02    2.1070895141297453e+02
9      4.0174908766539286e-01   -2.0117990893500850e+00    1.5539846166993646e+05    1.4837929502159319e+05    1.2356220747865773e+05    7.0191666483432091e+03    2.4817087542935464e+04    4.1187402981453313e+04    8.2374804497204415e+04    5.0440246935436508e+03    1.8562839766226471e+03    1.1885797817691133e+02    4.1158826752994655e+03    2.6061389723320817e+03    2.9714500071166094e+02    4.1158826752994655e+03    8.6871300656616870e+02    1.7374259657659136e+03    5.9429011678016174e+01    1.1885801085673342e+02    1.1885797817691133e+02
10     5.8464330150209687e-01   -2.4047736865874816e+00    1.2162273052202264e+05    1.1712741547886189e+05    9.7732693719774164e+04    4.4953150431607501e+03    1.9394721759087734e+04    3.2577564993304317e+04    6.5155128726469840e+04    3.3902413981309719e+03    1.0807455838627614e+03    2.4328061167016394e+01    2.8498685811419045e+03    1.5846262826898942e+03    6.0820179328951156e+01    2.8498685811419045e+03    5.2820877698655841e+02    1.0564175057033356e+03    1.2164040002508933e+01    2.4328078159425829e+01    2.4328061167016394e+01
