# Nuclear Beta Decay Total Strengths (PRC 90 024308 (2014) A2)
# PynFAM code version: 2.0.0
# Run Date: 2024-03-11 14:30
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                         B_total                Unphysical
F-K0      7.3610277323302069e-03   -1.7641578708938943e-16
GT-K0     1.6185365799909224e+00    1.6403978869705682e-16
GT-K1     3.2370734993295662e+00    4.1338765364388330e-16
P-K0      1.0827507408650299e-04   -1.8617784180649521e-18
P-K1      2.1655229688510410e-04   -1.4360490708631001e-17
PS0-K0    5.8713287581331377e-04    5.3691300944081963e-19
R-K0      1.8579616852432377e-06   -4.1415899294764404e-21
R-K1      3.7159220306716640e-06   -3.5561321714267213e-20
RS0-K0    2.0596707204303165e-06   -2.1823092510680253e-20
RS1-K0    2.8839539223663267e-06   -2.3093848726714841e-20
RS1-K1    5.7679100393436184e-06    1.7926865030402354e-20
RS2-K0    2.8915326472774914e-05    8.7557067838737979e-22
RS2-K1    5.7830638896995693e-05   -1.1153703379665025e-20
RS2-K2    5.7830600251572582e-05   -2.2065042839852013e-22
