# Nuclear Beta Decay Rates and Half-Lives
# PynFAM code version: 2.0.0
# Run Date: 2024-03-17 11:23
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                                     Rate(s^-1)              Half-Life(s)
Total                    1.0490923753224717e-01    6.6071129374749731e+00
Total-Allowed            8.6141589787294331e-02    8.0466030667822981e+00
Total-GT                 8.5493572319407449e-02    8.1075940770180868e+00
Total-Forbidden          1.8767647744946093e-02    3.6933087725210619e+01
Allowed-Fermi            6.4801746789093831e-04    1.0696427409833377e+03
Allowed-GT_K=0           2.8497569206205428e-02    2.4323028239510705e+01
Allowed-GT_K=1           5.6996003113202270e-02    1.2161329614346030e+01
Forbidden-K=0            4.0477713937519932e-03    1.7124168168930302e+02
Forbidden-K=1            7.3846184319158389e-03    9.3863641967499419e+01
Forbidden-K=2            7.3352579192780491e-03    9.4495270403275228e+01
Forbidden-J=0            3.5544360031480003e-04    1.9500904783376511e+03
Forbidden-J=1            7.4057155963055593e-05    9.3596246243338192e+03
Forbidden-J=2            1.8338146988667908e-02    3.7798103646364972e+01
Forbidden-(J,K)=(0,0)    3.5544360031480003e-04    1.9500904783376511e+03
Forbidden-(J,K)=(1,0)    2.4698061053454660e-05    2.8064841975236384e+04
Forbidden-(J,K)=(1,1)    4.9359094909662635e-05    1.4042947542465034e+04
Forbidden-(J,K)=(2,0)    3.6676297323837738e-03    1.8899050098752326e+02
Forbidden-(J,K)=(2,1)    7.3352593370060977e-03    9.4495252139627127e+01
Forbidden-(J,K)=(2,2)    7.3352579192780491e-03    9.4495270403275228e+01
