# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2024-03-17 11:23
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
0      1.6127059910608921e-05   -1.2997976770195815e-02    1.0041123294384749e+03    9.1644925280553934e+02    7.2040571146458888e+02    8.7663076632935500e+01    1.9604354134095047e+02    2.4013523765809001e+02    4.8027047380649890e+02    5.7887870166649762e+01    2.6776364405400923e+01    2.9988420608848365e+00    4.4499688202592893e+01    3.5666290579068729e+01    7.4970978512739093e+00    4.4499688202592893e+01    1.1888763593395181e+01    2.3777526985673546e+01    1.4994183706616953e+00    2.9988374197273773e+00    2.9988420608848365e+00
1      4.4720594499203514e-04   -6.8445201336493081e-02    5.2865300499550685e+03    4.8250511807836483e+03    3.7928937708314679e+03    4.6147886917141926e+02    1.0321574099521811e+03    1.2642979262624515e+03    2.5285958445690162e+03    3.0474368509958214e+02    1.4095205272910093e+02    1.5783131342736215e+01    2.3426765809345065e+02    1.8775337891175747e+02    3.9457832166211205e+01    2.3426765809345065e+02    6.2584459819119900e+01    1.2516891909263758e+02    7.8915671870116233e+00    1.5783133636463365e+01    1.5783131342736215e+01
2      2.6954421134179896e-03   -1.6801869898286112e-01    1.2965046720237769e+04    1.1834007836514342e+04    9.3025231826941581e+03    1.1310388837234279e+03    2.5314846538201828e+03    3.1008410674278139e+03    6.2016821152663442e+03    7.4700411911716355e+02    3.4539584714580997e+02    3.8638917460454415e+01    5.7430620419860190e+02    4.6013537650411172e+02    9.6597303020714421e+01    5.7430620419860190e+02    1.5337845233059411e+02    3.0675692417351758e+02    1.9319462587967603e+01    3.8638922972292406e+01    3.8638917460454415e+01
3      9.2627151842581412e-03   -3.1136913757700901e-01    2.3960195243041253e+04    2.1873859415404877e+04    1.7194707225834918e+04    2.0863358276363751e+03    4.6791521895699570e+03    5.7315690874066222e+03    1.1463138138428296e+04    1.3785166418514482e+03    6.3678082970468995e+02    7.1038356080236582e+01    1.0601262221794200e+03    8.4861369721599260e+02    1.7759590824096210e+02    1.0601262221794200e+03    2.8287123473566839e+02    5.6574246248032409e+02    3.5519184936359707e+01    7.1038367224365857e+01    7.1038356080236582e+01
4      2.3710613604038144e-02   -4.9782632363155538e-01    3.8075587226584677e+04    3.4773663720985169e+04    2.7335114305449555e+04    3.3019235055995082e+03    7.4385494155356128e+03    9.1117047877681398e+03    1.8223409517681415e+04    2.1837034973152586e+03    1.0066027106656974e+03    1.1161729761855324e+02    1.6804021344399416e+03    1.3424781000987730e+03    2.7904327106079404e+02    1.6804021344399416e+03    4.4749270322119446e+02    8.9498539687757852e+02    5.5808659654121996e+01    1.1161731378811882e+02    1.1161729761855324e+02
5      5.0594966544116993e-02   -7.2627463145518423e-01    5.4920816842761669e+04    5.0193841170591528e+04    3.9456912849689375e+04    4.7269756721701269e+03    1.0736928320902151e+04    1.3152304311949805e+04    2.6304608537739572e+04    3.1314428684113982e+03    1.4378570396651960e+03    1.5767576409353339e+02    2.4125143367941987e+03    1.9202718868064758e+03    3.9418944856945348e+02    2.4125143367941987e+03    6.4009063411912700e+02    1.2801812526873487e+03    7.8837897498072707e+01    1.5767578697784737e+02    1.5767576409353339e+02
6      9.5368128335668878e-02   -9.9497983185330585e-01    7.3825836177228179e+04    6.7550022623401048e+04    5.3100977651206689e+04    6.2758135538271590e+03    1.4449044972194359e+04    1.7700325925971028e+04    3.5400651725235664e+04    4.1690272969307371e+03    1.9019646103266573e+03    2.0482164656976502e+02    3.2180449752965437e+03    2.5457144115014835e+03    5.1205416702913146e+02    3.2180449752965437e+03    8.4857147794181571e+02    1.6971429335596686e+03    1.0241084369237780e+02    2.0482167676698862e+02    2.0482164656976502e+02
7      1.6424096807894450e-01   -1.3013912550322302e+00    9.3767537157424551e+04    8.5944554994692808e+04    6.7562175390047036e+04    7.8229821627317669e+03    1.8382379604645772e+04    2.2520726486610565e+04    4.5041448903436467e+04    5.2185388231697134e+03    2.3574114031744784e+03    2.4703193638757523e+02    4.0398332866646410e+03    3.1655689727513795e+03    6.1757990331574604e+02    4.0398332866646410e+03    1.0551895430988923e+03    2.1103794296524875e+03    1.2351599340617985e+02    2.4703197352199095e+02    2.4703193638757523e+02
8      2.6399658956617422e-01   -1.6419328783083340e+00    1.1333601685344562e+05    1.0412862725364220e+05    8.1859819133858560e+04    9.2073895998034277e+03    2.2268808119783644e+04    2.7286606447898273e+04    5.4573212685960287e+04    6.1783297317615352e+03    2.7517244381373803e+03    2.7733542990451423e+02    4.8024674902607348e+03    3.7115834636084028e+03    6.9333864593429053e+02    4.8024674902607348e+03    1.2371944974877263e+03    2.4743889661206767e+03    1.3866774401307293e+02    2.7733547201670342e+02    2.7733542990451423e+02
9      4.0174908766539286e-01   -2.0117990893500850e+00    1.3077202042311363e+05    1.2052324328551108e+05    9.4754472297163069e+04    1.0248777137602548e+04    2.5768770988348013e+04    3.1584824191509444e+04    6.3169648105653629e+04    6.9317461967715681e+03    3.0279050760126006e+03    2.8912586481838048e+02    5.4177936378487248e+03    4.1081687626705698e+03    7.2281473708325450e+02    5.4177936378487248e+03    1.3693895972117591e+03    2.7387791654588100e+03    1.4456296171108326e+02    2.8912591055379073e+02    2.8912586481838048e+02
