# Nuclear Beta Decay Total Strengths (PRC 90 024308 (2014) A2)
# PynFAM code version: 2.0.0
# Run Date: 2024-03-17 11:23
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                         B_total                Unphysical
F-K0      7.3610277323302069e-03   -1.7641578708938943e-16
GT-K0     1.2531954281360278e+00    1.0999273391512805e-16
GT-K1     2.5063912638637840e+00    4.0933290692537686e-16
P-K0      1.0827507408650299e-04   -1.8617784180649521e-18
P-K1      2.1655229688510410e-04   -1.4360490708631001e-17
PS0-K0    5.8713287581331377e-04    5.3691300944081963e-19
R-K0      1.8579616852432377e-06   -4.1415899294764404e-21
R-K1      3.7159220306716640e-06   -3.5561321714267213e-20
RS0-K0    1.9723253019055002e-06   -1.4769826825017155e-20
RS1-K0    2.5208966478595988e-06    8.1782313187352155e-21
RS1-K1    5.0417937703702718e-06    1.5987953674578057e-20
RS2-K0    2.2422437628754636e-05   -6.2608266588372981e-21
RS2-K1    4.4844865684533470e-05    8.4537858602919438e-22
RS2-K2    4.4844836739290173e-05    4.2882697315974061e-20
