# Nuclear Beta Decay Phase Space (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2024-03-09 12:17
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                    Re(EQRPA)                 Im(EQRPA)                    Re(W0)                    Im(W0)                        f1                        f2                        f3                        f4                        f5                        f6
0      1.6127059910608921e-05   -1.2997976770195815e-02    2.1501060371970269e+01    2.5436407119421228e-02    1.2557531546736890e+02    1.3715125690090076e+03    1.7691909490046175e+04    2.5342331289459605e+05    2.5335370853911922e+05    2.5007053640752315e+05
1      4.4720594499203514e-04   -6.8445201336493081e-02    2.1500216771599586e+01    1.3394392353107457e-01    6.6115592646403752e+02    7.2204900087874312e+03    9.3132886441768016e+04    1.3339234415788420e+06    1.3335546748062798e+06    1.3162732653586059e+06
2      2.6954421134179896e-03   -1.6801869898286112e-01    2.1495817082979446e+01    3.2880440599057603e-01    1.6216820909377348e+03    1.7703441550900490e+04    2.2824069424119091e+05    3.2673167100889259e+06    3.2663828083097399e+06    3.2240530765275396e+06
3      9.2627151842581412e-03   -3.1136913757700901e-01    2.1482965249617397e+01    6.0933422853875152e-01    2.9981443549170745e+03    3.2692270779708029e+04    4.2091307505593036e+05    6.0161448380717207e+06    6.0142598011069018e+06    5.9363145571145518e+06
4      2.3710613604038144e-02   -4.9782632363155538e-01    2.1454691416487595e+01    9.7422185518079085e-01    4.7685151183525477e+03    5.1864977515234466e+04    6.6576846546638187e+05    9.4833746557746008e+06    9.4798243825815972e+06    9.3569478802822065e+06
5      5.0594966544116993e-02   -7.2627463145518423e-01    2.1402080047917210e+01    1.4212840608056700e+00    6.8891766735459823e+03    7.4575887948053190e+04    9.5195088312651031e+05    1.3472932247895915e+07    1.3466330838723477e+07    1.3291739993428247e+07
6      9.5368128335668878e-02   -9.9497983185330585e-01    2.1314461152185299e+01    1.9471270433923609e+00    9.2851093062005511e+03    9.9714316565977104e+04    1.2608732680067597e+06    1.7651825497263324e+07    1.7639670497647237e+07    1.7410897443629146e+07
7      1.6424096807894450e-01   -1.3013912550322302e+00    2.1179680361131904e+01    2.5467592664543321e+00    1.1840873868860921e+04    1.2559019576427796e+05    1.5647021713739976e+06    2.1531312701908529e+07    2.1509566554021824e+07    2.1230514553364560e+07
8      2.6399658956617422e-01   -1.6419328783083340e+00    2.0984463471191130e+01    3.2131826278671451e+00    1.4395174723447650e+04    1.4989995385638982e+05    1.8266756437466578e+06    2.4490066766894594e+07    2.4453009119155880e+07    2.4135763616874814e+07
9      4.0174908766539286e-01   -2.0117990893500850e+00    2.0714888545391638e+01    3.9369927784859953e+00    1.6742476743046140e+04    1.6983505327694037e+05    2.0044256176042713e+06    2.5861157207411874e+07    2.5801844141381927e+07    2.5467429714569956e+07
10     5.8464330150209687e-01   -2.4047736865874816e+00    2.0356973481748483e+01    4.7060249147674957e+00    1.8645204862534662e+04    1.8238648692290162e+05    2.0570468503220824e+06    2.5089894017635141e+07    2.5001532671616707e+07    2.4678674229218766e+07
11     8.1949561859101205e-01   -2.8130930545063468e+00    1.9897378942072823e+01    5.5050860194883748e+00    1.9858926702586137e+04    1.8485952369075603e+05    1.9554898677578012e+06    2.1937626907453511e+07    2.1815922275199246e+07    2.1537110835308895e+07
12     1.1123813477766795e+00   -3.2273758352809723e+00    1.9324215843018990e+01    6.3158172325578192e+00    2.0170192088918291e+04    1.7553976225457268e+05    1.6940245800430782e+06    1.6664228613223227e+07    1.6510247235040369e+07    1.6305191530189237e+07
13     1.4681807666916304e+00   -3.6366412804517707e+00    1.8627933719086723e+01    7.1167297643563172e+00    1.9442421933778925e+04    1.5435668322753496e+05    1.2986333726459723e+06    1.0091171272281274e+07    9.9136362066483386e+06    9.8014352091497816e+06
14     1.8901032115091656e+00   -4.0284363141705954e+00    1.7802252055782855e+01    7.8834535523146840e+00    1.7660249696382311e+04    1.2331027584596239e+05    8.2741830761131528e+05    3.4598340988175063e+06    3.2753891096865032e+06    3.2580308562619914e+06
15     2.3792158530695486e+00   -4.3890867903277835e+00    1.6845082451778552e+01    8.5892289588673734e+00    1.4958807063296101e+04    8.6413710092099980e+04    3.5971708682118607e+05   -1.9229163014237559e+06   -2.0925850517246686e+06   -2.0323152020461671e+06
16     2.9340102499258021e+00   -4.7040812977585791e+00    1.5759376853475901e+01    9.2056578595377783e+00    1.1623997475015469e+04    4.9008261099124051e+04   -2.4984753840968788e+04   -5.1368133392054001e+06   -5.2708143401847035e+06   -5.1650159946681447e+06
17     3.5500444216650218e+00   -4.9585862669885064e+00    1.4553828000075528e+01    9.7037116817366513e+00    8.0548408099776207e+03    1.6529674060067049e+04   -2.7153211971393414e+05   -5.9853622423587646e+06   -6.0704055649534957e+06   -5.9560333813335197e+06
18     4.2197000651008061e+00   -5.1380795197998488e+00    1.3243344539656636e+01    1.0054971230389448e+01    4.6897708825187337e+03   -6.9234165970214162e+03   -3.6639206866519636e+05   -5.0220937897610757e+06   -5.0570857844117219e+06   -4.9640562921760427e+06
