# Nuclear Beta Decay Phase Space (Real)
# PynFAM code version: 2.0.0
# Run Date: 2024-03-11 13:34
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                    Re(EQRPA)                 Im(EQRPA)                    Re(W0)                    Im(W0)                        f1                        f2                        f3                        f4                        f5                        f6
0      1.6127059910608921e-05   -1.2997976770195815e-02    2.1501060371970269e+01    2.5436407119421228e-02    2.6321556871946967e+04    2.3188975292802227e+05    2.4958091055235760e+06    3.0647378166665804e+07    3.0523155267702334e+07    3.0144009163683768e+07
1      4.4720594499203514e-04   -6.8445201336493081e-02    2.1500216771599586e+01    1.3394392353107457e-01    2.6311411088537097e+04    2.3175768816395267e+05    2.4938270647015576e+06    3.0614987666854370e+07    3.0490698060031727e+07    3.0111974282345783e+07
2      2.6954421134179896e-03   -1.6801869898286112e-01    2.1495817082979446e+01    3.2880440599057603e-01    2.6258529399824303e+04    2.3106953335283292e+05    2.4835024598291866e+06    3.0446323375521101e+07    3.0321687215821259e+07    2.9945162716812965e+07
3      9.2627151842581412e-03   -3.1136913757700901e-01    2.1482965249617397e+01    6.0933422853875152e-01    2.6104368358483516e+04    2.2906525265601327e+05    2.4534631371362028e+06    2.9956174553371035e+07    2.9830539049059898e+07    2.9460407075854219e+07
4      2.3710613604038144e-02   -4.9782632363155538e-01    2.1454691416487595e+01    9.7422185518079085e-01    2.5766841526244578e+04    2.2468656724821817e+05    2.3880016998800845e+06    2.8891055882179312e+07    2.8763289250214372e+07    2.8407055209878370e+07
5      5.0594966544116993e-02   -7.2627463145518423e-01    2.1402080047917210e+01    1.4212840608056700e+00    2.5144700782159885e+04    2.1665039918571257e+05    2.2684564329732289e+06    2.6956805802772906e+07    2.6825316062699452e+07    2.6494344194469124e+07
6      9.5368128335668878e-02   -9.9497983185330585e-01    2.1314461152185299e+01    1.9471270433923609e+00    2.4125558230611859e+04    2.0358528977741860e+05    2.0757904478705265e+06    2.3870101567752238e+07    2.3733089567787733e+07    2.3442496052189711e+07
7      1.6424096807894450e-01   -1.3013912550322302e+00    2.1179680361131904e+01    2.5467592664543321e+00    2.2598736539323669e+04    1.8424888963963368e+05    1.7946527097463445e+06    1.9438098037016198e+07    1.9294161238027036e+07    1.9061688948666796e+07
8      2.6399658956617422e-01   -1.6419328783083340e+00    2.0984463471191130e+01    3.2131826278671451e+00    2.0473490717197201e+04    1.5782833446031192e+05    1.4187877714365495e+06    1.3659783071676357e+07    1.3508925041117163e+07    1.3352500310382990e+07
9      4.0174908766539286e-01   -2.0117990893500850e+00    2.0714888545391638e+01    3.9369927784859953e+00    1.7701814186984127e+04    1.2429452889614967e+05    9.5692896149261994e+05    6.8252796857253872e+06    6.6702134278010502e+06    6.6041623442727923e+06
10     5.8464330150209687e-01   -2.4047736865874816e+00    2.0356973481748483e+01    4.7060249147674957e+00    1.4303031312106174e+04    8.4738575113383704e+04    4.3738785966179380e+05   -4.3003165943912044e+05   -5.8266807134338841e+05   -5.5223848456216976e+05
11     8.1949561859101205e-01   -2.8130930545063468e+00    1.9897378942072823e+01    5.5050860194883748e+00    1.0384999116175659e+04    4.1575329871963797e+04   -9.1178954018231016e+04   -7.1695128705922998e+06   -7.3086947149607092e+06   -7.1881558989870548e+06
12     1.1123813477766795e+00   -3.2273758352809723e+00    1.9324215843018990e+01    6.3158172325578192e+00    6.1547246196635278e+03   -1.5225875410923327e+03   -5.6526969664997887e+05   -1.2334737071053606e+07   -1.2446117393993221e+07   -1.2256456679659948e+07
13     1.4681807666916304e+00   -3.6366412804517707e+00    1.8627933719086723e+01    7.1167297643563172e+00    1.9106676766645942e+03   -4.0069229779182206e+04   -9.1925704919013148e+05   -1.5046364902991716e+07   -1.5115321693898559e+07   -1.4890393677926064e+07
14     1.8901032115091656e+00   -4.0284363141705954e+00    1.7802252055782855e+01    7.8834535523146840e+00   -1.9888562598191602e+03   -6.9599913321249624e+04   -1.1032729703674107e+06   -1.4935384973812278e+07   -1.4951657557500809e+07   -1.4731753393399693e+07
15     2.3792158530695486e+00   -4.3890867903277835e+00    1.6845082451778552e+01    8.5892289588673734e+00   -5.1812493917480897e+03   -8.6749316934216098e+04   -1.1006116067358269e+06   -1.2351421892552961e+07   -1.2313795928868517e+07   -1.2135670033038691e+07
16     2.9340102499258021e+00   -4.7040812977585791e+00    1.5759376853475901e+01    9.2056578595377783e+00   -7.3709681823114406e+03   -9.0259163045014633e+04   -9.3686166023441777e+05   -8.3044236038518958e+06   -8.2231497629445419e+06   -8.1098248262644261e+06
