# Nuclear Beta Decay Rates and Half-Lives
# PynFAM code version: 2.0.0
# Run Date: 2024-03-06 14:10
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                                     Rate(s^-1)              Half-Life(s)
Total                    1.4668206541082085e-01    4.7255073660069371e+00
Total-Allowed            1.2255089948753259e-01    5.6559942314455300e+00
Total-GT                 1.2190288201963706e-01    5.6860606498892103e+00
Total-Forbidden          2.4131165923289968e-02    2.8724147965472351e+01
Allowed-Fermi            6.4801746789104088e-04    1.0696427409831683e+03
Allowed-GT_K=0           4.0634154536188828e-02    1.7058240499199449e+01
Allowed-GT_K=1           8.1268727483447684e-02    8.5290763375262806e+00
Forbidden-K=0            5.1191810757428820e-03    1.3540196572541782e+02
Forbidden-K=1            9.5313473749355521e-03    7.2722895650902885e+01
Forbidden-K=2            9.4806374726107822e-03    7.3111874867320083e+01
Forbidden-J=0            3.5348685059251360e-04    1.9608853325041484e+03
Forbidden-J=1            7.6081854927523854e-05    9.1105452307944179e+03
Forbidden-J=2            2.3701597217768811e-02    2.9244745583656318e+01
Forbidden-(J,K)=(0,0)    3.5348685059251360e-04    1.9608853325041484e+03
Forbidden-(J,K)=(1,0)    2.5374022386299731e-05    2.7317197486757093e+04
Forbidden-(J,K)=(1,1)    5.0707832541520181e-05    1.3669430259958126e+04
Forbidden-(J,K)=(2,0)    4.7403202027638952e-03    1.4622370449907547e+02
Forbidden-(J,K)=(2,1)    9.4806395423941130e-03    7.3111858905766098e+01
Forbidden-(J,K)=(2,2)    9.4806374726107822e-03    7.3111874867320083e+01
