# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2024-03-06 14:10
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
0      1.6127059910608921e-05   -1.2997976770195815e-02    1.2265104399689221e+03    1.1357657625624256e+03    9.3972222122147514e+02    9.0744677406496507e+01    1.9604354134095055e+02    3.1324074308956511e+02    6.2648147813191008e+02    5.9105994299837327e+01    2.8080749047675049e+01    3.5579340589841326e+00    4.5065620095462940e+01    3.6784231844741932e+01    8.8948254662916391e+00    4.5065620095462940e+01    1.2261410660801797e+01    2.4522821183940138e+01    1.7789635435725959e+00    3.5579278637349110e+00    3.5579340589841326e+00
1      4.4720594499203514e-04   -6.8445201336493081e-02    6.4574463998166493e+03    5.9797468638139717e+03    4.9475894538617904e+03    4.7769953600267797e+02    1.0321574099521813e+03    1.6491964987444710e+03    3.2983929551173196e+03    3.1115654214868425e+02    1.4781733586576453e+02    1.8725657988229290e+01    2.3724787337483482e+02    1.9363751270928529e+02    4.6814149918558002e+01    2.3724787337483482e+02    6.4545837810045526e+01    1.2909167489923971e+02    9.3628309638038836e+00    1.8725660966524821e+01    1.8725657988229290e+01
2      2.6954421134179896e-03   -1.6801869898286112e-01    1.5836901468981345e+04    1.4666127626681478e+04    1.2134642972861293e+04    1.1707738422998634e+03    2.5314846538201841e+03    4.0448810256073903e+03    8.0897619472539036e+03    7.6272608466552765e+02    3.6220535064417174e+02    4.5842406990164122e+01    5.8162341561451001e+02    4.7454439703185909e+02    1.1460602965349435e+02    5.8162341561451001e+02    1.5818146053950966e+02    3.1636293649234943e+02    2.2921208511507928e+01    4.5842414151822290e+01    4.5842406990164122e+01
3      9.2627151842581412e-03   -3.1136913757700901e-01    2.9268741607536012e+04    2.7109218640865824e+04    2.2430066451295868e+04    2.1595229666701862e+03    4.6791521895699552e+03    7.4766888812020024e+03    1.4953377570093868e+04    1.4075429974517369e+03    6.6769859828759809e+02    8.4281370930851494e+01    1.0736936944522915e+03    8.7512582179263575e+02    2.1070345042525892e+02    1.0736936944522915e+03    2.9170860857579635e+02    5.8341721321683951e+02    4.2140694423648824e+01    8.4281385070758589e+01    8.4281370930851494e+01
4      2.3710613604038144e-02   -4.9782632363155538e-01    4.6515621919935271e+04    4.3098242575403710e+04    3.5659693159868097e+04    3.4173793445315587e+03    7.4385494155356146e+03    1.1886564488659327e+04    2.3773128671208771e+04    2.2297308262235788e+03    1.0552252358417838e+03    1.3242328246619567e+02    1.7021182014993451e+03    1.3842029017083071e+03    3.3105824132390643e+02    1.7021182014993451e+03    4.6140096928162251e+02    9.2280193242668486e+02    6.6211655442611629e+01    1.3242330341509904e+02    1.3242328246619567e+02
5      5.0594966544116993e-02   -7.2627463145518423e-01    6.7105859704100963e+04    6.2214568454266991e+04    5.1477640133364839e+04    4.8912912498339911e+03    1.0736928320902154e+04    1.7159213525777457e+04    3.4318426607587382e+04    3.1975759169165772e+03    1.5066491947865450e+03    1.8706613813086830e+02    2.4442513101583909e+03    1.9793745441741958e+03    4.6766539550140379e+02    2.4442513101583909e+03    6.5979151736927042e+02    1.3195830268049256e+03    9.3533089388916125e+01    1.8706616798161940e+02    1.8706613813086830e+02
6      9.5368128335668878e-02   -9.9497983185330585e-01    9.0229644007105162e+04    8.3737736188961077e+04    6.9288691216766718e+04    6.4919078181440946e+03    1.4449044972194359e+04    2.3096230607352518e+04    4.6192460609414193e+04    4.2573757290152435e+03    1.9915230007664611e+03    2.4300908836238989e+02    3.2616142149131269e+03    2.6227708160321945e+03    6.0752278719877324e+02    3.2616142149131269e+03    8.7425694309710127e+02    1.7485138729350931e+03    1.2150457100501532e+02    2.4300912783136798e+02    2.4300908836238989e+02
7      1.6424096807894450e-01   -1.3013912550322302e+00    1.1464924761821664e+05    1.0656065861583457e+05    8.8178279011188803e+04    8.0885890023820893e+03    1.8382379604645772e+04    2.9392762152987547e+04    5.8785516858201256e+04    5.3297454380348445e+03    2.4657094037435013e+03    2.9313416060374311e+02    4.0968909213539500e+03    3.2588625978483933e+03    7.3283548317974567e+02    4.0968909213539500e+03    1.0862874033371745e+03    2.1725751945112188e+03    1.4656711334372034e+02    2.9313420923228222e+02    2.9313416060374311e+02
8      2.6399658956617422e-01   -1.6419328783083340e+00    1.3865604244015750e+05    1.2914212105683330e+05    1.0687331293704966e+05    9.5139213833241938e+03    2.2268808119783644e+04    3.5624438900997731e+04    7.1248874036051930e+04    6.3111062448785851e+03    2.8735967348339764e+03    3.2921840361163208e+02    4.8743078584666855e+03    3.8165674225563371e+03    8.2304610230117123e+02    4.8743078584666855e+03    1.2721891466028642e+03    2.5443782759534729e+03    1.6460923980903539e+02    3.2921845888050370e+02    3.2921840361163208e+02
9      4.0174908766539286e-01   -2.0117990893500850e+00    1.6011238848050032e+05    1.4953131644900842e+05    1.2376254546066043e+05    1.0581072031491922e+04    2.5768770988347998e+04    4.1254182206632890e+04    8.2508363254027543e+04    7.0825179635409659e+03    3.1550782877525144e+03    3.4347578019844207e+02    5.5049787998508173e+03    4.2174036793862442e+03    8.5868955225486138e+02    5.5049787998508173e+03    1.4058012322284651e+03    2.8116024471577798e+03    1.7173793146168487e+02    3.4347584059473456e+02    3.4347578019844207e+02
