# Nuclear Beta Decay Total Strengths (PRC 90 024308 (2014) A2)
# PynFAM code version: 2.0.0
# Run Date: 2024-03-06 14:10
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                         B_total                Unphysical
F-K0      7.3610277323304905e-03   -1.6190611270292324e-16
GT-K0     1.6185365790982207e+00    8.7007224341961731e-18
GT-K1     3.2370734993295662e+00    3.7495099256337765e-16
P-K0      1.0827507408649963e-04   -1.8617784180649521e-18
P-K1      2.1655229688511061e-04   -1.4374043235787070e-17
PS0-K0    5.8713287581331724e-04   -2.3755991917812511e-17
R-K0      1.8579616852432330e-06   -1.1051856766744434e-20
R-K1      3.7159220306716789e-06   -3.7076509801311221e-20
RS0-K0    2.0596707204303292e-06   -2.8864053884731624e-20
RS1-K0    2.8839539223663284e-06   -2.9870112304749244e-20
RS1-K1    5.7679100393436065e-06    1.9511329493747679e-20
RS2-K0    2.8915326472774877e-05   -1.6790318868754494e-20
RS2-K1    5.7830638896995686e-05   -1.2248476920378957e-20
RS2-K2    5.7830600251572602e-05   -3.0089728757382073e-20
