# Nuclear Beta Decay Rates and Half-Lives
# PynFAM code version: 2.0.0
# Run Date: 2023-12-04 21:33
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.20e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 41        , Zf          = 17        , HFB_Qval    = 9.16442   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.95988  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01072   , alpha*Z/2R  = 5.78862   , W0_max      = 18.93433  , W0*R        = 0.21314   
#
                                     Rate(s^-1)              Half-Life(s)
Total                    3.6438589841795782e-01    1.9022338229041229e+00
Total-Allowed            2.7594120110908033e-01    2.5119379700240643e+00
Total-GT                 2.7421063483510250e-01    2.5277910208580048e+00
Total-Forbidden          8.8444697308877482e-02    7.8370688311505123e+00
Allowed-Fermi            1.7305662739778411e-03    4.0053200561148844e+02
Allowed-GT_K=0           9.1403730998230778e-02    7.5833576265432967e+00
Allowed-GT_K=1           1.8280690383687170e-01    3.7916903903064694e+00
Forbidden-K=0            1.9751897505609080e-02    3.5092688201885800e+01
Forbidden-K=1            3.4581026561789185e-02    2.0044147021530254e+01
Forbidden-K=2            3.4111773241479217e-02    2.0319881222624115e+01
Forbidden-J=0            2.4613802555215575e-03    2.8160914145834403e+02
Forbidden-J=1            7.0388383317922481e-04    9.8474655601793631e+02
Forbidden-J=2            8.5279433220176698e-02    8.1279524779481065e+00
Forbidden-(J,K)=(0,0)    2.4613802555215575e-03    2.8160914145834403e+02
Forbidden-(J,K)=(1,0)    2.3463154984928824e-04    2.9541942718495325e+03
Forbidden-(J,K)=(1,1)    4.6925228332993663e-04    1.4771311833395716e+03
Forbidden-(J,K)=(2,0)    1.7055885700238235e-02    4.0639764638564827e+01
Forbidden-(J,K)=(2,1)    3.4111774278459246e-02    2.0319880604910395e+01
Forbidden-(J,K)=(2,2)    3.4111773241479217e-02    2.0319881222624115e+01
