# Nuclear Beta Decay Rates and Half-Lives
# PynFAM code version: 2.0.0
# Run Date: 2023-12-02 21:39
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.20e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 41        , Zf          = 17        , HFB_Qval    = 9.16442   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.95988  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01072   , alpha*Z/2R  = 5.78862   , W0_max      = 18.93433  , W0*R        = 0.21314   
#
                                     Rate(s^-1)              Half-Life(s)
Total                    3.6423786524857438e-01    1.9030069267699736e+00
Total-Allowed            2.7594120110907494e-01    2.5119379700241131e+00
Total-GT                 2.7421063483509489e-01    2.5277910208580749e+00
Total-Forbidden          8.8296664139479161e-02    7.8502080153900815e+00
Allowed-Fermi            1.7305662739778411e-03    4.0053200561148844e+02
Allowed-GT_K=0           9.1403730998230778e-02    7.5833576265432967e+00
Allowed-GT_K=1           1.8280690383687170e-01    3.7916903903064694e+00
Forbidden-K=0            1.9702586638192448e-02    3.5180516816828266e+01
Forbidden-K=1            3.4482304259806147e-02    2.0101533103398296e+01
Forbidden-K=2            3.4111773241479217e-02    2.0319881222624115e+01
Forbidden-J=0            2.4613802555215575e-03    2.8160914145834403e+02
Forbidden-J=1            5.5585066377927957e-04    1.2470025237483285e+03
Forbidden-J=2            8.5279433220176781e-02    8.1279524779480994e+00
Forbidden-(J,K)=(0,0)    2.4613802555215575e-03    2.8160914145834403e+02
Forbidden-(J,K)=(1,0)    1.8532068243266021e-04    3.7402580837776350e+03
Forbidden-(J,K)=(1,1)    3.7052998134690616e-04    1.8706912138129815e+03
Forbidden-(J,K)=(2,0)    1.7055885700238235e-02    4.0639764638564827e+01
Forbidden-(J,K)=(2,1)    3.4111774278459246e-02    2.0319880604910395e+01
Forbidden-(J,K)=(2,2)    3.4111773241479217e-02    2.0319881222624115e+01
