# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-02 21:39
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.20e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 41        , Zf          = 17        , HFB_Qval    = 9.16442   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.95988  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01072   , alpha*Z/2R  = 5.78862   , W0_max      = 18.93433  , W0*R        = 0.21314   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
0      1.8411329405942922e-05   -1.4839036579127812e-02    1.9667404199981552e+03    1.7770232372321643e+03    1.3982812150040470e+03    1.8971718276599077e+02    3.7874202222811721e+02    4.6609373873904923e+02    9.3218747626499783e+02    1.2154790268497011e+02    5.9407992024742470e+01    8.7612880562782038e+00    9.1843921021186219e+01    7.5970056525176730e+01    2.1903205219627814e+01    9.1843921021186219e+01    2.5323351111950295e+01    5.0646705413226449e+01    4.3806305518335886e+00    8.7612866115160219e+00    8.7612880562782038e+00
1      5.1054910263825803e-04   -7.8139918562316960e-02    1.0354609703146101e+04    9.3559253910938442e+03    7.3618704882740158e+03    9.9868431205225716e+02    1.9940549028198288e+03    2.4539568315538882e+03    4.9079136567201276e+03    6.3986026490524023e+02    3.1271362411074222e+02    4.6110423036274739e+01    4.8350346109401829e+02    3.9990479091272039e+02    1.1527606004551848e+02    4.8350346109401829e+02    1.3330159124419913e+02    2.6660319966852126e+02    2.3055212567022753e+01    4.6110424442220989e+01    4.6110423036274739e+01
2      3.0772300047221535e-03   -1.9181720849825620e-01    2.5393831948861480e+04    2.2946550505140294e+04    1.8055888658021580e+04    2.4472814437211896e+03    4.8906618471187157e+03    6.0186295578991303e+03    1.2037259100122450e+04    1.5682820910517080e+03    7.6612633793522616e+02    1.1287301473425516e+02    1.1852189194997231e+03    9.7987998072565790e+02    2.8218254349580832e+02    1.1852189194997231e+03    3.2662666095694823e+02    6.5325331976870973e+02    5.6436510595036765e+01    1.1287301816651640e+02    1.1287301473425516e+02
3      1.0574704961499926e-02   -3.5547209414247249e-01    4.6926578792034990e+04    4.2414378462503446e+04    3.3374493582519834e+04    4.5122003295315635e+03    9.0398848799836087e+03    1.1124831203848174e+04    2.2249662378671659e+04    2.8931555673578500e+03    1.4115811294859118e+03    2.0746363268780215e+02    2.1873649980936548e+03    1.8061762365322586e+03    5.1865909490565059e+02    2.1873649980936548e+03    6.0205874681983721e+02    1.2041174897124213e+03    1.0373182244435803e+02    2.0746363977349037e+02    2.0746363268780215e+02
4      2.7069033035253653e-02   -5.6833945444188405e-01    7.4562437032346555e+04    6.7428399077113820e+04    5.3057250774561282e+04    7.1340379552327704e+03    1.4371148302552534e+04    1.7685750273626698e+04    3.5371500500934584e+04    4.5798440292033592e+03    2.2284019080334342e+03    3.2579201799597763e+02    3.4656430690565498e+03    2.8539148232001094e+03    8.1448006297611141e+02    3.4656430690565498e+03    9.5130494310509084e+02    1.9026098800950188e+03    1.6289601704171827e+02    3.2579202793841552e+02    3.2579201799597763e+02
5      5.7761340287161289e-02   -8.2914564421811088e-01    1.0752575209892548e+05    9.7331102005449939e+04    7.6586873191349208e+04    1.0194650093475522e+04    2.0744228814100748e+04    2.5528957752919101e+04    5.1057915438430100e+04    6.5594412300894037e+03    3.1753986558318611e+03    4.5981020755425902e+02    4.9717418939476674e+03    4.0733826559230101e+03    1.1495255436048449e+03    4.9717418939476674e+03    1.3577942214782881e+03    2.7155884344447227e+03    2.2990511466344762e+02    4.5981022138713831e+02    4.5981020755425902e+02
6      1.0887626358133762e-01   -1.1359107945338494e+00    1.4448817044333462e+05    1.3099102702545319e+05    1.0307330910836914e+05    1.3497143417881425e+04    2.7917717917084039e+04    3.4357769733501693e+04    6.8715539374867454e+04    8.7164728279092960e+03    4.1840998979415153e+03    5.9657069203061587e+02    6.6244228685229882e+03    5.3812937876757669e+03    1.4914267616826714e+03    6.6244228685229882e+03    1.7937645995092948e+03    3.5875291881664716e+03    2.9828535987701196e+02    5.9657070977504361e+02    5.9657069203061587e+02
7      1.8750439212225967e-01   -1.4857229535492846e+00    1.8342874083872425e+05    1.6667010567980102e+05    1.3114960985475415e+05    1.6758635158923214e+04    3.5520495825046877e+04    4.3716536658239776e+04    8.7433073196514364e+04    1.0883084021051647e+04    5.1569446763749393e+03    7.1860646149662716e+02    8.3046116706003413e+03    6.6575072971183217e+03    1.7965161912045523e+03    8.3046116706003413e+03    2.2191691033411180e+03    4.4383381937772037e+03    3.5930324711018977e+02    7.1860648259773575e+02    7.1860646149662716e+02
8      3.0138960228949774e-01   -1.8744995834703997e+00    2.2157549279914680e+05    2.0195017467784791e+05    1.5891453231422551e+05    1.9625318121298897e+04    4.3035642363622399e+04    5.2971512946517862e+04    1.0594301936770766e+05    1.2845066602318040e+04    5.9741465704324110e+03    8.0610494854845342e+02    9.8579933030501579e+03    7.7520624067626595e+03    2.0152624114860864e+03    9.8579933030501579e+03    2.5840208071350112e+03    5.1680415996276479e+03    4.0305249213286947e+02    8.0610497080476330e+02    8.0610494854845342e+02
9      4.5865364378614526e-01   -2.2967543952821048e+00    2.5548740328293864e+05    2.3377314353615337e+05    1.8396487460035278e+05    2.1714259746785312e+04    4.9808268935800581e+04    6.1321623631237839e+04    1.2264325096911495e+05    1.4362686223651679e+04    6.5108947678490513e+03    8.4067875528458819e+02    1.1107238832228666e+04    8.5053239911745186e+03    2.1016969233821328e+03    1.1107238832228666e+04    2.8351080025129281e+03    5.6702159886615900e+03    4.2033938891008404e+02    8.4067877918746046e+02    8.4067875528458819e+02
