# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-04 21:33
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.20e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 41        , Zf          = 17        , HFB_Qval    = 9.16442   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.95988  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01072   , alpha*Z/2R  = 5.78862   , W0_max      = 18.93433  , W0*R        = 0.21314   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
0      1.8411329405942922e-05   -1.4839036579127812e-02    1.9459079479014088e+03    1.7770232372321643e+03    1.3982812150040470e+03    1.6888471066924450e+02    3.7874202222811721e+02    4.6609373873904923e+02    9.3218747626499783e+02    1.1460374549808351e+02    4.5519677114882789e+01    8.7612880562782038e+00    9.1843921021186219e+01    5.5137584428430465e+01    2.1903205219627814e+01    9.1843921021186219e+01    1.8379193925063692e+01    3.6758390503366769e+01    4.3806305518335886e+00    8.7612866115160219e+00    8.7612880562782038e+00
1      5.1054910263825803e-04   -7.8139918562316960e-02    1.0244944835577913e+04    9.3559253910938442e+03    7.3618704882740158e+03    8.8901944448406846e+02    1.9940549028198288e+03    2.4539568315538882e+03    4.9079136567201276e+03    6.0330531157105474e+02    2.3960370987673898e+02    4.6110423036274739e+01    4.8350346109401829e+02    2.9023992334453158e+02    1.1527606004551848e+02    4.8350346109401829e+02    9.6746637910013646e+01    1.9349328543451799e+02    2.3055212567022753e+01    4.6110424442220989e+01    4.6110423036274739e+01
2      3.0772300047221535e-03   -1.9181720849825620e-01    2.5125081523994540e+04    2.2946550505140294e+04    1.8055888658021580e+04    2.1785310188542467e+03    4.8906618471187157e+03    6.0186295578991303e+03    1.2037259100122450e+04    1.4786986147587595e+03    5.8695938936123150e+02    1.1287301473425516e+02    1.1852189194997231e+03    7.1112955585871475e+02    2.8218254349580832e+02    1.1852189194997231e+03    2.3704318466399968e+02    4.7408637119471501e+02    5.6436510595036765e+01    1.1287301816651640e+02    1.1287301473425516e+02
3      1.0574704961499926e-02   -3.5547209414247249e-01    4.6430982856379778e+04    4.2414378462503446e+04    3.3374493582519834e+04    4.0166043938763432e+03    9.0398848799836087e+03    1.1124831203848174e+04    2.2249662378671659e+04    2.7279569196989278e+03    1.0811838414896135e+03    2.0746363268780215e+02    2.1873649980936548e+03    1.3105803008770376e+03    5.1865909490565059e+02    2.1873649980936548e+03    4.3686009916091461e+02    8.7372020171612314e+02    1.0373182244435803e+02    2.0746363977349037e+02    2.0746363268780215e+02
4      2.7069033035253653e-02   -5.6833945444188405e-01    7.3778595630361291e+04    6.7428399077113820e+04    5.3057250774561282e+04    6.3501965532474933e+03    1.4371148302552534e+04    1.7685750273626698e+04    3.5371500500934584e+04    4.3185635581048091e+03    1.7058409771467066e+03    3.2579201799597763e+02    3.4656430690565498e+03    2.0700734212148323e+03    8.1448006297611141e+02    3.4656430690565498e+03    6.9002447200654103e+02    1.3800489492082911e+03    1.6289601704171827e+02    3.2579202793841552e+02    3.2579201799597763e+02
5      5.7761340287161289e-02   -8.2914564421811088e-01    1.0640497288044434e+05    9.7331102005449939e+04    7.6586873191349208e+04    9.0738708749943871e+03    2.0744228814100748e+04    2.5528957752919101e+04    5.1057915438430100e+04    6.1858481521011272e+03    2.4282125153390025e+03    4.5981020755425902e+02    4.9717418939476674e+03    2.9526034374418750e+03    1.1495255436048449e+03    4.9717418939476674e+03    9.8420114349001119e+02    1.9684022939518645e+03    2.2990511466344762e+02    4.5981022138713831e+02    4.5981020755425902e+02
6      1.0887626358133762e-01   -1.1359107945338494e+00    1.4300312138075184e+05    1.3099102702545319e+05    1.0307330910836914e+05    1.2012094355298641e+04    2.7917717917084039e+04    3.4357769733501693e+04    6.8715539374867454e+04    8.2214564673490386e+03    3.1940671959189876e+03    5.9657069203061587e+02    6.6244228685229882e+03    3.8962447250929813e+03    1.4914267616826714e+03    6.6244228685229882e+03    1.2987482389490369e+03    2.5974964861439439e+03    2.9828535987701196e+02    5.9657070977504361e+02    5.9657069203061587e+02
7      1.8750439212225967e-01   -1.4857229535492846e+00    1.8158311221389775e+05    1.6667010567980102e+05    1.3114960985475415e+05    1.4913006534096681e+04    3.5520495825046877e+04    4.3716536658239776e+04    8.7433073196514364e+04    1.0267874600988536e+04    3.9265254716115151e+03    7.1860646149662716e+02    8.3046116706003413e+03    4.8118786722917848e+03    1.7965161912045523e+03    8.3046116706003413e+03    1.6039596832780055e+03    3.2079189890137795e+03    3.5930324711018977e+02    7.1860648259773575e+02    7.1860646149662716e+02
8      3.0138960228949774e-01   -1.8744995834703997e+00    2.1941212826063411e+05    2.0195017467784791e+05    1.5891453231422551e+05    1.7461953582786169e+04    4.3035642363622399e+04    5.2971512946517862e+04    1.0594301936770766e+05    1.2123945082353735e+04    4.5319035518839828e+03    8.0610494854845342e+02    9.8579933030501579e+03    5.5886978682499275e+03    2.0152624114860864e+03    9.8579933030501579e+03    1.8628992871707073e+03    3.7257985810792202e+03    4.0305249213286947e+02    8.0610497080476330e+02    8.0610494854845342e+02
9      4.5865364378614526e-01   -2.2967543952821048e+00    2.5309160164882752e+05    2.3377314353615337e+05    1.8396487460035278e+05    1.9318458112674161e+04    4.9808268935800581e+04    6.1321623631237839e+04    1.2264325096911495e+05    1.3564085672558367e+04    4.9136936848312089e+03    8.4067875528458819e+02    1.1107238832228666e+04    6.1095223570633671e+03    2.1016969233821328e+03    1.1107238832228666e+04    2.0365074514196174e+03    4.0730149056437490e+03    4.2033938891008404e+02    8.4067877918746046e+02    8.4067875528458819e+02
