# Nuclear Beta Decay Total Strengths (PRC 90 024308 (2014) A2)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-04 21:33
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.20e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 41        , Zf          = 17        , HFB_Qval    = 9.16442   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.95988  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01072   , alpha*Z/2R  = 5.78862   , W0_max      = 18.93433  , W0*R        = 0.21314   
#
                         B_total                Unphysical
F-K0      6.0852769248200657e-03   -2.7071596510721066e-16
GT-K0     1.2533487081673498e+00    2.3031672868791684e-17
GT-K1     2.5066972029941161e+00   -3.6728195625893717e-17
P-K0      1.1815225012357104e-04   -1.2797079646236376e-18
P-K1      2.3630621780363544e-04   -2.8839354271640791e-18
PS0-K0    9.5344416204668826e-04   -1.7270578278041557e-17
R-K0      2.1018373868765137e-06   -4.4236791978723367e-20
R-K1      4.2036736429789066e-06   -6.5546825714467604e-20
RS0-K0    2.3922714942220210e-06   -1.8905833285358862e-20
RS1-K0    3.1555025401423062e-06   -4.3666864536674337e-20
RS1-K1    6.3110071846202484e-06   -7.1488257259282876e-20
RS2-K0    3.7341346212528265e-05   -2.8143062583315091e-20
RS2-K1    7.4682690832743808e-05   -1.3847003454137683e-20
RS2-K2    7.4682684716510529e-05   -5.0944606361069007e-20
