# Nuclear Beta Decay Rates and Half-Lives
# PynFAM code version: 2.0.0
# Run Date: 2023-12-03 21:44
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.20e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 41        , Zf          = 17        , HFB_Qval    = 9.16442   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.95988  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01072   , alpha*Z/2R  = 5.78862   , W0_max      = 18.93433  , W0*R        = 0.21314   
#
                                     Rate(s^-1)              Half-Life(s)
Total                    3.8108433872296454e-01    1.8188813082235844e+00
Total-Allowed            0.0000000000000000e+00                       inf
Total-GT                 0.0000000000000000e+00                       inf
Total-Forbidden          3.8108433872296454e-01    1.8188813082235844e+00
Allowed-Fermi            0.0000000000000000e+00                       inf
Allowed-GT_K=0           0.0000000000000000e+00                       inf
Allowed-GT_K=1           0.0000000000000000e+00                       inf
Forbidden-K=0            1.2702774745703807e-01    5.4566596230825386e+00
Forbidden-K=1            2.5405659126590296e-01    2.7283180377496188e+00
Forbidden-K=2            0.0000000000000000e+00                       inf
Forbidden-J=0            0.0000000000000000e+00                       inf
Forbidden-J=1            3.8108433872296454e-01    1.8188813082235844e+00
Forbidden-J=2            0.0000000000000000e+00                       inf
Forbidden-(J,K)=(0,0)    0.0000000000000000e+00                       inf
Forbidden-(J,K)=(1,0)    1.2702774745703807e-01    5.4566596230825386e+00
Forbidden-(J,K)=(1,1)    2.5405659126590296e-01    2.7283180377496188e+00
Forbidden-(J,K)=(2,0)    0.0000000000000000e+00                       inf
Forbidden-(J,K)=(2,1)    0.0000000000000000e+00                       inf
Forbidden-(J,K)=(2,2)    0.0000000000000000e+00                       inf
