# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-03 21:44
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.20e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 41        , Zf          = 17        , HFB_Qval    = 9.16442   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.95988  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01072   , alpha*Z/2R  = 5.78862   , W0_max      = 18.93433  , W0*R        = 0.21314   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
0      1.8411329405942922e-05   -1.4839036579127812e-02    9.9479606088647828e+05    0.0000000000000000e+00    0.0000000000000000e+00    9.9479606088647828e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.3159868843209534e+05    6.6319737245438294e+05    0.0000000000000000e+00    0.0000000000000000e+00    9.9479606088647828e+05    0.0000000000000000e+00    0.0000000000000000e+00    3.3159868843209534e+05    6.6319737245438294e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
1      5.1054910263825803e-04   -7.8139918562316960e-02    9.9390636372822477e+05    0.0000000000000000e+00    0.0000000000000000e+00    9.9390636372822477e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.3130212269342411e+05    6.6260424103480077e+05    0.0000000000000000e+00    0.0000000000000000e+00    9.9390636372822477e+05    0.0000000000000000e+00    0.0000000000000000e+00    3.3130212269342411e+05    6.6260424103480077e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
2      3.0772300047221535e-03   -1.9181720849825620e-01    9.8927604490689607e+05    0.0000000000000000e+00    0.0000000000000000e+00    9.8927604490689607e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.2975868066325731e+05    6.5951736424363870e+05    0.0000000000000000e+00    0.0000000000000000e+00    9.8927604490689607e+05    0.0000000000000000e+00    0.0000000000000000e+00    3.2975868066325731e+05    6.5951736424363870e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
3      1.0574704961499926e-02   -3.5547209414247249e-01    9.7584394078626088e+05    0.0000000000000000e+00    0.0000000000000000e+00    9.7584394078626088e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.2528131455925899e+05    6.5056262622700189e+05    0.0000000000000000e+00    0.0000000000000000e+00    9.7584394078626088e+05    0.0000000000000000e+00    0.0000000000000000e+00    3.2528131455925899e+05    6.5056262622700189e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
4      2.7069033035253653e-02   -5.6833945444188405e-01    9.4677565201763681e+05    0.0000000000000000e+00    0.0000000000000000e+00    9.4677565201763681e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.1559188481574273e+05    6.3118376720189408e+05    0.0000000000000000e+00    0.0000000000000000e+00    9.4677565201763681e+05    0.0000000000000000e+00    0.0000000000000000e+00    3.1559188481574273e+05    6.3118376720189408e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
5      5.7761340287161289e-02   -8.2914564421811088e-01    8.9439390052290121e+05    0.0000000000000000e+00    0.0000000000000000e+00    8.9439390052290121e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.9813130072180129e+05    5.9626259980109986e+05    0.0000000000000000e+00    0.0000000000000000e+00    8.9439390052290121e+05    0.0000000000000000e+00    0.0000000000000000e+00    2.9813130072180129e+05    5.9626259980109986e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
6      1.0887626358133762e-01   -1.1359107945338494e+00    8.1181547202770237e+05    0.0000000000000000e+00    0.0000000000000000e+00    8.1181547202770237e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.7060515751585714e+05    5.4121031451184547e+05    0.0000000000000000e+00    0.0000000000000000e+00    8.1181547202770237e+05    0.0000000000000000e+00    0.0000000000000000e+00    2.7060515751585714e+05    5.4121031451184547e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
7      1.8750439212225967e-01   -1.4857229535492846e+00    6.9518055863506638e+05    0.0000000000000000e+00    0.0000000000000000e+00    6.9518055863506638e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.3172685260509388e+05    4.6345370602997253e+05    0.0000000000000000e+00    0.0000000000000000e+00    6.9518055863506638e+05    0.0000000000000000e+00    0.0000000000000000e+00    2.3172685260509388e+05    4.6345370602997253e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
8      3.0138960228949774e-01   -1.8744995834703997e+00    5.4588990780141880e+05    0.0000000000000000e+00    0.0000000000000000e+00    5.4588990780141880e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8196330189540394e+05    3.6392660590601485e+05    0.0000000000000000e+00    0.0000000000000000e+00    5.4588990780141880e+05    0.0000000000000000e+00    0.0000000000000000e+00    1.8196330189540394e+05    3.6392660590601485e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
9      4.5865364378614526e-01   -2.2967543952821048e+00    3.7191107223584270e+05    0.0000000000000000e+00    0.0000000000000000e+00    3.7191107223584270e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2397034122873463e+05    2.4794073100710809e+05    0.0000000000000000e+00    0.0000000000000000e+00    3.7191107223584270e+05    0.0000000000000000e+00    0.0000000000000000e+00    1.2397034122873463e+05    2.4794073100710809e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
