# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-03 21:44
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.20e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 41        , Zf          = 17        , HFB_Qval    = 9.16442   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.95988  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01072   , alpha*Z/2R  = 5.78862   , W0_max      = 18.93433  , W0*R        = 0.21314   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
0      1.8411329405942922e-05   -1.4839036579127812e-02    7.1571751581088820e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.1571751581088820e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.3857250820342811e+03    4.7714500760746005e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.1571751581088820e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.3857250820342811e+03    4.7714500760746005e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
1      5.1054910263825803e-04   -7.8139918562316960e-02    3.7671733568580261e+04    0.0000000000000000e+00    0.0000000000000000e+00    3.7671733568580261e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2557244751624967e+04    2.5114488816955298e+04    0.0000000000000000e+00    0.0000000000000000e+00    3.7671733568580261e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.2557244751624967e+04    2.5114488816955298e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
2      3.0772300047221535e-03   -1.9181720849825620e-01    9.2261915448822590e+04    0.0000000000000000e+00    0.0000000000000000e+00    9.2261915448822590e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.0753973671360975e+04    6.1507941777461623e+04    0.0000000000000000e+00    0.0000000000000000e+00    9.2261915448822590e+04    0.0000000000000000e+00    0.0000000000000000e+00    3.0753973671360975e+04    6.1507941777461623e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
3      1.0574704961499926e-02   -3.5547209414247249e-01    1.6982478982503238e+05    0.0000000000000000e+00    0.0000000000000000e+00    1.6982478982503238e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.6608263749467107e+04    1.1321652607556523e+05    0.0000000000000000e+00    0.0000000000000000e+00    1.6982478982503238e+05    0.0000000000000000e+00    0.0000000000000000e+00    5.6608263749467107e+04    1.1321652607556523e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
4      2.7069033035253653e-02   -5.6833945444188405e-01    2.6752166157315701e+05    0.0000000000000000e+00    0.0000000000000000e+00    2.6752166157315701e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.9173887911412472e+04    1.7834777366174449e+05    0.0000000000000000e+00    0.0000000000000000e+00    2.6752166157315701e+05    0.0000000000000000e+00    0.0000000000000000e+00    8.9173887911412472e+04    1.7834777366174449e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
5      5.7761340287161289e-02   -8.2914564421811088e-01    3.7972353194383712e+05    0.0000000000000000e+00    0.0000000000000000e+00    3.7972353194383712e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2657451160123416e+05    2.5314902034260298e+05    0.0000000000000000e+00    0.0000000000000000e+00    3.7972353194383712e+05    0.0000000000000000e+00    0.0000000000000000e+00    1.2657451160123416e+05    2.5314902034260298e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
6      1.0887626358133762e-01   -1.1359107945338494e+00    4.9721492371798819e+05    0.0000000000000000e+00    0.0000000000000000e+00    4.9721492371798819e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6573830901158749e+05    3.3147661470640072e+05    0.0000000000000000e+00    0.0000000000000000e+00    4.9721492371798819e+05    0.0000000000000000e+00    0.0000000000000000e+00    1.6573830901158749e+05    3.3147661470640072e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
7      1.8750439212225967e-01   -1.4857229535492846e+00    6.0725541382182250e+05    0.0000000000000000e+00    0.0000000000000000e+00    6.0725541382182250e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.0241847237857807e+05    4.0483694144324440e+05    0.0000000000000000e+00    0.0000000000000000e+00    6.0725541382182250e+05    0.0000000000000000e+00    0.0000000000000000e+00    2.0241847237857807e+05    4.0483694144324440e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
8      3.0138960228949774e-01   -1.8744995834703997e+00    6.9499423014239420e+05    0.0000000000000000e+00    0.0000000000000000e+00    6.9499423014239420e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.3166474428578583e+05    4.6332948585660831e+05    0.0000000000000000e+00    0.0000000000000000e+00    6.9499423014239420e+05    0.0000000000000000e+00    0.0000000000000000e+00    2.3166474428578583e+05    4.6332948585660831e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
9      4.5865364378614526e-01   -2.2967543952821048e+00    7.4622818593620684e+05    0.0000000000000000e+00    0.0000000000000000e+00    7.4622818593620684e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.4874273115183105e+05    4.9748545478437602e+05    0.0000000000000000e+00    0.0000000000000000e+00    7.4622818593620684e+05    0.0000000000000000e+00    0.0000000000000000e+00    2.4874273115183105e+05    4.9748545478437602e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
