# Nuclear Beta Decay Phase Space (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-10 18:29
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.20e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 41        , Zf          = 17        , HFB_Qval    = 9.16442   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.95988  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01072   , alpha*Z/2R  = 5.78862   , W0_max      = 18.93433  , W0*R        = 0.21314   
#
                    Re(EQRPA)                 Im(EQRPA)                    Re(W0)                    Im(W0)                        f1                        f2                        f3                        f4                        f5                        f6
0      1.8411329405942922e-05   -1.4839036579127812e-02    2.4404872169654716e+01    2.9039271446627792e-02    2.0988440826211769e+02    2.5960829772849747e+03    3.7993986480238600e+04    6.1765035766767792e+05    6.1878452672367601e+05    6.1084747292334458e+05
1      5.1054910263825803e-04   -7.8139918562316960e-02    2.4403909080015453e+01    1.5291601269722616e-01    1.1050436973847220e+03    1.3667363304058041e+04    2.0000559119653390e+05    3.2510641365715442e+06    3.2570293842197335e+06    3.2152511959265782e+06
2      3.0772300047221535e-03   -1.9181720849825620e-01    2.4398886210570048e+01    3.7537692935875633e-01    2.7104380748778522e+03    3.3509817633223465e+04    4.9014718056285311e+05    7.9630241494805021e+06    7.9775768145719189e+06    7.8752378847539220e+06
3      1.0574704961499926e-02   -3.5547209414247249e-01    2.4384214017447995e+01    6.9564156530377785e-01    5.0109616505167787e+03    6.1879758330846307e+04    9.0387696542262647e+05    1.4661625738606490e+07    1.4688105180774337e+07    1.4499628336277841e+07
4      2.7069033035253653e-02   -5.6833945444188405e-01    2.4351935421212364e+01    1.1122126159174330e+00    7.9696667799394245e+03    9.8164342269249042e+04    1.4295638425976732e+06    2.3108719806646105e+07    2.3149352439132862e+07    2.2852117917642493e+07
5      5.7761340287161289e-02   -8.2914564421811088e-01    2.4291872071623676e+01    1.6225976196531491e+00    1.1513376769082690e+04    1.4113445240193108e+05    2.0437419339797294e+06    3.2823059787731912e+07    3.2877806616515130e+07    3.2455178391282167e+07
6      1.0887626358133762e-01   -1.1359107945338494e+00    2.4191842657679040e+01    2.2229220694839684e+00    1.5516224288046578e+04    1.8867576696157584e+05    2.7062383155990830e+06    4.2987526935372382e+07    4.3052549475543559e+07    4.2498092294867523e+07
7      1.8750439212225967e-01   -1.4857229535492846e+00    2.4037971241845231e+01    2.9074874175651590e+00    1.9784536465593701e+04    2.3757163298660761e+05    3.3569166870993352e+06    5.2403478865281194e+07    5.2469563728204876e+07    5.1791925136623025e+07
8      3.0138960228949774e-01   -1.8744995834703997e+00    2.3815103435423453e+01    3.6683043363848302e+00    2.4047753099389964e+04    2.8343953982054879e+05    3.9164062311422820e+06    5.9548763056781232e+07    5.9600385479842052e+07    5.8827639035639018e+07
9      4.5865364378614526e-01   -2.2967543952821048e+00    2.3507345370035406e+01    4.4946364256993210e+00    2.7961219751156623e+04    3.2094033619490772e+05    4.2933531265055705e+06    6.2792998528619081e+07    6.2808988620511279e+07    6.1990549096211433e+07
