# Nuclear Beta Decay Rates and Half-Lives
# PynFAM code version: 2.0.0
# Run Date: 2023-12-10 18:29
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.20e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 41        , Zf          = 17        , HFB_Qval    = 9.16442   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.95988  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01072   , alpha*Z/2R  = 5.78862   , W0_max      = 18.93433  , W0*R        = 0.21314   
#
                                     Rate(s^-1)              Half-Life(s)
Total                    6.0018877962406635e-04    1.1548819373033002e+03
Total-Allowed            0.0000000000000000e+00                       inf
Total-GT                 0.0000000000000000e+00                       inf
Total-Forbidden          6.0018877962406635e-04    1.1548819373033002e+03
Allowed-Fermi            0.0000000000000000e+00                       inf
Allowed-GT_K=0           0.0000000000000000e+00                       inf
Allowed-GT_K=1           0.0000000000000000e+00                       inf
Forbidden-K=0            2.0007192336543884e-04    3.4644900138930843e+03
Forbidden-K=1            4.0011685625862754e-04    1.7323618580865507e+03
Forbidden-K=2            0.0000000000000000e+00                       inf
Forbidden-J=0            0.0000000000000000e+00                       inf
Forbidden-J=1            6.0018877962406635e-04    1.1548819373033002e+03
Forbidden-J=2            0.0000000000000000e+00                       inf
Forbidden-(J,K)=(0,0)    0.0000000000000000e+00                       inf
Forbidden-(J,K)=(1,0)    2.0007192336543884e-04    3.4644900138930843e+03
Forbidden-(J,K)=(1,1)    4.0011685625862754e-04    1.7323618580865507e+03
Forbidden-(J,K)=(2,0)    0.0000000000000000e+00                       inf
Forbidden-(J,K)=(2,1)    0.0000000000000000e+00                       inf
Forbidden-(J,K)=(2,2)    0.0000000000000000e+00                       inf
