# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-10 18:29
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.20e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 41        , Zf          = 17        , HFB_Qval    = 9.16442   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.95988  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01072   , alpha*Z/2R  = 5.78862   , W0_max      = 18.93433  , W0*R        = 0.21314   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
0      1.8411329405942922e-05   -1.4839036579127812e-02    1.0400604399562049e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.0400604399562049e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.4668680150096122e+01    6.9337363845524379e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.0400604399562049e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.4668680150096122e+01    6.9337363845524379e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
1      5.1054910263825803e-04   -7.8139918562316960e-02    5.4748567022336738e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.4748567022336738e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8249521547090447e+02    3.6499045475246271e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.4748567022336738e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.8249521547090447e+02    3.6499045475246271e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
2      3.0772300047221535e-03   -1.9181720849825620e-01    1.3414952868940411e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.3414952868940411e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.4716509845206190e+02    8.9433018844197909e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.3414952868940411e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.4716509845206190e+02    8.9433018844197909e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
3      1.0574704961499926e-02   -3.5547209414247249e-01    2.4727306877474753e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.4727306877474753e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.2424356773393447e+02    1.6484871200135408e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.4727306877474753e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.2424356773393447e+02    1.6484871200135408e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
4      2.7069033035253653e-02   -5.6833945444188405e-01    3.9071460786669882e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.9071460786669882e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.3023820341957285e+03    2.6047640444712601e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.9071460786669882e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.3023820341957285e+03    2.6047640444712601e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
5      5.7761340287161289e-02   -8.2914564421811088e-01    5.5767491529546014e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.5767491529546014e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8589163952783360e+03    3.7178327576762645e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.5767491529546014e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.8589163952783360e+03    3.7178327576762645e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
6      1.0887626358133762e-01   -1.1359107945338494e+00    7.3677531527128958e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.3677531527128958e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.4559177312018046e+03    4.9118354215110912e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.3677531527128958e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.4559177312018046e+03    4.9118354215110912e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
7      1.8750439212225967e-01   -1.4857229535492846e+00    9.1163149243148491e+03    0.0000000000000000e+00    0.0000000000000000e+00    9.1163149243148491e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.0387716568915962e+03    6.0775432674232534e+03    0.0000000000000000e+00    0.0000000000000000e+00    9.1163149243148491e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.0387716568915962e+03    6.0775432674232534e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
8      3.0138960228949774e-01   -1.8744995834703997e+00    1.0618469710610092e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.0618469710610092e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.5394899195867688e+03    7.0789797910233237e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.0618469710610092e+04    0.0000000000000000e+00    0.0000000000000000e+00    3.5394899195867688e+03    7.0789797910233237e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
9      4.5865364378614526e-01   -2.2967543952821048e+00    1.1657838067324421e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.1657838067324421e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.8859461731466390e+03    7.7718918941777792e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1657838067324421e+04    0.0000000000000000e+00    0.0000000000000000e+00    3.8859461731466390e+03    7.7718918941777792e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
