# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-10 21:21
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.20e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 41        , Zf          = 17        , HFB_Qval    = 9.16442   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.95988  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01072   , alpha*Z/2R  = 5.78862   , W0_max      = 18.93433  , W0*R        = 0.21314   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
0      1.8411329405942922e-05   -1.4839036579127812e-02    8.1564871394222737e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.1564871394222737e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.7188290389799586e+03    5.4376581004423142e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.1564871394222737e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.7188290389799586e+03    5.4376581004423142e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
1      5.1054910263825803e-04   -7.8139918562316960e-02    8.1501604687458330e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.1501604687458330e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.7167201488349369e+03    5.4334403199108956e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.1501604687458330e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.7167201488349369e+03    5.4334403199108956e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
2      3.0772300047221535e-03   -1.9181720849825620e-01    8.1172179820762840e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.1172179820762840e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.7057393300483486e+03    5.4114786520279358e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.1172179820762840e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.7057393300483486e+03    5.4114786520279358e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
3      1.0574704961499926e-02   -3.5547209414247249e-01    8.0215013756330736e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.0215013756330736e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.6738337947504810e+03    5.3476675808825930e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.0215013756330736e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.6738337947504810e+03    5.3476675808825930e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
4      2.7069033035253653e-02   -5.6833945444188405e-01    7.8135777846439287e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.8135777846439287e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.6045259314787727e+03    5.2090518531651578e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.8135777846439287e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.6045259314787727e+03    5.2090518531651578e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
5      5.7761340287161289e-02   -8.2914564421811088e-01    7.4361638870121324e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.4361638870121324e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.4787212996252765e+03    4.9574425873868568e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.4361638870121324e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.4787212996252765e+03    4.9574425873868568e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
6      1.0887626358133762e-01   -1.1359107945338494e+00    6.8339433297999840e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.8339433297999840e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.2779811149358443e+03    4.5559622148641383e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.8339433297999840e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.2779811149358443e+03    4.5559622148641383e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
7      1.8750439212225967e-01   -1.4857229535492846e+00    5.9678959118066205e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.9678959118066205e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.9892985309331311e+03    3.9785973808734893e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.9678959118066205e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.9892985309331311e+03    3.9785973808734893e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
8      3.0138960228949774e-01   -1.8744995834703997e+00    4.8319115472483318e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.8319115472483318e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6106371904013497e+03    3.2212743568469818e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.8319115472483318e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6106371904013497e+03    3.2212743568469818e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
9      4.5865364378614526e-01   -2.2967543952821048e+00    3.4668150270146407e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.4668150270146407e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1556050185250610e+03    2.3112100084895792e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.4668150270146407e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1556050185250610e+03    2.3112100084895792e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
10     6.6745336525178001e-01   -2.7453907120083345e+00    1.9656046718418170e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.9656046718418170e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.5520157022460523e+02    1.3104031016172114e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.9656046718418170e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.5520157022460523e+02    1.3104031016172114e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     9.3557064116247091e-01   -3.2115452638773414e+00    4.6497714239217311e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.6497714239217311e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.5499246881962753e+02    3.0998467357254572e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.6497714239217311e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.5499246881962753e+02    3.0998467357254572e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     1.2699412994372485e+00   -3.6845078985016566e+00   -8.7783655887171346e+02    0.0000000000000000e+00    0.0000000000000000e+00   -8.7783655887171346e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.9261217624313861e+02   -5.8522438262857486e+02    0.0000000000000000e+00    0.0000000000000000e+00   -8.7783655887171346e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.9261217624313861e+02   -5.8522438262857486e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     1.6761368701369674e+00   -4.1517425319246097e+00   -1.9185311411898256e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.9185311411898256e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.3951037240756091e+02   -1.2790207687822649e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.9185311411898256e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.3951037240756091e+02   -1.2790207687822649e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     2.1578212663238148e+00   -4.5990322093615905e+00   -2.5602550142432870e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.5602550142432870e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -8.5341833314350822e+02   -1.7068366810997786e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.5602550142432870e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.5341833314350822e+02   -1.7068366810997786e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     2.7162128150816769e+00   -5.0107659508964852e+00   -2.7778011778240111e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.7778011778240111e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -9.2593372455623353e+02   -1.8518674532677776e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.7778011778240111e+03    0.0000000000000000e+00    0.0000000000000000e+00   -9.2593372455623353e+02   -1.8518674532677776e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     3.3495894162556668e+00   -5.3703769196364695e+00   -2.6222329874031898e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.6222329874031898e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -8.7407766447478787e+02   -1.7481553229284027e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.6222329874031898e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.7407766447478787e+02   -1.7481553229284027e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     4.0528799183122626e+00   -5.6609304892221921e+00   -2.2033642355511229e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.2033642355511229e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.3445475153046277e+02   -1.4689094840206606e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.2033642355511229e+03    0.0000000000000000e+00    0.0000000000000000e+00   -7.3445475153046277e+02   -1.4689094840206606e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     4.8173869461405081e+00   -5.8658475306406324e+00   -1.6563871204317500e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6563871204317500e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.5212901340954465e+02   -1.1042581070222056e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6563871204317500e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.5212901340954465e+02   -1.1042581070222056e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     5.6306844132957297e+00   -5.9697336482299690e+00   -1.1056784334908950e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1056784334908950e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.6855946531520067e+02   -7.3711896817569425e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.1056784334908950e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.6855946531520067e+02   -7.3711896817569425e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     6.4767261331472081e+00   -5.9592705402331783e+00   -6.3916640502360531e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.3916640502360531e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.1305547308453876e+02   -4.2611093193906663e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.3916640502360531e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.1305547308453876e+02   -4.2611093193906663e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     7.3361901248683887e+00   -5.8241128089147489e+00   -2.9988128194155138e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.9988128194155138e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -9.9960429794127734e+01   -1.9992085214742366e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.9988128194155138e+02    0.0000000000000000e+00    0.0000000000000000e+00   -9.9960429794127734e+01   -1.9992085214742366e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     8.1870668214110083e+00   -5.5577241888212301e+00   -9.1889407872539721e+01    0.0000000000000000e+00    0.0000000000000000e+00   -9.1889407872539721e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.0629804255635197e+01   -6.1259603616904521e+01    0.0000000000000000e+00    0.0000000000000000e+00   -9.1889407872539721e+01    0.0000000000000000e+00    0.0000000000000000e+00   -3.0629804255635197e+01   -6.1259603616904521e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
