# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-10 21:21
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.20e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 41        , Zf          = 17        , HFB_Qval    = 9.16442   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.95988  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01072   , alpha*Z/2R  = 5.78862   , W0_max      = 18.93433  , W0*R        = 0.21314   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
0      1.8411329405942922e-05   -1.4839036579127812e-02    5.5137584428430465e+01    0.0000000000000000e+00    0.0000000000000000e+00    5.5137584428430465e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8379193925063692e+01    3.6758390503366769e+01    0.0000000000000000e+00    0.0000000000000000e+00    5.5137584428430465e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.8379193925063692e+01    3.6758390503366769e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
1      5.1054910263825803e-04   -7.8139918562316960e-02    2.9023992334453158e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.9023992334453158e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.6746637910013646e+01    1.9349328543451799e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.9023992334453158e+02    0.0000000000000000e+00    0.0000000000000000e+00    9.6746637910013646e+01    1.9349328543451799e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
2      3.0772300047221535e-03   -1.9181720849825620e-01    7.1112955585871475e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.1112955585871475e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.3704318466399968e+02    4.7408637119471501e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.1112955585871475e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.3704318466399968e+02    4.7408637119471501e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
3      1.0574704961499926e-02   -3.5547209414247249e-01    1.3105803008770376e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.3105803008770376e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.3686009916091461e+02    8.7372020171612314e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.3105803008770376e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.3686009916091461e+02    8.7372020171612314e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
4      2.7069033035253653e-02   -5.6833945444188405e-01    2.0700734212148323e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.0700734212148323e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.9002447200654103e+02    1.3800489492082911e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.0700734212148323e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.9002447200654103e+02    1.3800489492082911e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
5      5.7761340287161289e-02   -8.2914564421811088e-01    2.9526034374418750e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.9526034374418750e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.8420114349001119e+02    1.9684022939518645e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.9526034374418750e+03    0.0000000000000000e+00    0.0000000000000000e+00    9.8420114349001119e+02    1.9684022939518645e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
6      1.0887626358133762e-01   -1.1359107945338494e+00    3.8962447250929813e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.8962447250929813e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2987482389490369e+03    2.5974964861439439e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.8962447250929813e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.2987482389490369e+03    2.5974964861439439e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
7      1.8750439212225967e-01   -1.4857229535492846e+00    4.8118786722917848e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.8118786722917848e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6039596832780055e+03    3.2079189890137795e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.8118786722917848e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6039596832780055e+03    3.2079189890137795e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
8      3.0138960228949774e-01   -1.8744995834703997e+00    5.5886978682499275e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.5886978682499275e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8628992871707073e+03    3.7257985810792202e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.5886978682499275e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.8628992871707073e+03    3.7257985810792202e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
9      4.5865364378614526e-01   -2.2967543952821048e+00    6.1095223570633671e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.1095223570633671e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.0365074514196174e+03    4.0730149056437490e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.1095223570633671e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.0365074514196174e+03    4.0730149056437490e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
