# Nuclear Beta Decay Phase Space (Real)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-10 20:08
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.20e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 41        , Zf          = 17        , HFB_Qval    = 9.16442   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.95988  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01072   , alpha*Z/2R  = 5.78862   , W0_max      = 18.93433  , W0*R        = 0.21314   
#
                    Re(EQRPA)                 Im(EQRPA)                    Re(W0)                    Im(W0)                        f1                        f2                        f3                        f4                        f5                        f6
0      1.8411329405942922e-05   -1.4839036579127812e-02    2.4404872169654716e+01    2.9039271446627792e-02    4.3838996064521227e+04    4.3669645691795769e+05    5.3303928599554049e+06    7.4275566562844977e+07    7.4194055259351790e+07    7.3254536585227758e+07
1      5.1054910263825803e-04   -7.8139918562316960e-02    2.4403909080015453e+01    1.5291601269722616e-01    4.3821998953016562e+04    4.3644560810774850e+05    5.3261196286989246e+06    7.4196292168057546e+07    7.4114491712732866e+07    7.3175979467681050e+07
2      3.0772300047221535e-03   -1.9181720849825620e-01    2.4398886210570048e+01    3.7537692935875633e-01    4.3733407106624276e+04    4.3513850746200763e+05    5.3038602062011836e+06    7.3783497783825845e+07    7.3700193213416159e+07    7.2766922141065314e+07
3      1.0574704961499926e-02   -3.5547209414247249e-01    2.4384214017447995e+01    6.9564156530377785e-01    4.3475145734691847e+04    4.3133158395271923e+05    5.2390983107386753e+06    7.2583934234330609e+07    7.2496273575789824e+07    7.1578238266312554e+07
4      2.7069033035253653e-02   -5.6833945444188405e-01    2.4351935421212364e+01    1.1122126159174330e+00    4.2909708415318899e+04    4.2301505797425756e+05    5.0979783302516676e+06    6.9977441575508252e+07    6.9880393006122917e+07    6.8995489592157945e+07
5      5.7761340287161289e-02   -8.2914564421811088e-01    2.4291872071623676e+01    1.6225976196531491e+00    4.1867516534878610e+04    4.0775301397937996e+05    4.8402970982149532e+06    6.5244863367590532e+07    6.5131049831297427e+07    6.4306398874644235e+07
6      1.0887626358133762e-01   -1.1359107945338494e+00    2.4191842657679040e+01    2.2229220694839684e+00    4.0160396944554603e+04    3.8294363058104471e+05    4.4250921933162985e+06    5.7694813314588346e+07    5.7555053886811048e+07    5.6826790802879013e+07
7      1.8750439212225967e-01   -1.4857229535492846e+00    2.4037971241845231e+01    2.9074874175651590e+00    3.7603172836774887e+04    3.4623403279653884e+05    3.8194389272342729e+06    4.6859558522433788e+07    4.6684480025843576e+07    4.6095154785968259e+07
8      3.0138960228949774e-01   -1.8744995834703997e+00    2.3815103435423453e+01    3.6683043363848302e+00    3.4044275657836872e+04    2.9609302621605480e+05    3.0101604586135792e+06    3.2744026468523987e+07    3.2526957564055130e+07    3.2119830618732892e+07
9      4.5865364378614526e-01   -2.2967543952821048e+00    2.3507345370035406e+01    4.4946364256993210e+00    2.9404044644634821e+04    2.3248601533302030e+05    2.0165630085944417e+06    1.6069052164401509e+07    1.5809971537557311e+07    1.5620129554475471e+07
10     6.6745336525178001e-01   -2.7453907120083345e+00    2.3098734490394509e+01    5.3725958345030707e+00    2.3715994232143625e+04    1.5751456025942974e+05    9.0030593933206797e+05   -1.5977060918156505e+06   -1.8881302698497474e+06   -1.8446927967763990e+06
11     9.3557064116247091e-01   -3.2115452638773414e+00    2.2574042047378871e+01    6.2848375757793002e+00    1.7162325179483396e+04    7.5800446291259374e+04   -2.3306557116708811e+05   -1.7953615262971461e+07   -1.8251667712559462e+07   -1.7988244621481434e+07
12     1.2699412994372485e+00   -3.6845078985016566e+00    2.1919694963749027e+01    7.2104024032348981e+00    1.0091568297403013e+04   -5.6468338374975137e+03   -1.2462141985275298e+06   -3.0406882371573582e+07   -3.0677281279099777e+07   -3.0241818374543041e+07
13     1.6761368701369674e+00   -4.1517425319246097e+00    2.1124790026688732e+01    8.1247578114774637e+00    3.0053638535528880e+03   -7.8286280774825253e+04   -1.9977494652305245e+06   -3.6819725724520102e+07   -3.7022410206749499e+07   -3.6493858369612679e+07
14     2.1578212663238148e+00   -4.5990322093615905e+00    2.0182157136885785e+01    9.0000819128168317e+00   -3.4949808789723829e+03   -1.3364535036279436e+05   -2.3810645705591887e+06   -3.6321845886719942e+07   -3.6423437074845850e+07   -3.5897090760018751e+07
15     2.7162128150816769e+00   -5.0107659508964852e+00    1.9089412087608768e+01    9.8058247803143832e+00   -8.8022018300272102e+03   -1.6537992114217964e+05   -2.3619154817920160e+06   -2.9814543542972997e+07   -2.9800872477156609e+07   -2.9365151533037096e+07
