# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-10 20:08
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.20e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 41        , Zf          = 17        , HFB_Qval    = 9.16442   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.95988  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01072   , alpha*Z/2R  = 5.78862   , W0_max      = 18.93433  , W0*R        = 0.21314   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
0      1.8411329405942922e-05   -1.4839036579127812e-02    5.7503978632529027e+01    0.0000000000000000e+00    0.0000000000000000e+00    5.7503978632529027e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.9167991793293940e+01    3.8335986839235083e+01    0.0000000000000000e+00    0.0000000000000000e+00    5.7503978632529027e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.9167991793293940e+01    3.8335986839235083e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
1      5.1054910263825803e-04   -7.8139918562316960e-02    3.0269754864107949e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.0269754864107949e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.0089917841219014e+02    2.0179837022888938e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.0269754864107949e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.0089917841219014e+02    2.0179837022888938e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
2      3.0772300047221535e-03   -1.9181720849825620e-01    7.4166667106852969e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.4166667106852969e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.4722224415824485e+02    4.9444442691028479e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.4166667106852969e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.4722224415824485e+02    4.9444442691028479e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
3      1.0574704961499926e-02   -3.5547209414247249e-01    1.3669354616736227e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.3669354616736227e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.5564514887434996e+02    9.1129031279927301e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.3669354616736227e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.5564514887434996e+02    9.1129031279927301e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
4      2.7069033035253653e-02   -5.6833945444188405e-01    2.1593524523812043e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.1593524523812043e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.1978414279583103e+02    1.4395683095853733e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.1593524523812043e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.1978414279583103e+02    1.4395683095853733e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
5      5.7761340287161289e-02   -8.2914564421811088e-01    3.0806485716198254e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.0806485716198254e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.0268828456024446e+03    2.0537657260173814e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.0806485716198254e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.0268828456024446e+03    2.0537657260173814e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
6      1.0887626358133762e-01   -1.1359107945338494e+00    4.0667583271969893e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.0667583271969893e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.3555860933179256e+03    2.7111722338790632e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.0667583271969893e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.3555860933179256e+03    2.7111722338790632e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
7      1.8750439212225967e-01   -1.4857229535492846e+00    5.0254035934275826e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.0254035934275826e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6751346508845138e+03    3.3502689425430685e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.0254035934275826e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6751346508845138e+03    3.3502689425430685e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
8      3.0138960228949774e-01   -1.8744995834703997e+00    5.8416711524459542e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.8416711524459542e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.9472236925154007e+03    3.8944474599305545e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.8416711524459542e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.9472236925154007e+03    3.8944474599305545e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
9      4.5865364378614526e-01   -2.2967543952821048e+00    6.3937075502434491e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.3937075502434491e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.1312358206456279e+03    4.2624717295978226e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.3937075502434491e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.1312358206456279e+03    4.2624717295978226e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
