# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-10 12:49
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.20e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 41        , Zf          = 17        , HFB_Qval    = 9.16442   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.95988  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01072   , alpha*Z/2R  = 5.78862   , W0_max      = 18.93433  , W0*R        = 0.21314   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
0      1.8411329405942922e-05   -1.4839036579127812e-02    1.5102366627549389e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.5102366627549389e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.0341222332876278e+03    1.0068244394261761e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.5102366627549389e+04    0.0000000000000000e+00    0.0000000000000000e+00    5.0341222332876278e+03    1.0068244394261761e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
1      5.1054910263825803e-04   -7.8139918562316960e-02    1.5091043504576759e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.5091043504576759e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.0303478601433371e+03    1.0060695644433421e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.5091043504576759e+04    0.0000000000000000e+00    0.0000000000000000e+00    5.0303478601433371e+03    1.0060695644433421e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
2      3.0772300047221535e-03   -1.9181720849825620e-01    1.5032083336399137e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.5032083336399137e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.0106945051250368e+03    1.0021388831274098e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.5032083336399137e+04    0.0000000000000000e+00    0.0000000000000000e+00    5.0106945051250368e+03    1.0021388831274098e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
3      1.0574704961499926e-02   -3.5547209414247249e-01    1.4860754725347282e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.4860754725347282e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.9535849679371086e+03    9.9071697574101745e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.4860754725347282e+04    0.0000000000000000e+00    0.0000000000000000e+00    4.9535849679371086e+03    9.9071697574101745e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
4      2.7069033035253653e-02   -5.6833945444188405e-01    1.4488498626643044e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.4488498626643044e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.8294996013392347e+03    9.6589990253038068e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.4488498626643044e+04    0.0000000000000000e+00    0.0000000000000000e+00    4.8294996013392347e+03    9.6589990253038068e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
5      5.7761340287161289e-02   -8.2914564421811088e-01    1.3812505584697228e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.3812505584697228e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.6041685867132637e+03    9.2083369979839663e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.3812505584697228e+04    0.0000000000000000e+00    0.0000000000000000e+00    4.6041685867132637e+03    9.2083369979839663e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
6      1.0887626358133762e-01   -1.1359107945338494e+00    1.2733048425201750e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.2733048425201750e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.2443495325452259e+03    8.4886988926565245e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.2733048425201750e+04    0.0000000000000000e+00    0.0000000000000000e+00    4.2443495325452259e+03    8.4886988926565245e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
7      1.8750439212225967e-01   -1.4857229535492846e+00    1.1178784932175129e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.1178784932175129e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.7262617000948758e+03    7.4525232320802552e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1178784932175129e+04    0.0000000000000000e+00    0.0000000000000000e+00    3.7262617000948758e+03    7.4525232320802552e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
8      3.0138960228949774e-01   -1.8744995834703997e+00    9.1360490067190367e+03    0.0000000000000000e+00    0.0000000000000000e+00    9.1360490067190367e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.0453497229124796e+03    6.0906992838065553e+03    0.0000000000000000e+00    0.0000000000000000e+00    9.1360490067190367e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.0453497229124796e+03    6.0906992838065553e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
9      4.5865364378614526e-01   -2.2967543952821048e+00    6.6734267233464579e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.6734267233464579e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.2244755437123158e+03    4.4489511796341412e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.6734267233464579e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.2244755437123158e+03    4.4489511796341412e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
