# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-10 12:49
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.20e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 41        , Zf          = 17        , HFB_Qval    = 9.16442   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.95988  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01072   , alpha*Z/2R  = 5.78862   , W0_max      = 18.93433  , W0*R        = 0.21314   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
0      1.8411329405942922e-05   -1.4839036579127812e-02    1.0019590490234761e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.0019590490234761e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.3398633817717972e+01    6.6797271084629642e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.0019590490234761e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.3398633817717972e+01    6.6797271084629642e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
1      5.1054910263825803e-04   -7.8139918562316960e-02    5.2742867504153264e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.2742867504153264e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.7580955079188556e+02    3.5161912424964703e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.2742867504153264e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.7580955079188556e+02    3.5161912424964703e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
2      3.0772300047221535e-03   -1.9181720849825620e-01    1.2923435373934660e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.2923435373934660e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.3078118188582926e+02    8.6156235550763665e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.2923435373934660e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.3078118188582926e+02    8.6156235550763665e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
3      1.0574704961499926e-02   -3.5547209414247249e-01    2.3820963188068758e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.3820963188068758e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.9403211136575487e+02    1.5880642074411210e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.3820963188068758e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.9403211136575487e+02    1.5880642074411210e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
4      2.7069033035253653e-02   -5.6833945444188405e-01    3.7638134536485509e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.7638134536485509e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2546044926698926e+03    2.5092089609786576e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.7638134536485509e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.2546044926698926e+03    2.5092089609786576e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
5      5.7761340287161289e-02   -8.2914564421811088e-01    5.3718376674577730e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.3718376674577730e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.7906125676029724e+03    3.5812250998547988e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.3718376674577730e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.7906125676029724e+03    3.5812250998547988e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
6      1.0887626358133762e-01   -1.1359107945338494e+00    7.0962837187196283e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.0962837187196283e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.3654279222885575e+03    4.7308557964310712e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.0962837187196283e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.3654279222885575e+03    4.7308557964310712e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
7      1.8750439212225967e-01   -1.4857229535492846e+00    8.7789234073683547e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.7789234073683547e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.9263078233768360e+03    5.8526155839915200e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.7789234073683547e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.9263078233768360e+03    5.8526155839915200e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
8      3.0138960228949774e-01   -1.8744995834703997e+00    1.0222797956780303e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.0222797956780303e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.4075993454064042e+03    6.8151986113738976e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.0222797956780303e+04    0.0000000000000000e+00    0.0000000000000000e+00    3.4075993454064042e+03    6.8151986113738976e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
9      4.5865364378614526e-01   -2.2967543952821048e+00    1.1219037329033561e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.1219037329033561e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.7396792736938951e+03    7.4793580553396641e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1219037329033561e+04    0.0000000000000000e+00    0.0000000000000000e+00    3.7396792736938951e+03    7.4793580553396641e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
10     6.6745336525178001e-01   -2.7453907120083345e+00    1.1587947353384856e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.1587947353384856e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.8626491567522085e+03    7.7252981966326452e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1587947353384856e+04    0.0000000000000000e+00    0.0000000000000000e+00    3.8626491567522085e+03    7.7252981966326452e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     9.3557064116247091e-01   -3.2115452638773414e+00    1.1224134898477669e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.1224134898477669e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.7413783059159223e+03    7.4827565925617473e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1224134898477669e+04    0.0000000000000000e+00    0.0000000000000000e+00    3.7413783059159223e+03    7.4827565925617473e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     1.2699412994372485e+00   -3.6845078985016566e+00    1.0131287535292373e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.0131287535292373e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.3770958988173211e+03    6.7541916364750487e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.0131287535292373e+04    0.0000000000000000e+00    0.0000000000000000e+00    3.3770958988173211e+03    6.7541916364750487e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     1.6761368701369674e+00   -4.1517425319246097e+00    8.4336136807066996e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.4336136807066996e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.8112046179786134e+03    5.6224090627280839e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.4336136807066996e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.8112046179786134e+03    5.6224090627280839e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     2.1578212663238148e+00   -4.5990322093615905e+00    6.3574915548830240e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.3574915548830240e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.1191639093331569e+03    4.2383276455498662e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.3574915548830240e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.1191639093331569e+03    4.2383276455498662e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     2.7162128150816769e+00   -5.0107659508964852e+00    4.1860995603246611e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.1860995603246611e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.3953665727428336e+03    2.7907329875818268e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.1860995603246611e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.3953665727428336e+03    2.7907329875818268e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     3.3495894162556668e+00   -5.3703769196364695e+00    2.1987203775942112e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.1987203775942112e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.3290683527293527e+02    1.4658135423212766e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.1987203775942112e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.3290683527293527e+02    1.4658135423212766e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     4.0528799183122626e+00   -5.6609304892221921e+00    6.1203236610540387e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.1203236610540387e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.0401074846013944e+02    4.0802161764526448e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.1203236610540387e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.0401074846013944e+02    4.0802161764526448e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     4.8173869461405081e+00   -5.8658475306406324e+00   -4.5944629613443311e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.5944629613443311e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.5314871479670336e+02   -3.0629758133772970e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.5944629613443311e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.5314871479670336e+02   -3.0629758133772970e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     5.6306844132957297e+00   -5.9697336482299690e+00   -1.0132657810366007e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.0132657810366007e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.3775525667096429e+02   -6.7551052436563657e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.0132657810366007e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.3775525667096429e+02   -6.7551052436563657e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     6.4767261331472081e+00   -5.9592705402331783e+00   -1.1396163107262103e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1396163107262103e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.7987213743454868e+02   -7.5974417329166158e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.1396163107262103e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.7987213743454868e+02   -7.5974417329166158e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     7.3361901248683887e+00   -5.8241128089147489e+00   -9.8262846863394805e+02    0.0000000000000000e+00    0.0000000000000000e+00   -9.8262846863394805e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.2754282679170717e+02   -6.5508564184224088e+02    0.0000000000000000e+00    0.0000000000000000e+00   -9.8262846863394805e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.2754282679170717e+02   -6.5508564184224088e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     8.1870668214110083e+00   -5.5577241888212301e+00   -6.9640548866955680e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.9640548866955680e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.3213517053344333e+02   -4.6427031813611347e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.9640548866955680e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.3213517053344333e+02   -4.6427031813611347e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     9.0054795337095719e+00   -5.1580829723841273e+00   -4.0755028293672257e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.0755028293672257e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.3585009971936924e+02   -2.7170018321735336e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.0755028293672257e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.3585009971936924e+02   -2.7170018321735336e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     9.7667039544576841e+00   -4.6281886799191598e+00   -1.9167865133663221e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.9167865133663221e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.3892886670979067e+01   -1.2778576466565316e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.9167865133663221e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.3892886670979067e+01   -1.2778576466565316e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     1.0446332435913600e+01   -3.9763114001560638e+00   -6.8591093372639264e+01    0.0000000000000000e+00    0.0000000000000000e+00   -6.8591093372639264e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.2863699402605373e+01   -4.5727393970033887e+01    0.0000000000000000e+00    0.0000000000000000e+00   -6.8591093372639264e+01    0.0000000000000000e+00    0.0000000000000000e+00   -2.2863699402605373e+01   -4.5727393970033887e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     1.1021510733502438e+01   -3.2159415428803841e+00   -1.7197396861793209e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.7197396861793209e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.7324661545563576e+00   -1.1464930707236851e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.7197396861793209e+01    0.0000000000000000e+00    0.0000000000000000e+00   -5.7324661545563576e+00   -1.1464930707236851e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     1.1472162272575158e+01   -2.3654199053690634e+00   -2.8077906848585599e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.8077906848585599e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -9.3593026944523217e-01   -1.8718604154133274e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.8077906848585599e+00    0.0000000000000000e+00    0.0000000000000000e+00   -9.3593026944523217e-01   -1.8718604154133274e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     1.1782109733448005e+01   -1.4472539978141745e+00   -3.1915872366728854e-01    0.0000000000000000e+00    0.0000000000000000e+00   -3.1915872366728854e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.0638624659795985e-01   -2.1277247706932864e-01    0.0000000000000000e+00    0.0000000000000000e+00   -3.1915872366728854e-01    0.0000000000000000e+00    0.0000000000000000e+00   -1.0638624659795985e-01   -2.1277247706932864e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     1.1940007058321260e+01   -4.8715386063843458e-01   -9.8316022019610226e-03    0.0000000000000000e+00    0.0000000000000000e+00   -9.8316022019610226e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.2772008765432283e-03   -6.5544013254177939e-03    0.0000000000000000e+00    0.0000000000000000e+00   -9.8316022019610226e-03    0.0000000000000000e+00    0.0000000000000000e+00   -3.2772008765432283e-03   -6.5544013254177939e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     1.1940007058321260e+01    4.8715386063843158e-01    9.8316022019552477e-03    0.0000000000000000e+00    0.0000000000000000e+00    9.8316022019552477e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.2772008765413032e-03    6.5544013254139428e-03    0.0000000000000000e+00    0.0000000000000000e+00    9.8316022019552477e-03    0.0000000000000000e+00    0.0000000000000000e+00    3.2772008765413032e-03    6.5544013254139428e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     1.1782109733448006e+01    1.4472539978141716e+00    3.1915872366787335e-01    0.0000000000000000e+00    0.0000000000000000e+00    3.1915872366787335e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.0638624659815479e-01    2.1277247706971855e-01    0.0000000000000000e+00    0.0000000000000000e+00    3.1915872366787335e-01    0.0000000000000000e+00    0.0000000000000000e+00    1.0638624659815479e-01    2.1277247706971855e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
