# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-10 20:35
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.20e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 41        , Zf          = 17        , HFB_Qval    = 9.16442   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.95988  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01072   , alpha*Z/2R  = 5.78862   , W0_max      = 18.93433  , W0*R        = 0.21314   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
0      1.8411329405942922e-05   -1.4839036579127812e-02    1.1425207964643405e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.1425207964643405e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.8084026435602059e+03    7.6168053210831986e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1425207964643405e+04    0.0000000000000000e+00    0.0000000000000000e+00    3.8084026435602059e+03    7.6168053210831986e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
1      5.1054910263825803e-04   -7.8139918562316960e-02    1.1416619955500260e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.1416619955500260e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.8055399745067280e+03    7.6110799809935352e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1416619955500260e+04    0.0000000000000000e+00    0.0000000000000000e+00    3.8055399745067280e+03    7.6110799809935352e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
2      3.0772300047221535e-03   -1.9181720849825620e-01    1.1371900605120300e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.1371900605120300e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.7906335474310495e+03    7.5812670576892488e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1371900605120300e+04    0.0000000000000000e+00    0.0000000000000000e+00    3.7906335474310495e+03    7.5812670576892488e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
3      1.0574704961499926e-02   -3.5547209414247249e-01    1.1241948214425585e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.1241948214425585e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.7473160837560431e+03    7.4946321306695427e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1241948214425585e+04    0.0000000000000000e+00    0.0000000000000000e+00    3.7473160837560431e+03    7.4946321306695427e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
4      2.7069033035253653e-02   -5.6833945444188405e-01    1.0959559584780700e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.0959559584780700e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.6531865403131983e+03    7.3063730444675002e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.0959559584780700e+04    0.0000000000000000e+00    0.0000000000000000e+00    3.6531865403131983e+03    7.3063730444675002e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
5      5.7761340287161289e-02   -8.2914564421811088e-01    1.0446645635004725e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.0446645635004725e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.4822152233370643e+03    6.9644304116676622e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.0446645635004725e+04    0.0000000000000000e+00    0.0000000000000000e+00    3.4822152233370643e+03    6.9644304116676622e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
6      1.0887626358133762e-01   -1.1359107945338494e+00    9.6273041924495265e+03    0.0000000000000000e+00    0.0000000000000000e+00    9.6273041924495265e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.2091014086130626e+03    6.4182027838364620e+03    0.0000000000000000e+00    0.0000000000000000e+00    9.6273041924495265e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.2091014086130626e+03    6.4182027838364620e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
7      1.8750439212225967e-01   -1.4857229535492846e+00    8.4469699349260300e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.4469699349260300e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.8156566554745123e+03    5.6313132794515186e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.4469699349260300e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.8156566554745123e+03    5.6313132794515186e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
8      3.0138960228949774e-01   -1.8744995834703997e+00    6.8947439404194829e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.8947439404194829e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.2982479900299600e+03    4.5964959503895234e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.8947439404194829e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.2982479900299600e+03    4.5964959503895234e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
9      4.5865364378614526e-01   -2.2967543952821048e+00    5.0224340766726427e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.0224340766726427e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6741447016256745e+03    3.3482893750469675e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.0224340766726427e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6741447016256745e+03    3.3482893750469675e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
