# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-10 20:35
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.20e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 41        , Zf          = 17        , HFB_Qval    = 9.16442   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.95988  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01072   , alpha*Z/2R  = 5.78862   , W0_max      = 18.93433  , W0*R        = 0.21314   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
0      1.8411329405942922e-05   -1.4839036579127812e-02    7.5970056525176730e+01    0.0000000000000000e+00    0.0000000000000000e+00    7.5970056525176730e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.5323351111950295e+01    5.0646705413226449e+01    0.0000000000000000e+00    0.0000000000000000e+00    7.5970056525176730e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.5323351111950295e+01    5.0646705413226449e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
1      5.1054910263825803e-04   -7.8139918562316960e-02    3.9990479091272039e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.9990479091272039e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.3330159124419913e+02    2.6660319966852126e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.9990479091272039e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.3330159124419913e+02    2.6660319966852126e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
2      3.0772300047221535e-03   -1.9181720849825620e-01    9.7987998072565790e+02    0.0000000000000000e+00    0.0000000000000000e+00    9.7987998072565790e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.2662666095694823e+02    6.5325331976870973e+02    0.0000000000000000e+00    0.0000000000000000e+00    9.7987998072565790e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.2662666095694823e+02    6.5325331976870973e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
3      1.0574704961499926e-02   -3.5547209414247249e-01    1.8061762365322586e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.8061762365322586e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.0205874681983721e+02    1.2041174897124213e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.8061762365322586e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.0205874681983721e+02    1.2041174897124213e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
4      2.7069033035253653e-02   -5.6833945444188405e-01    2.8539148232001094e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.8539148232001094e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.5130494310509084e+02    1.9026098800950188e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.8539148232001094e+03    0.0000000000000000e+00    0.0000000000000000e+00    9.5130494310509084e+02    1.9026098800950188e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
5      5.7761340287161289e-02   -8.2914564421811088e-01    4.0733826559230101e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.0733826559230101e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.3577942214782881e+03    2.7155884344447227e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.0733826559230101e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.3577942214782881e+03    2.7155884344447227e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
6      1.0887626358133762e-01   -1.1359107945338494e+00    5.3812937876757669e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.3812937876757669e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.7937645995092948e+03    3.5875291881664716e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.3812937876757669e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.7937645995092948e+03    3.5875291881664716e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
7      1.8750439212225967e-01   -1.4857229535492846e+00    6.6575072971183217e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.6575072971183217e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.2191691033411180e+03    4.4383381937772037e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.6575072971183217e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.2191691033411180e+03    4.4383381937772037e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
8      3.0138960228949774e-01   -1.8744995834703997e+00    7.7520624067626595e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.7520624067626595e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.5840208071350112e+03    5.1680415996276479e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.7520624067626595e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.5840208071350112e+03    5.1680415996276479e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
9      4.5865364378614526e-01   -2.2967543952821048e+00    8.5053239911745186e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.5053239911745186e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.8351080025129281e+03    5.6702159886615900e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.5053239911745186e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.8351080025129281e+03    5.6702159886615900e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
