     Test                                    Label   Z Z-Blk   N       N-Blk HFB_Conv  HFB_Time      Energy       Def    KP   HFB_Qval  EQRPA_max      E_gs   b2 FAM_Conv  FAM_Time   FAM_Qval      Total-HL  %FF         Total  Total-Allowed      Total-GT  Total-Forbidden  Allowed-Fermi  Allowed-GT_K=0  Allowed-GT_K=1  Forbidden-K=0  Forbidden-K=1  Forbidden-K=2  Forbidden-J=0  Forbidden-J=1  Forbidden-J=2  Forbidden-(J,K)=(0,0)  Forbidden-(J,K)=(1,0)  Forbidden-(J,K)=(1,1)  Forbidden-(J,K)=(2,0)  Forbidden-(J,K)=(2,1)  Forbidden-(J,K)=(2,2)  Temp  log(pYe)
0    hfb1                          000000/hfb_soln  36    --  80          --      Yes     0.060 -826.177088  0.142090  0.0+  21.887151  22.963898  1.076747  0.2      NaN       NaN        NaN           NaN  NaN           NaN            NaN           NaN              NaN            NaN             NaN             NaN            NaN            NaN            NaN            NaN            NaN            NaN                    NaN                    NaN                    NaN                    NaN                    NaN                    NaN   NaN       NaN
1    hfb2                          000000/hfb_soln  36    --  81  +9-[5,1,4]      Yes     0.111 -824.574144  0.198032  4.5-  23.501740  23.578961  0.077221  0.2      NaN       NaN        NaN           NaN  NaN           NaN            NaN           NaN              NaN            NaN             NaN             NaN            NaN            NaN            NaN            NaN            NaN            NaN                    NaN                    NaN                    NaN                    NaN                    NaN                    NaN   NaN       NaN
2    hfb3                          000000/hfb_soln  36    --  80          --      Yes     0.013 -825.555676 -0.000000  0.0+  21.931777  23.483075  1.551298  0.0      NaN       NaN        NaN           NaN  NaN           NaN            NaN           NaN              NaN            NaN             NaN             NaN            NaN            NaN            NaN            NaN            NaN            NaN                    NaN                    NaN                    NaN                    NaN                    NaN                    NaN   NaN       NaN
3    hfb4                          000000/hfb_soln  36    --  80          --      Yes     0.013 -825.555676 -0.000000  0.0+  21.931777  23.483075  1.551298  0.0      NaN       NaN        NaN           NaN  NaN           NaN            NaN           NaN              NaN            NaN             NaN             NaN            NaN            NaN            NaN            NaN            NaN            NaN                    NaN                    NaN                    NaN                    NaN                    NaN                    NaN   NaN       NaN
4    hfb4                          000001/hfb_soln  36    --  82          --       No     0.014 -825.295659 -0.000000  0.0+  23.160308  26.012414  2.852106  0.0      NaN       NaN        NaN           NaN  NaN           NaN            NaN           NaN              NaN            NaN             NaN             NaN            NaN            NaN            NaN            NaN            NaN            NaN                    NaN                    NaN                    NaN                    NaN                    NaN                    NaN   NaN       NaN
5    hfb4                          000002/hfb_soln  36    --  84          --      Yes     0.014 -818.119561 -0.000000  0.0+  26.717244  28.735672  2.018428  0.0      NaN       NaN        NaN           NaN  NaN           NaN            NaN           NaN              NaN            NaN             NaN             NaN            NaN            NaN            NaN            NaN            NaN            NaN                    NaN                    NaN                    NaN                    NaN                    NaN                    NaN   NaN       NaN
6    fam1                         000000/beta_soln  36    --  80          --      Yes     0.013 -825.555676 -0.000000  0.0+  21.931777  23.483075  1.551298  0.0      Yes  0.000765        NaN  1.059558e-04  0.0  6.541852e+03   6.541852e+03  6.541852e+03              0.0            0.0    2.180617e+03    4.361235e+03            0.0            0.0            0.0            0.0            0.0            0.0                    0.0                    0.0                    0.0                    0.0                    0.0                    0.0   NaN       NaN
7    fam2                         000000/beta_soln  36    --  80          --      Yes     0.013 -825.555676 -0.000000  0.0+  21.931777  23.483075  1.551298  0.0      Yes  0.005979  15.283075  1.010850e-04  0.0  6.857071e+03   6.857071e+03  6.857071e+03              0.0            0.0    2.285690e+03    4.571381e+03            0.0            0.0            0.0            0.0            0.0            0.0                    0.0                    0.0                    0.0                    0.0                    0.0                    0.0   NaN       NaN
8    fam3                  000000/beta_soln/FT_gt0  36    --  80          --      Yes     0.094 -823.201460  0.150936  0.0+  21.887151  22.963898  1.076747  0.2      Yes  0.001517        NaN  1.078154e-04  0.0  6.429016e+03   6.429016e+03  6.429016e+03              0.0            0.0    1.978074e+03    4.450941e+03            0.0            0.0            0.0            0.0            0.0            0.0                    0.0                    0.0                    0.0                    0.0                    0.0                    0.0   0.5       NaN
9    fam3                 000000/beta_soln/FT_pole  36    --  80          --      Yes     0.094 -823.201460  0.150936  0.0+  21.887151  22.963898  1.076747  0.2      Yes  0.001612        NaN -7.539475e-05 -0.0 -9.193574e+03  -9.193574e+03 -9.193574e+03              0.0            0.0   -3.040771e+03   -6.152802e+03            0.0            0.0            0.0            0.0            0.0            0.0                    0.0                    0.0                    0.0                    0.0                    0.0                    0.0   0.5       NaN
